"Data file recorded 2020/11/2  18:11:50"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
119.000, 12.029,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 79.000, 50.000, 90.000, 46.440, 73.000,  7.000,-25.000,-982.000
120.000, 12.127,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 50.000, 90.000, 46.530, 73.000, -2.000,  1.000,-1015.000
121.000, 12.229,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 50.000, 90.000, 46.460, 73.000, 18.000,-10.000,-986.000
122.000, 12.331,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 50.000, 90.000, 46.460, 73.000,  3.000, 15.000,-1005.000
123.000, 12.433,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 50.000, 90.000, 46.500, 73.000, 31.000,-44.000,-987.000
124.000, 12.537,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 50.000, 90.000, 46.550, 73.000, -9.000, 22.000,-993.000
125.000, 12.637,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 50.000, 90.000, 46.480, 73.000,  6.000, -9.000,-1014.000
126.000, 12.740,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 79.000, 50.000, 90.000, 46.550, 73.000, 12.000,-47.000,-993.000
127.000, 12.841,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 50.000, 90.000, 46.460, 73.000,  3.000, -7.000,-999.000
128.000, 12.943,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 75.000, 80.000, 50.000, 90.000, 46.470, 74.000, -6.000,  3.000,-975.000
129.000, 13.045,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 75.000, 78.000, 50.000, 90.000, 46.470, 74.000,  1.000, 36.000,-1031.000
130.000, 13.147,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 75.000, 79.000, 50.000, 90.000, 46.470, 74.000, -7.000,  7.000,-985.000
131.000, 13.249,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 75.000, 77.000, 50.000, 90.000, 46.390, 74.000, 20.000,-22.000,-1001.000
132.000, 13.351,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 75.000, 78.000, 50.000, 90.000, 46.470, 74.000,  3.000, 16.000,-1010.000
133.000, 13.453, -2.106,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 75.000, 79.000, 50.000, 90.000, 46.450, 74.000, 12.000,-33.000,-969.000
134.000, 13.559, -2.170,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 75.000, 79.000, 50.000, 90.000, 46.400, 74.000, -9.000, 20.000,-1013.000
135.000, 13.658, -2.236,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 75.000, 79.000, 50.000, 90.000, 46.470, 74.000,-11.000,  8.000,-1030.000
136.000, 13.708, -2.298,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 75.000, 77.000, 50.000, 90.000, 46.510, 74.000, -3.000,-14.000,-971.000
137.000, 13.812, -2.330,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 74.000, 75.000, 78.000, 50.000, 90.000, 46.490, 74.000,  1.000,  9.000,-1022.000
138.000, 13.963, -2.395,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 50.000, 90.000, 46.510, 75.000,  1.000, -1.000,-997.000
139.000, 14.014, -2.490,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 50.000, 90.000, 46.510, 75.000,-13.000,-16.000,-1012.000
140.000, 14.117, -2.522,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 79.000, 50.000, 90.000, 46.460, 75.000, -8.000, -1.000,-995.000
141.000, 14.220, -2.587,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 50.000, 90.000, 46.460, 75.000,-22.000, 15.000,-1003.000
142.000, 14.322, -2.651,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 79.000, 50.000, 90.000, 46.430, 75.000,-11.000, -2.000,-1024.000
143.000, 14.424, -2.715,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 50.000, 90.000, 46.470, 75.000,-11.000,-24.000,-992.000
144.000, 14.526, -2.780,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 50.000, 90.000, 46.500, 75.000, 14.000,  4.000,-1013.000
145.000, 14.628, -2.844,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 50.000, 90.000, 46.430, 75.000,-14.000,  1.000,-1003.000
146.000, 14.729, -2.908,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 50.000, 90.000, 46.420, 75.000,-20.000, 14.000,-990.000
147.000, 14.832, -2.972,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 81.000, 50.000, 90.000, 46.490, 75.000, 10.000,-21.000,-992.000
148.000, 14.934, -3.036,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 50.000, 90.000, 46.490, 76.000, 13.000,-18.000,-1019.000
149.000, 15.036, -3.100,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 81.000, 50.000, 90.000, 46.500, 76.000, 18.000,-20.000,-986.000
150.000, 15.138, -3.119,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 81.000, 50.000, 90.000, 46.500, 76.000,-11.000, 12.000,-977.000
151.000, 15.240, -3.055,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 82.000, 50.000, 90.000, 46.500, 76.000, 14.000,  0.000,-990.000
152.000, 15.343, -2.991,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 81.000, 50.000, 90.000, 46.490, 76.000,-12.000, 15.000,-975.000
153.000, 15.445, -2.926,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 81.000, 50.000, 90.000, 46.460, 76.000,  0.000,  8.000,-1026.000
154.000, 15.548, -2.862,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 82.000, 50.000, 90.000, 46.510, 76.000,-12.000,  0.000,-1006.000
155.000, 15.649, -2.798,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 82.000, 50.000, 90.000, 46.470, 76.000,-21.000, 10.000,-1003.000
156.000, 15.751, -2.734,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 82.000, 50.000, 90.000, 46.530, 76.000, 18.000,-42.000,-1010.000
157.000, 15.854, -2.669,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 76.000, 82.000, 50.000, 90.000, 46.520, 77.000,  5.000, -7.000,-1002.000
158.000, 15.956, -2.605,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 83.000, 50.000, 90.000, 46.490, 77.000, 13.000,  0.000,-991.000
159.000, 16.058, -2.541,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 84.000, 50.000, 90.000, 46.540, 77.000,  2.000, -3.000,-999.000
160.000, 16.160, -2.477,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 83.000, 50.000, 90.000, 46.430, 77.000,-17.000,  5.000,-1013.000
161.000, 16.263, -2.413,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 50.000, 90.000, 46.470, 77.000, 18.000, -8.000,-970.000
162.000, 16.364, -2.348,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 50.000, 90.000, 46.490, 77.000, -2.000,  0.000,-992.000
163.000, 16.466, -2.285,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 50.000, 90.000, 46.520, 77.000,-19.000, 30.000,-1017.000
164.000, 16.568, -2.220,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 90.000, 46.460, 77.000,-16.000,  8.000,-1029.000
165.000, 16.670, -2.156,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 90.000, 46.490, 77.000, 14.000,-10.000,-979.000
166.000, 16.772, -2.092,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 90.000, 46.490, 77.000, -6.000, 21.000,-1027.000
167.000, 16.874, -2.028,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 79.000, 50.000, 90.000, 46.440, 78.000, -3.000, 18.000,-1025.000
168.000, 16.976, -1.964,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 90.000, 46.440, 78.000,-11.000, 20.000,-1024.000
169.000, 17.080, -1.900,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 78.000, 50.000, 90.000, 46.520, 78.000,  0.000, -2.000,-1039.000
170.000, 17.181, -1.835,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 78.000, 50.000, 90.000, 46.460, 78.000,  2.000,-12.000,-1012.000
171.000, 17.282, -1.771,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 78.000, 50.000, 90.000, 46.480, 78.000,-10.000,-10.000,-1029.000
172.000, 17.384, -1.708,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 77.000, 40.000, 90.000, 46.480, 78.000,  6.000,-20.000,-991.000
173.000, 17.436, -1.644,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 76.000, 40.000, 90.000, 46.490, 78.000, -3.000, 36.000,-1022.000
174.000, 17.537, -1.611,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 76.000, 40.000, 90.000, 46.470, 78.000, -2.000,  9.000,-1028.000
175.000, 17.639, -1.547,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 77.000, 40.000, 90.000, 46.460, 78.000,  1.000, -7.000,-970.000
176.000, 17.742, -1.483,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 75.000, 40.000, 90.000, 46.460, 78.000, 16.000, 15.000,-1015.000
177.000, 17.845, -1.419,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 76.000, 40.000, 90.000, 46.430, 79.000,  1.000,-13.000,-986.000
178.000, 17.998, -1.354,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 76.000, 40.000, 90.000, 46.450, 79.000,  4.000,  1.000,-1009.000
179.000, 18.048, -1.258,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 76.000, 40.000, 90.000, 46.440, 79.000,-16.000, -5.000,-1008.000
180.000, 18.151, -1.226,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 77.000, 40.000, 90.000, 46.480, 79.000, -4.000, 13.000,-1019.000
181.000, 18.252, -1.162,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 78.000, 40.000, 90.000, 46.450, 79.000,-34.000, 18.000,-1008.000
182.000, 18.354, -1.098,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 78.000, 40.000, 90.000, 46.480, 79.000,  9.000,-14.000,-1002.000
183.000, 18.456, -1.034,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 78.000, 50.000, 90.000, 46.450, 79.000, 15.000,-34.000,-967.000
184.000, 18.559, -0.970,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 90.000, 46.470, 79.000,  1.000, -1.000,-1015.000
185.000, 18.660, -0.905,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 90.000, 46.460, 79.000, -2.000,  9.000,-1008.000
186.000, 18.767, -0.842,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 80.000, 50.000, 90.000, 46.560, 79.000,-16.000,  7.000,-1009.000
187.000, 18.864, -0.775,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 75.000, 79.000, 50.000, 90.000, 46.490, 80.000, -3.000, 17.000,-958.000
188.000, 18.966, -0.713,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 90.000, 46.510, 80.000,-14.000,  6.000,-978.000
189.000, 19.068, -0.649,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 90.000, 46.490, 80.000,  5.000, -6.000,-971.000
190.000, 19.170, -0.585,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 90.000, 46.470, 80.000, 20.000,-28.000,-1012.000
191.000, 19.273, -0.521,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 90.000, 46.430, 80.000,  0.000, -5.000,-1014.000
192.000, 19.379, -0.457,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 90.000, 46.450, 80.000,-15.000,  7.000,-1009.000
193.000, 19.477, -0.390,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 90.000, 46.440, 80.000, -7.000, 28.000,-1030.000
194.000, 19.579, -0.329,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 90.000, 46.510, 80.000,  3.000, -9.000,-1024.000
195.000, 19.682, -0.264,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 90.000, 46.530, 80.000,  9.000, -7.000,-1004.000
196.000, 19.784, -0.200,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 90.000, 46.480, 80.000, 27.000,-31.000,-982.000
197.000, 19.886, -0.136,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 50.000, 90.000, 46.490, 81.000, -7.000, 29.000,-1009.000
198.000, 19.988, -0.072,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 50.000, 90.000, 46.430, 81.000, -3.000,  1.000,-993.000
199.000, 20.090, -0.008,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 50.000, 90.000, 46.520, 81.000, 27.000,-42.000,-988.000
200.000, 20.192,  0.056,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 50.000, 90.000, 46.490, 81.000,  7.000, -4.000,-988.000
201.000, 20.294,  0.121,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 90.000, 46.430, 81.000,-13.000, 16.000,-979.000
202.000, 20.396,  0.185,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 90.000, 46.430, 81.000,-14.000,-18.000,-972.000
203.000, 20.498,  0.249,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 90.000, 46.480, 81.000,-11.000, -6.000,-981.000
204.000, 20.600,  0.313,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 79.000, 50.000, 90.000, 46.470, 81.000, 14.000,-31.000,-1005.000
205.000, 20.703,  0.377,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 79.000, 50.000, 90.000, 46.540, 81.000, -8.000, 22.000,-1000.000
206.000, 20.807,  0.442,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 79.000, 50.000, 90.000, 46.470, 81.000,-12.000, 13.000,-1044.000
207.000, 20.906,  0.507,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 90.000, 46.490, 82.000, -2.000, -4.000,-1017.000
208.000, 21.008,  0.569,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 79.000, 50.000, 90.000, 46.370, 82.000,-14.000, 27.000,-1018.000
209.000, 21.114,  0.633,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 90.000, 46.480, 82.000, -4.000,-13.000,-977.000
210.000, 21.212,  0.700,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 90.000, 46.480, 82.000,-13.000, -3.000,-1001.000
211.000, 21.314,  0.761,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 90.000, 46.470, 82.000,-12.000, 23.000,-1023.000
212.000, 21.416,  0.825,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 90.000, 46.460, 82.000,  7.000,  5.000,-1001.000
213.000, 21.518,  0.890,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 90.000, 46.490, 82.000, -8.000,-20.000,-986.000
214.000, 21.620,  0.954,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 90.000, 46.480, 82.000, -1.000, -8.000,-996.000
215.000, 21.671,  1.018,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 90.000, 46.490, 82.000,  5.000, 24.000,-1016.000
216.000, 21.775,  1.050,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 90.000, 46.450, 82.000, -1.000,-12.000,-988.000
217.000, 21.876,  1.115,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 90.000, 46.480, 83.000, 14.000, -2.000,-1000.000
218.000, 21.978,  1.179,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 90.000, 46.470, 83.000, -7.000,  1.000,-995.000
219.000, 22.080,  1.243,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 90.000, 46.510, 83.000, 19.000,-30.000,-1018.000
220.000, 22.182,  1.307,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 79.000, 50.000, 90.000, 46.520, 83.000, -2.000,-14.000,-1009.000
221.000, 22.288,  1.371,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 90.000, 46.480, 83.000, 18.000,-14.000,-993.000
222.000, 22.386,  1.437,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 90.000, 46.540, 83.000, 15.000,  1.000,-1029.000
223.000, 22.488,  1.499,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 90.000, 46.510, 83.000, 11.000,-16.000,-1002.000
224.000, 22.590,  1.563,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 90.000, 46.480, 83.000, 10.000,-33.000,-970.000
225.000, 22.693,  1.627,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 90.000, 46.500, 83.000, -1.000,  0.000,-1031.000
226.000, 22.794,  1.692,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 90.000, 46.500, 83.000,  0.000,-15.000,-969.000
227.000, 22.897,  1.756,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 90.000, 46.500, 84.000, -5.000,  1.000,-1015.000
228.000, 22.998,  1.820,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 90.000, 46.480, 84.000, -4.000, 23.000,-1016.000
229.000, 23.104,  1.884,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 50.000, 90.000, 46.450, 84.000,  1.000, -8.000,-986.000
230.000, 23.202,  1.950,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 50.000, 90.000, 46.470, 84.000,  8.000,-19.000,-981.000
231.000, 23.305,  2.012,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000, 90.000, 46.540, 84.000,  9.000, 13.000,-1007.000
232.000, 23.407,  2.077,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 90.000, 46.510, 84.000,-11.000, 11.000,-989.000
233.000, 23.509,  2.141,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 90.000, 46.480, 84.000,  1.000,  0.000,-1034.000
234.000, 23.611,  2.204,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 90.000, 46.430, 84.000,  7.000,-29.000,-1000.000
235.000, 23.713,  2.269,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 90.000, 46.500, 84.000, 14.000,-12.000,-987.000
236.000, 23.815,  2.333,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 90.000, 46.460, 84.000, 11.000, -8.000,-987.000
237.000, 23.917,  2.397,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000, 90.000, 46.510, 85.000,-11.000,-12.000,-1014.000
238.000, 24.019,  2.461,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 80.000, 50.000, 90.000, 46.470, 85.000, -3.000,  7.000,-997.000
239.000, 24.121,  2.525,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-97.000,  0.000,  0.000,  0.000, 72.000, 74.000, 81.000, 50.000, 90.000, 46.490, 85.000, 14.000,  2.000,-994.000
