"Data file recorded 2020/11/2  18:9:19"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
120.000, 12.113,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000, -2.000, 52.000, 54.000, 66.000, 40.000,100.000, 45.870,  1.000,-22.000, 22.000,-940.000
121.000, 12.215,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000, -1.000, 52.000, 54.000, 70.000, 40.000,100.000, 45.900,  1.000, -8.000, 10.000,-964.000
122.000, 12.318,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000, -1.000, 52.000, 54.000, 72.000, 40.000,100.000, 45.990,  1.000, 53.000,-31.000,-951.000
123.000, 12.419,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000, -1.000, 52.000, 55.000, 75.000, 50.000,100.000, 45.900,  1.000,-14.000,  3.000,-980.000
124.000, 12.521,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 52.000, 55.000, 78.000, 50.000,100.000, 45.970,  1.000, 12.000, -8.000,-964.000
125.000, 12.623,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 52.000, 55.000, 80.000, 50.000,100.000, 45.990,  2.000,-11.000,  7.000,-991.000
126.000, 12.725,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 52.000, 55.000, 81.000, 50.000,100.000, 46.020,  2.000, -7.000, 10.000,-1000.000
127.000, 12.830,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 52.000, 55.000, 82.000, 50.000,100.000, 46.030,  2.000, -9.000, 17.000,-968.000
128.000, 12.930,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 52.000, 55.000, 85.000, 50.000,100.000, 46.050,  2.000,  3.000,  1.000,-949.000
129.000, 13.034,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 52.000, 55.000, 86.000, 50.000,100.000, 46.110,  2.000, 22.000,-25.000,-977.000
130.000, 13.133,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 52.000, 55.000, 88.000, 60.000,100.000, 46.050,  2.000,  0.000, -6.000,-980.000
131.000, 13.236,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 52.000, 55.000, 90.000, 60.000,100.000, 46.050,  2.000,  4.000, 18.000,-961.000
132.000, 13.338,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 52.000, 55.000, 91.000, 60.000,100.000, 46.120,  2.000, 11.000,-10.000,-988.000
133.000, 13.439,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 53.000, 55.000, 91.000, 60.000,100.000, 46.060,  2.000,  0.000,  1.000,-993.000
134.000, 13.541,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 53.000, 55.000, 92.000, 60.000,100.000, 46.080,  2.000, 11.000,-14.000,-955.000
135.000, 13.644,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 53.000, 55.000, 90.000, 60.000,100.000, 46.100,  3.000,-15.000, 13.000,-969.000
136.000, 13.746,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 53.000, 55.000, 91.000, 60.000,100.000, 46.120,  3.000, -4.000,  5.000,-971.000
137.000, 13.848,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 53.000, 55.000, 90.000, 60.000,100.000, 46.070,  3.000,-17.000, 15.000,-1006.000
138.000, 13.951,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 53.000, 55.000, 90.000, 60.000,100.000, 46.150,  3.000,-21.000,  0.000,-1002.000
139.000, 14.052,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 53.000, 55.000, 90.000, 60.000,100.000, 46.180,  3.000, 14.000,-14.000,-985.000
140.000, 14.104,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 53.000, 55.000, 90.000, 60.000,100.000, 46.100,  3.000,-19.000, 19.000,-981.000
141.000, 14.206,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 53.000, 55.000, 90.000, 60.000,100.000, 46.100,  3.000, 17.000, -7.000,-973.000
142.000, 14.308,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 53.000, 55.000, 88.000, 60.000,100.000, 46.110,  3.000,-14.000, -3.000,-984.000
143.000, 14.417,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 52.000, 55.000, 87.000, 60.000,100.000, 46.140,  3.000,  5.000,  5.000,-981.000
144.000, 14.515,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 52.000, 55.000, 85.000, 60.000,100.000, 46.040,  3.000,  0.000,-10.000,-992.000
145.000, 14.613,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 52.000, 55.000, 85.000, 60.000,100.000, 46.020,  4.000, 19.000,-10.000,-982.000
146.000, 14.716,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 52.000, 55.000, 84.000, 60.000,100.000, 46.120,  4.000, -9.000, 19.000,-1001.000
147.000, 14.818,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 52.000, 55.000, 83.000, 60.000,100.000, 46.040,  4.000,-11.000,  8.000,-1033.000
148.000, 14.919,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 52.000, 55.000, 82.000, 60.000,100.000, 45.990,  4.000,  3.000, -8.000,-1005.000
149.000, 15.022,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 52.000, 55.000, 82.000, 60.000,100.000, 46.080,  4.000, -7.000,  3.000,-1001.000
150.000, 15.123,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 52.000, 55.000, 81.000, 60.000,100.000, 46.050,  4.000, -5.000, 10.000,-1014.000
151.000, 15.225,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 52.000, 55.000, 81.000, 60.000,100.000, 46.060,  4.000,-23.000, 18.000,-1020.000
152.000, 15.331,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 52.000, 55.000, 80.000, 60.000,100.000, 46.000,  4.000,-11.000, 10.000,-1013.000
153.000, 15.434,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 52.000, 56.000, 79.000, 60.000,100.000, 46.080,  4.000,  5.000,-12.000,-1018.000
154.000, 15.531,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 52.000, 56.000, 80.000, 50.000,100.000, 46.060,  4.000, 14.000,-15.000,-988.000
155.000, 15.633,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 52.000, 56.000, 78.000, 50.000,100.000, 45.970,  5.000,  3.000, -3.000,-1022.000
156.000, 15.735,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 52.000, 56.000, 78.000, 50.000,100.000, 46.030,  5.000,-13.000,-16.000,-1030.000
157.000, 15.837,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 52.000, 56.000, 78.000, 50.000,100.000, 46.040,  5.000,-29.000, 26.000,-996.000
158.000, 15.939,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 52.000, 56.000, 78.000, 50.000,100.000, 46.020,  5.000, -3.000, -5.000,-992.000
159.000, 16.045,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 52.000, 56.000, 80.000, 50.000,100.000, 46.050,  5.000,  7.000,-20.000,-997.000
160.000, 16.144,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 52.000, 56.000, 78.000, 50.000,100.000, 46.020,  5.000,  4.000,-18.000,-1015.000
161.000, 16.245,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 52.000, 56.000, 79.000, 50.000,100.000, 46.040,  5.000,-13.000, -1.000,-1030.000
162.000, 16.348,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 52.000, 56.000, 79.000, 50.000,100.000, 46.100,  5.000,-16.000, 10.000,-1005.000
163.000, 16.449,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 80.000, 50.000,100.000, 46.050,  5.000, -7.000,  5.000,-1009.000
164.000, 16.551,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 79.000, 50.000,100.000, 46.060,  5.000, -4.000,-20.000,-963.000
165.000, 16.653,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 80.000, 50.000,100.000, 45.990,  6.000,  0.000,  5.000,-984.000
166.000, 16.755,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 80.000, 50.000,100.000, 46.020,  6.000,-21.000, 10.000,-1009.000
167.000, 16.857,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 80.000, 50.000,100.000, 46.060,  6.000,  6.000,  3.000,-988.000
168.000, 16.964,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 81.000, 50.000,100.000, 46.080,  6.000,  5.000, -2.000,-983.000
169.000, 17.063,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 80.000, 50.000,100.000, 46.050,  6.000, 13.000,-15.000,-1002.000
170.000, 17.163,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 81.000, 50.000,100.000, 46.060,  6.000, 31.000,-36.000,-1001.000
171.000, 17.265,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 80.000, 50.000,100.000, 46.130,  6.000, 37.000,-49.000,-999.000
172.000, 17.367,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 80.000, 50.000,100.000, 46.130,  6.000,  0.000, -1.000,-998.000
173.000, 17.469,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 80.000, 50.000,100.000, 46.100,  6.000,-12.000,  9.000,-1018.000
174.000, 17.572,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 80.000, 50.000,100.000, 46.050,  6.000,-10.000, 30.000,-975.000
175.000, 17.674,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 80.000, 50.000,100.000, 46.140,  7.000, 24.000,  1.000,-990.000
176.000, 17.776,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 80.000, 50.000,100.000, 46.070,  7.000, 14.000,-14.000,-994.000
177.000, 17.878,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 80.000, 50.000,100.000, 46.040,  7.000, -1.000, 15.000,-978.000
178.000, 17.980,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 80.000, 50.000,100.000, 46.070,  7.000, 15.000, -1.000,-979.000
179.000, 18.030,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 79.000, 50.000,100.000, 46.120,  7.000, 11.000, -5.000,-1013.000
180.000, 18.132,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 79.000, 50.000,100.000, 46.060,  7.000, 27.000,-31.000,-1021.000
181.000, 18.234,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 79.000, 50.000,100.000, 46.010,  7.000,  3.000, 11.000,-950.000
182.000, 18.336,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 80.000, 50.000,100.000, 46.070,  7.000, 22.000,-21.000,-992.000
183.000, 18.489,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 80.000, 50.000,100.000, 46.190,  7.000,  4.000, -8.000,-992.000
184.000, 18.540,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 79.000, 50.000,100.000, 46.080,  8.000,-23.000,  3.000,-994.000
185.000, 18.642,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 80.000, 50.000,100.000, 46.080,  8.000,-14.000, 29.000,-985.000
186.000, 18.744,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 80.000, 50.000,100.000, 46.080,  8.000,  5.000,-20.000,-1012.000
187.000, 18.846,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 80.000, 50.000,100.000, 46.070,  8.000, -4.000,  1.000,-1018.000
188.000, 18.948,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 80.000, 50.000,100.000, 46.110,  8.000,  0.000,-26.000,-1005.000
189.000, 19.050,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 80.000, 50.000,100.000, 46.080,  8.000,  0.000,-25.000,-997.000
190.000, 19.152,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 80.000, 50.000,100.000, 46.090,  8.000, 15.000,-21.000,-986.000
191.000, 19.255,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 81.000, 50.000,100.000, 46.110,  8.000, 49.000, -9.000,-987.000
192.000, 19.356,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 54.000, 56.000, 81.000, 50.000,100.000, 46.110,  8.000, -5.000, -8.000,-1010.000
193.000, 19.458,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 57.000, 80.000, 50.000,100.000, 46.070,  8.000, 12.000,-21.000,-997.000
194.000, 19.560,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 57.000, 79.000, 50.000,100.000, 46.050,  9.000,  1.000,  0.000,-985.000
195.000, 19.662,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 57.000, 79.000, 50.000,100.000, 46.090,  9.000, -3.000,  8.000,-987.000
196.000, 19.764,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 57.000, 78.000, 50.000,100.000, 46.030,  9.000,  0.000,  7.000,-1046.000
197.000, 19.866,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 57.000, 79.000, 50.000,100.000, 46.080,  9.000,  6.000,  3.000,-1006.000
198.000, 19.971,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 57.000, 78.000, 50.000,100.000, 46.090,  9.000, 10.000, -9.000,-1004.000
199.000, 20.070,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 57.000, 78.000, 50.000,100.000, 46.130,  9.000, 22.000,  0.000,-984.000
200.000, 20.172,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 57.000, 78.000, 50.000,100.000, 46.120,  9.000, 23.000,  0.000,-1015.000
201.000, 20.274,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 57.000, 78.000, 50.000,100.000, 46.080,  9.000, 33.000,-11.000,-998.000
202.000, 20.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 57.000, 78.000, 50.000,100.000, 46.090,  9.000,  7.000,-10.000,-1017.000
203.000, 20.479,  0.236,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 57.000, 77.000, 50.000,100.000, 46.130,  9.000,  0.000, -7.000,-993.000
204.000, 20.581,  0.301,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 57.000, 78.000, 50.000,100.000, 46.130, 10.000,-13.000, -5.000,-1005.000
205.000, 20.683,  0.365,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 57.000, 78.000, 50.000,100.000, 46.070, 10.000,-13.000, -8.000,-990.000
206.000, 20.786,  0.429,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 57.000, 79.000, 50.000,100.000, 46.110, 10.000,-11.000,-10.000,-1020.000
207.000, 20.888,  0.494,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 57.000, 79.000, 50.000,100.000, 46.080, 10.000, -6.000, -4.000,-988.000
208.000, 20.990,  0.558,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 57.000, 78.000, 50.000,100.000, 46.120, 10.000, 10.000, 10.000,-995.000
209.000, 21.093,  0.622,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 57.000, 79.000, 50.000,100.000, 46.170, 10.000, 14.000,-29.000,-1001.000
210.000, 21.194,  0.687,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 57.000, 79.000, 50.000,100.000, 46.130, 10.000, 16.000,  0.000,-992.000
211.000, 21.296,  0.750,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 57.000, 79.000, 50.000,100.000, 46.120, 10.000, -8.000,-14.000,-1021.000
212.000, 21.398,  0.814,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 57.000, 78.000, 50.000,100.000, 46.120, 10.000,-18.000,  3.000,-990.000
213.000, 21.500,  0.878,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 58.000, 79.000, 50.000,100.000, 46.160, 10.000, 13.000,  9.000,-978.000
214.000, 21.602,  0.942,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 58.000, 78.000, 50.000,100.000, 46.090, 11.000, 17.000,-14.000,-992.000
215.000, 21.704,  1.006,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 58.000, 78.000, 50.000,100.000, 46.080, 11.000,-20.000, -3.000,-1033.000
216.000, 21.806,  1.070,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 58.000, 78.000, 50.000,100.000, 46.170, 11.000,  8.000, -4.000,-991.000
217.000, 21.911,  1.135,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 58.000, 78.000, 50.000,100.000, 46.150, 11.000,-12.000, -8.000,-984.000
218.000, 21.961,  1.201,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 58.000, 78.000, 50.000,100.000, 46.180, 11.000,  0.000,-15.000,-998.000
219.000, 22.063,  1.232,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 58.000, 78.000, 50.000,100.000, 46.140, 11.000, 20.000,  8.000,-1013.000
220.000, 22.163,  1.296,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 58.000, 78.000, 50.000,100.000, 46.150, 11.000,-16.000, -9.000,-1026.000
221.000, 22.266,  1.359,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 58.000, 79.000, 50.000,100.000, 46.140, 11.000,-21.000,  7.000,-1003.000
222.000, 22.368,  1.424,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 55.000, 58.000, 78.000, 50.000,100.000, 46.160, 11.000, -6.000,-11.000,-1008.000
223.000, 22.470,  1.488,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 79.000, 50.000,100.000, 46.130, 11.000, 12.000,-15.000,-1030.000
224.000, 22.572,  1.552,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 78.000, 50.000,100.000, 46.090, 12.000, -3.000, -2.000,-986.000
225.000, 22.676,  1.616,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 79.000, 50.000,100.000, 46.120, 12.000, 19.000,-20.000,-1012.000
226.000, 22.776,  1.681,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 78.000, 50.000,100.000, 46.060, 12.000, 16.000,  0.000,-995.000
227.000, 22.878,  1.744,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 78.000, 50.000,100.000, 46.060, 12.000, 10.000, 21.000,-976.000
228.000, 22.983,  1.808,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 78.000, 50.000,100.000, 46.070, 12.000,  4.000, -4.000,-1007.000
229.000, 23.082,  1.875,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 78.000, 50.000,100.000, 46.050, 12.000,-12.000, -4.000,-1000.000
230.000, 23.184,  1.937,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 78.000, 50.000,100.000, 46.100, 12.000,  6.000, 11.000,-1004.000
231.000, 23.286,  2.001,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 78.000, 50.000,100.000, 46.030, 12.000,  2.000,-11.000,-1024.000
232.000, 23.388,  2.065,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 79.000, 50.000,100.000, 46.070, 12.000, -1.000,  1.000,-996.000
233.000, 23.490,  2.129,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 79.000, 50.000,100.000, 46.110, 12.000, -7.000,-10.000,-1000.000
234.000, 23.593,  2.193,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 79.000, 50.000,100.000, 46.130, 13.000, 15.000, 21.000,-956.000
235.000, 23.695,  2.257,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 79.000, 50.000,100.000, 46.080, 13.000, -7.000,-11.000,-1002.000
236.000, 23.797,  2.322,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 79.000, 50.000,100.000, 46.060, 13.000, 11.000,  3.000,-1005.000
237.000, 23.899,  2.386,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 79.000, 50.000,100.000, 46.130, 13.000, 23.000,  0.000,-1040.000
238.000, 24.002,  2.450,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 79.000, 50.000,100.000, 46.100, 13.000, -9.000,  3.000,-991.000
239.000, 24.104,  2.514,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 80.000, 50.000,100.000, 46.050, 13.000, -7.000, 26.000,-1003.000
240.000, 24.209,  2.579,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 79.000, 50.000,100.000, 46.200, 13.000,  0.000, 14.000,-995.000
241.000, 24.308,  2.645,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-92.000,  0.000,  0.000,  0.000, 56.000, 58.000, 80.000, 50.000,100.000, 46.130, 13.000,-25.000, 45.000,-1007.000
