"Data file recorded 2020/11/2  18:14:4"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
120.000, 12.150,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 80.000, 70.000, 82.000, 46.260,138.000,  8.000,-12.000,-958.000
121.000, 12.257,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 80.000, 80.000, 70.000, 82.000, 46.260,138.000,-23.000, 28.000,-1014.000
122.000, 12.353, -1.418,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 80.000, 80.000, 70.000, 82.000, 46.280,138.000,  5.000,-10.000,-1014.000
123.000, 12.457, -1.479,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 80.000, 80.000, 70.000, 82.000, 46.300,139.000,-13.000,  6.000,-1035.000
124.000, 12.558, -1.544,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 80.000, 81.000, 70.000, 82.000, 46.310,139.000,  0.000,  5.000,-1020.000
125.000, 12.659, -1.607,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 80.000, 80.000, 70.000, 82.000, 46.230,139.000, 14.000,-21.000,-1014.000
126.000, 12.761, -1.671,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 80.000, 81.000, 70.000, 82.000, 46.270,139.000,-11.000, 19.000,-1045.000
127.000, 12.863, -1.735,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 80.000, 80.000, 70.000, 82.000, 46.300,139.000, 18.000,  7.000,-1008.000
128.000, 12.917, -1.735,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 80.000, 80.000, 70.000, 82.000, 46.290,139.000,-13.000, -1.000,-1038.000
129.000, 13.017, -1.833,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 80.000, 80.000, 70.000, 82.000, 46.290,139.000,  0.000,  2.000,-1017.000
130.000, 13.118, -1.896,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 80.000, 80.000, 70.000, 82.000, 46.280,139.000,  3.000, 10.000,-991.000
131.000, 13.271, -1.959,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 79.000, 81.000, 70.000, 82.000, 46.290,139.000, 22.000,-23.000,-981.000
132.000, 13.322, -1.959,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 79.000, 80.000, 70.000, 82.000, 46.260,140.000,  2.000,-25.000,-993.000
133.000, 13.425, -2.087,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 79.000, 80.000, 70.000, 82.000, 46.370,140.000,  3.000,-34.000,-984.000
134.000, 13.526, -2.152,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 79.000, 80.000, 70.000, 82.000, 46.320,140.000, 20.000,-45.000,-959.000
135.000, 13.628, -2.216,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 79.000, 80.000, 70.000, 82.000, 46.310,140.000, 14.000,-24.000,-997.000
136.000, 13.731, -2.280,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 79.000, 80.000, 70.000, 82.000, 46.300,140.000,-15.000, 29.000,-993.000
137.000, 13.834, -2.344,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 79.000, 80.000, 70.000, 82.000, 46.360,140.000, -7.000,  9.000,-993.000
138.000, 13.936, -2.409,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 79.000, 81.000, 70.000, 82.000, 46.340,140.000, 34.000,-19.000,-1009.000
139.000, 14.038, -2.473,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 79.000, 81.000, 70.000, 82.000, 46.300,140.000,-10.000, 14.000,-1005.000
140.000, 14.139, -2.537,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 79.000, 81.000, 70.000, 82.000, 46.270,140.000, 16.000, 12.000,-1008.000
141.000, 14.242, -2.601,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 81.000, 70.000, 82.000, 46.220,140.000,-25.000, 22.000,-1010.000
142.000, 14.343, -2.665,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 81.000, 70.000, 82.000, 46.250,141.000, -2.000, 16.000,-987.000
143.000, 14.445, -2.729,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 81.000, 70.000, 82.000, 46.300,141.000,  1.000,-15.000,-1039.000
144.000, 14.547, -2.793,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 81.000, 70.000, 82.000, 46.370,141.000, 25.000,-31.000,-977.000
145.000, 14.649, -2.857,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 81.000, 70.000, 82.000, 46.320,141.000, 13.000,-26.000,-1025.000
146.000, 14.752, -2.921,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 81.000, 70.000, 82.000, 46.240,141.000, 46.000,-48.000,-980.000
147.000, 14.854, -2.986,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 81.000, 70.000, 82.000, 46.260,141.000, -5.000,  0.000,-1003.000
148.000, 14.956, -3.050,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 81.000, 70.000, 82.000, 46.300,141.000,  4.000,-11.000,-965.000
149.000, 15.058, -3.114,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 81.000, 70.000, 82.000, 46.300,141.000, 52.000,-30.000,-993.000
150.000, 15.161, -3.105,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 77.000, 79.000, 81.000, 70.000, 82.000, 46.240,141.000,-20.000,  2.000,-1015.000
151.000, 15.263, -3.040,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 82.000, 70.000, 82.000, 46.310,141.000,-20.000,  8.000,-1037.000
152.000, 15.365, -2.976,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 82.000, 70.000, 82.000, 46.280,142.000, -4.000,-11.000,-993.000
153.000, 15.467, -2.912,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 81.000, 70.000, 82.000, 46.340,142.000,  9.000,  5.000,-971.000
154.000, 15.569, -2.848,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 82.000, 70.000, 82.000, 46.290,142.000, 23.000,-19.000,-977.000
155.000, 15.672, -2.784,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 81.000, 70.000, 82.000, 46.330,142.000, 13.000, -2.000,-1010.000
156.000, 15.776, -2.719,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 81.000, 70.000, 82.000, 46.290,142.000, 19.000,-37.000,-988.000
157.000, 15.877, -2.654,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 81.000, 70.000, 82.000, 46.320,142.000,  0.000, -1.000,-959.000
158.000, 15.979, -2.590,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 82.000, 70.000, 82.000, 46.240,142.000, 15.000,-11.000,-955.000
159.000, 16.081, -2.526,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 81.000, 70.000, 82.000, 46.270,142.000,-13.000,  8.000,-1024.000
160.000, 16.134, -2.526,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 82.000, 70.000, 82.000, 46.210,142.000, -3.000, 12.000,-1019.000
161.000, 16.285, -2.429,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 81.000, 70.000, 82.000, 46.280,142.000,  8.000,-42.000,-1029.000
162.000, 16.387, -2.334,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 81.000, 70.000, 82.000, 46.280,143.000, 11.000,-14.000,-1028.000
163.000, 16.489, -2.270,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 81.000, 70.000, 82.000, 46.270,143.000, -6.000,  9.000,-1032.000
164.000, 16.592, -2.206,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 81.000, 70.000, 82.000, 46.310,143.000,-19.000, 42.000,-1009.000
165.000, 16.694, -2.141,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 81.000, 70.000, 82.000, 46.270,143.000, -4.000,  1.000,-977.000
166.000, 16.746, -2.141,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 81.000, 70.000, 82.000, 46.300,143.000, 26.000, -8.000,-991.000
167.000, 16.848, -2.044,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 82.000, 70.000, 82.000, 46.260,143.000, -8.000,  8.000,-1015.000
168.000, 16.950, -1.980,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 81.000, 70.000, 82.000, 46.280,143.000, -3.000, 12.000,-967.000
169.000, 17.053, -1.916,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 82.000, 70.000, 82.000, 46.250,143.000,-11.000, -4.000,-1026.000
170.000, 17.155, -1.852,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 82.000, 70.000, 82.000, 46.240,143.000,  8.000,  7.000,-1027.000
171.000, 17.256, -1.787,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 81.000, 70.000, 82.000, 46.290,143.000,-28.000,  5.000,-1005.000
172.000, 17.358, -1.724,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 82.000, 70.000, 82.000, 46.270,144.000, 20.000,-26.000,-973.000
173.000, 17.460, -1.660,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 82.000, 70.000, 82.000, 46.320,144.000,  8.000,-15.000,-1008.000
174.000, 17.562, -1.596,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 81.000, 70.000, 82.000, 46.210,144.000, -7.000, 16.000,-972.000
175.000, 17.664, -1.532,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 81.000, 70.000, 82.000, 46.310,144.000,-10.000, 20.000,-998.000
176.000, 17.773, -1.468,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 82.000, 70.000, 82.000, 46.270,144.000,  0.000,-22.000,-1015.000
177.000, 17.868, -1.399,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 82.000, 70.000, 82.000, 46.330,144.000,  5.000, -5.000,-1025.000
178.000, 17.971, -1.340,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 81.000, 70.000, 82.000, 46.270,144.000, -1.000, 25.000,-1038.000
179.000, 18.073, -1.275,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 82.000, 70.000, 82.000, 46.290,144.000,-10.000, 15.000,-1017.000
180.000, 18.175, -1.211,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 82.000, 70.000, 82.000, 46.360,144.000,-22.000, 28.000,-997.000
181.000, 18.277, -1.147,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 82.000, 70.000, 82.000, 46.280,144.000,-19.000, -8.000,-980.000
182.000, 18.379, -1.083,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 83.000, 70.000, 82.000, 46.330,145.000,-22.000, 15.000,-1001.000
183.000, 18.480, -1.019,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 82.000, 70.000, 82.000, 46.280,145.000, -5.000, -5.000,-1008.000
184.000, 18.583, -0.955,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 82.000, 70.000, 82.000, 46.310,145.000,  0.000, -6.000,-1027.000
185.000, 18.684, -0.890,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 82.000, 70.000, 82.000, 46.270,145.000, 21.000,  1.000,-971.000
186.000, 18.787, -0.827,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 81.000, 70.000, 82.000, 46.350,145.000, -9.000,  6.000,-983.000
187.000, 18.889, -0.762,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 81.000, 70.000, 82.000, 46.290,145.000, 17.000,-36.000,-973.000
188.000, 18.991, -0.698,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 81.000, 70.000, 82.000, 46.310,145.000,-23.000,  9.000,-1008.000
189.000, 19.094, -0.634,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 82.000, 70.000, 82.000, 46.310,145.000,  2.000,-31.000,-1003.000
190.000, 19.198, -0.569,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 78.000, 81.000, 70.000, 82.000, 46.270,145.000,  0.000, -7.000,-982.000
191.000, 19.300, -0.504,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 81.000, 70.000, 82.000, 46.350,145.000, -7.000, -3.000,-1016.000
192.000, 19.400, -0.440,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 81.000, 70.000, 82.000, 46.300,146.000, 16.000,-41.000,-974.000
193.000, 19.502, -0.377,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 82.000, 70.000, 82.000, 46.320,146.000,  4.000,  4.000,-1035.000
194.000, 19.604, -0.313,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 81.000, 70.000, 82.000, 46.290,146.000,-11.000,-13.000,-982.000
195.000, 19.707, -0.249,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 82.000, 70.000, 82.000, 46.300,146.000,-13.000, 22.000,-1000.000
196.000, 19.809, -0.184,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 84.000, 70.000, 82.000, 46.300,146.000, -5.000, 16.000,-1005.000
197.000, 19.911, -0.120,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 83.000, 70.000, 82.000, 46.280,146.000,-18.000,-16.000,-1008.000
198.000, 20.013, -0.056,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 84.000, 70.000, 82.000, 46.350,146.000,-14.000, 25.000,-1012.000
199.000, 20.116,  0.008,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 84.000, 70.000, 82.000, 46.280,146.000,-11.000, -4.000,-1005.000
200.000, 20.166,  0.008,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 84.000, 70.000, 82.000, 46.350,146.000,  0.000,  9.000,-1009.000
201.000, 20.319,  0.104,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 86.000, 70.000, 82.000, 46.320,146.000, -4.000, 15.000,-975.000
202.000, 20.421,  0.200,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 84.000, 70.000, 82.000, 46.390,147.000, -3.000, 19.000,-1004.000
203.000, 20.472,  0.200,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 86.000, 70.000, 82.000, 46.380,147.000,  8.000,-19.000,-1000.000
204.000, 20.575,  0.297,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 85.000, 70.000, 82.000, 46.390,147.000, 25.000,-36.000,-998.000
205.000, 20.676,  0.361,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 86.000, 70.000, 82.000, 46.300,147.000,-23.000, 27.000,-1003.000
206.000, 20.778,  0.425,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 85.000, 70.000, 82.000, 46.340,147.000,  0.000, 29.000,-1014.000
207.000, 20.880,  0.489,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 84.000, 70.000, 82.000, 46.370,147.000, 26.000,-24.000,-1003.000
208.000, 20.982,  0.553,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 85.000, 70.000, 82.000, 46.280,147.000,  3.000,  7.000,-1005.000
209.000, 21.084,  0.617,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 84.000, 70.000, 82.000, 46.360,147.000,-23.000, 25.000,-990.000
210.000, 21.186,  0.681,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 85.000, 70.000, 82.000, 46.300,147.000, -1.000,  5.000,-1027.000
211.000, 21.288,  0.745,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 85.000, 70.000, 82.000, 46.300,147.000, 23.000,-22.000,-966.000
212.000, 21.390,  0.809,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 84.000, 70.000, 82.000, 46.300,148.000,  0.000,-13.000,-993.000
213.000, 21.492,  0.873,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 84.000, 70.000, 82.000, 46.290,148.000, 12.000, -5.000,-985.000
214.000, 21.594,  0.937,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 84.000, 70.000, 82.000, 46.330,148.000,  9.000,-17.000,-995.000
215.000, 21.697,  1.002,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 82.000, 46.280,148.000, -5.000,  0.000,-985.000
216.000, 21.808,  1.067,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 82.000, 46.310,148.000, -7.000,-27.000,-1005.000
217.000, 21.901,  1.136,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 82.000, 46.350,148.000,  0.000,-17.000,-1038.000
218.000, 22.002,  1.194,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 82.000, 46.310,148.000, 10.000,-34.000,-986.000
219.000, 22.104,  1.258,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 70.000, 82.000, 46.310,148.000, 10.000,  1.000,-1028.000
220.000, 22.206,  1.322,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 82.000, 46.340,148.000, -3.000,  9.000,-964.000
221.000, 22.308,  1.386,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 82.000, 70.000, 82.000, 46.280,148.000, 22.000,-17.000,-1025.000
222.000, 22.411,  1.450,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 82.000, 70.000, 82.000, 46.300,149.000,-12.000, 13.000,-978.000
223.000, 22.513,  1.515,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 81.000, 70.000, 82.000, 46.300,149.000,  7.000, 12.000,-1019.000
224.000, 22.615,  1.579,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 82.000, 70.000, 82.000, 46.300,149.000, -9.000, 15.000,-981.000
225.000, 22.717,  1.643,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 81.000, 70.000, 82.000, 46.350,149.000,  5.000,-34.000,-974.000
226.000, 22.819,  1.707,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 82.000, 70.000, 82.000, 46.330,149.000,-13.000, 13.000,-989.000
227.000, 22.921,  1.771,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 82.000, 70.000, 82.000, 46.290,149.000, -3.000, -6.000,-1042.000
228.000, 23.023,  1.835,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 82.000, 70.000, 82.000, 46.340,149.000,-20.000, 21.000,-1025.000
229.000, 23.126,  1.899,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 82.000, 70.000, 82.000, 46.310,149.000,-11.000, 13.000,-1021.000
230.000, 23.227,  1.964,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 76.000, 77.000, 82.000, 70.000, 82.000, 46.320,149.000, 14.000, -7.000,-981.000
231.000, 23.329,  2.028,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 82.000, 70.000, 82.000, 46.320,149.000,  8.000, 15.000,-969.000
232.000, 23.431,  2.092,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 81.000, 70.000, 82.000, 46.290,150.000,-16.000, 32.000,-974.000
233.000, 23.533,  2.156,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 82.000, 70.000, 82.000, 46.310,150.000, 20.000,-33.000,-1005.000
234.000, 23.635,  2.220,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 83.000, 70.000, 82.000, 46.340,150.000, 13.000,-10.000,-1025.000
235.000, 23.738,  2.284,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 82.000, 70.000, 82.000, 46.250,150.000,-10.000, 16.000,-1024.000
236.000, 23.790,  2.284,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 82.000, 70.000, 82.000, 46.240,150.000,  4.000, -7.000,-974.000
237.000, 23.892,  2.381,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 82.000, 70.000, 82.000, 46.290,150.000,-16.000,  3.000,-981.000
238.000, 23.995,  2.446,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 82.000, 70.000, 82.000, 46.300,150.000,  9.000,-21.000,-979.000
239.000, 24.095,  2.510,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 82.000, 70.000, 82.000, 46.310,150.000,  6.000,-10.000,-1003.000
240.000, 24.200,  2.573,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 78.000, 83.000, 70.000, 82.000, 46.320,150.000,-39.000, 35.000,-1012.000
241.000, 24.300,  2.639,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 70.000, 82.000, 46.290,150.000,  9.000, -9.000,-995.000
