"Data file recorded 2020/10/30  14:8:31"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
120.000, 12.095,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, 36.000,  0.000,  0.000,  0.000, 78.000, 80.000, 81.000, 50.000, 63.000, 37.600,245.000,-41.000, 57.000,-1055.000
121.000, 12.197,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, 36.000,  0.000,  0.000,  0.000, 78.000, 80.000, 80.000, 50.000, 63.000, 37.610,245.000, 15.000,  1.000,-1009.000
122.000, 12.299,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 36.000,  0.000,  0.000,  0.000, 78.000, 80.000, 81.000, 50.000, 63.000, 37.550,245.000,-33.000, 20.000,-985.000
123.000, 12.401,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000, 36.000,  0.000,  0.000,  0.000, 78.000, 80.000, 82.000, 50.000, 63.000, 37.630,246.000,  8.000, -5.000,-1042.000
124.000, 12.503,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000, 37.000,  0.000,  0.000,  0.000, 78.000, 80.000, 81.000, 50.000, 63.000, 37.620,246.000, 16.000, 14.000,-1006.000
125.000, 12.605,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000, 37.000,  0.000,  0.000,  0.000, 78.000, 80.000, 82.000, 50.000, 63.000, 37.610,246.000, -4.000, 27.000,-992.000
126.000, 12.707,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 37.000,  0.000,  0.000,  0.000, 78.000, 80.000, 82.000, 50.000, 63.000, 37.630,246.000, 11.000, 25.000,-1020.000
127.000, 12.808,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 37.000,  0.000,  0.000,  0.000, 78.000, 80.000, 83.000, 50.000, 63.000, 37.610,246.000, -2.000, 23.000,-990.000
128.000, 12.910,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, 37.000,  0.000,  0.000,  0.000, 78.000, 80.000, 84.000, 50.000, 63.000, 37.680,246.000,  5.000, 11.000,-992.000
129.000, 13.013,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, 37.000,  0.000,  0.000,  0.000, 78.000, 80.000, 84.000, 50.000, 63.000, 37.650,246.000, 30.000, 37.000,-1000.000
130.000, 13.115,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, 37.000,  0.000,  0.000,  0.000, 77.000, 80.000, 84.000, 60.000, 63.000, 37.690,246.000, 22.000, 33.000,-973.000
131.000, 13.218,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, 37.000,  0.000,  0.000,  0.000, 77.000, 80.000, 84.000, 60.000, 63.000, 37.620,246.000,  6.000, 37.000,-957.000
132.000, 13.318,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000, 37.000,  0.000,  0.000,  0.000, 77.000, 80.000, 85.000, 60.000, 63.000, 37.620,246.000, 12.000, 23.000,-1006.000
133.000, 13.420,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000, 37.000,  0.000,  0.000,  0.000, 77.000, 80.000, 84.000, 60.000, 63.000, 37.670,247.000,  1.000, 28.000,-993.000
134.000, 13.522,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000, 37.000,  0.000,  0.000,  0.000, 77.000, 80.000, 85.000, 60.000, 63.000, 37.640,247.000, 10.000, 29.000,-979.000
135.000, 13.625,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000, 37.000,  0.000,  0.000,  0.000, 77.000, 80.000, 85.000, 60.000, 63.000, 37.570,247.000, -1.000, 47.000,-1011.000
136.000, 13.727,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000, 37.000,  0.000,  0.000,  0.000, 77.000, 80.000, 84.000, 60.000, 63.000, 37.550,247.000, 21.000, 33.000,-995.000
137.000, 13.829,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, -2.000, 37.000,  0.000,  0.000,  0.000, 77.000, 80.000, 84.000, 60.000, 63.000, 37.540,247.000, -7.000, 20.000,-978.000
138.000, 13.933,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, -1.000, 37.000,  0.000,  0.000,  0.000, 77.000, 80.000, 83.000, 50.000, 63.000, 37.490,247.000,-16.000, 32.000,-988.000
139.000, 14.033,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, -1.000, 37.000,  0.000,  0.000,  0.000, 77.000, 80.000, 83.000, 50.000, 63.000, 37.550,247.000,  6.000, 21.000,-1000.000
140.000, 14.137,  0.000,  0.000,  0.000,  0.000,-17.000,  1.000, -1.000, 37.000,  0.000,  0.000,  0.000, 77.000, 79.000, 84.000, 50.000, 63.000, 37.540,247.000, 25.000, 21.000,-996.000
141.000, 14.237,  0.000,  0.000,  0.000,  0.000,-19.000,  1.000, -1.000, 37.000,  0.000,  0.000,  0.000, 77.000, 79.000, 83.000, 50.000, 63.000, 37.570,247.000,-12.000, 64.000,-1003.000
142.000, 14.339,  0.000,  0.000,  0.000,  0.000,-20.000,  1.000, -1.000, 36.000,  0.000,  0.000,  0.000, 77.000, 79.000, 83.000, 50.000, 63.000, 37.580,247.000, -8.000, 16.000,-1008.000
143.000, 14.391,  0.000,  0.000,  0.000,  0.000,-20.000,  1.000, -1.000, 35.000,  0.000,  0.000,  0.000, 77.000, 79.000, 82.000, 50.000, 63.000, 37.520,248.000, 10.000,-26.000,-1010.000
144.000, 14.498,  0.000,  0.000,  0.000,  0.000,-22.000,  1.000,  0.000, 33.000,  0.000,  0.000,  0.000, 77.000, 79.000, 83.000, 50.000, 63.000, 37.540,248.000, -6.000, 58.000,-996.000
145.000, 14.596,  0.000,  0.000,  0.000,  0.000,-23.000,  1.000,  0.000, 31.000,  0.000,  0.000,  0.000, 77.000, 79.000, 84.000, 50.000, 63.000, 37.620,248.000, 24.000, -6.000,-1015.000
146.000, 14.700,  0.000,  0.000,  0.000,  0.000,-24.000,  1.000, -1.000, 29.000,  0.000,  0.000,  0.000, 77.000, 79.000, 83.000, 50.000, 63.000, 37.530,248.000, 27.000, -7.000,-1026.000
147.000, 14.798,  0.000,  0.000,  0.000,  0.000,-25.000,  1.000, -1.000, 27.000,  0.000,  0.000,  0.000, 77.000, 79.000, 83.000, 50.000, 63.000, 37.620,248.000,  0.000, 53.000,-989.000
148.000, 14.900,  0.000,  0.000,  0.000,  0.000,-26.000,  1.000, -1.000, 25.000,  0.000,  0.000,  0.000, 77.000, 79.000, 83.000, 50.000, 63.000, 37.620,248.000,  0.000, 58.000,-958.000
149.000, 15.003,  0.000,  0.000,  0.000,  0.000,-27.000,  1.000, -2.000, 23.000,  0.000,  0.000,  0.000, 77.000, 79.000, 83.000, 50.000, 63.000, 37.540,248.000,  0.000, 28.000,-1000.000
150.000, 15.104,  0.000,  0.000,  0.000,  0.000,-28.000,  0.000, -2.000, 21.000,  0.000,  0.000,  0.000, 77.000, 79.000, 84.000, 50.000, 63.000, 37.600,248.000, -2.000, 26.000,-984.000
151.000, 15.207,  0.000,  0.000,  0.000,  0.000,-29.000,  0.000, -2.000, 18.000,  0.000,  0.000,  0.000, 77.000, 79.000, 84.000, 50.000, 63.000, 37.580,248.000,-13.000, 60.000,-993.000
152.000, 15.309,  0.000,  0.000,  0.000,  0.000,-30.000,  0.000, -2.000, 16.000,  0.000,  0.000,  0.000, 77.000, 79.000, 84.000, 50.000, 63.000, 37.520,248.000,-15.000,-13.000,-1041.000
153.000, 15.410,  0.000,  0.000,  0.000,  0.000,-31.000,  0.000, -1.000, 14.000,  0.000,  0.000,  0.000, 77.000, 79.000, 84.000, 50.000, 63.000, 37.520,249.000, -1.000, -8.000,-974.000
154.000, 15.512,  0.000,  0.000,  0.000,  0.000,-32.000,  0.000, -1.000, 12.000,  0.000,  0.000,  0.000, 77.000, 79.000, 84.000, 60.000, 63.000, 37.520,249.000, -2.000, 17.000,-996.000
155.000, 15.617,  0.000,  0.000,  0.000,  0.000,-33.000,  0.000, -1.000, 10.000,  0.000,  0.000,  0.000, 77.000, 79.000, 84.000, 60.000, 63.000, 37.680,249.000,-29.000, 68.000,-969.000
156.000, 15.716,  0.000,  0.000,  0.000,  0.000,-34.000,  1.000, -1.000,  8.000,  0.000,  0.000,  0.000, 77.000, 79.000, 85.000, 60.000, 63.000, 37.540,249.000,-19.000, 39.000,-1016.000
157.000, 15.820,  0.000,  0.000,  0.000,  0.000,-35.000,  0.000, -1.000,  6.000,  0.000,  0.000,  0.000, 77.000, 79.000, 85.000, 60.000, 63.000, 37.590,249.000,-19.000, 40.000,-994.000
158.000, 15.925,  0.000,  0.000,  0.000,  0.000,-36.000,  0.000, -2.000,  4.000,  0.000,  0.000,  0.000, 77.000, 79.000, 85.000, 60.000, 63.000, 37.600,249.000,-18.000, 40.000,-988.000
159.000, 16.022,  0.000,  0.000,  0.000,  0.000,-37.000,  0.000, -2.000,  2.000,  0.000,  0.000,  0.000, 77.000, 79.000, 84.000, 60.000, 63.000, 37.640,249.000, 15.000,-24.000,-966.000
160.000, 16.124,  0.000,  0.000,  0.000,  0.000,-38.000,  0.000, -1.000,  0.000,  0.000,  0.000,  0.000, 77.000, 79.000, 84.000, 50.000, 63.000, 37.520,249.000,-13.000,  9.000,-1011.000
161.000, 16.226,  0.000,  0.000,  0.000,  0.000,-38.000,  0.000, -1.000, -1.000,  0.000,  0.000,  0.000, 77.000, 79.000, 84.000, 50.000, 63.000, 37.550,249.000,  1.000, 14.000,-998.000
162.000, 16.330,  0.000,  0.000,  0.000,  0.000,-39.000,  0.000, -1.000, -3.000,  0.000,  0.000,  0.000, 77.000, 79.000, 84.000, 50.000, 63.000, 37.480,249.000, 12.000,  0.000,-986.000
163.000, 16.434,  0.000,  0.000,  0.000,  0.000,-40.000,  0.000,  0.000, -5.000,  0.000,  0.000,  0.000, 77.000, 79.000, 83.000, 50.000, 63.000, 37.490,250.000,  3.000, -1.000,-1000.000
164.000, 16.532,  0.000,  0.000,  0.000,  0.000,-41.000,  0.000,  0.000, -7.000,  0.000,  0.000,  0.000, 77.000, 79.000, 83.000, 50.000, 63.000, 37.530,250.000, -4.000, 27.000,-992.000
165.000, 16.634,  0.000,  0.000,  0.000,  0.000,-41.000,  0.000, -1.000, -9.000,  0.000,  0.000,  0.000, 77.000, 79.000, 83.000, 50.000, 63.000, 37.530,250.000, -4.000, 20.000,-1001.000
166.000, 16.736,  0.000,  0.000,  0.000,  0.000,-42.000,  0.000, -1.000,-11.000,  0.000,  0.000,  0.000, 77.000, 79.000, 83.000, 50.000, 63.000, 37.480,250.000,-17.000, 23.000,-990.000
167.000, 16.838,  0.000,  0.000,  0.000,  0.000,-43.000,  0.000, -1.000,-13.000,  0.000,  0.000,  0.000, 77.000, 79.000, 83.000, 50.000, 63.000, 37.520,250.000, -6.000,  9.000,-980.000
168.000, 16.942,  0.000,  0.000,  0.000,  0.000,-43.000,  0.000, -1.000,-16.000,  0.000,  0.000,  0.000, 77.000, 79.000, 84.000, 50.000, 63.000, 37.560,250.000,-19.000, 25.000,-987.000
169.000, 17.043,  0.000,  0.000,  0.000,  0.000,-44.000,  0.000, -1.000,-18.000,  0.000,  0.000,  0.000, 77.000, 79.000, 83.000, 50.000, 63.000, 37.520,250.000,-16.000,  0.000,-1021.000
170.000, 17.144,  0.000,  0.000,  0.000,  0.000,-44.000,  0.000, -1.000,-20.000,  0.000,  0.000,  0.000, 76.000, 79.000, 83.000, 50.000, 63.000, 37.520,250.000, -3.000,-15.000,-988.000
171.000, 17.246,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,-23.000,  0.000,  0.000,  0.000, 76.000, 79.000, 83.000, 50.000, 63.000, 37.540,250.000,-22.000, 38.000,-999.000
172.000, 17.353,  0.000,  0.000,  0.000,  0.000,-46.000, -1.000,  0.000,-25.000,  0.000,  0.000,  0.000, 76.000, 79.000, 84.000, 50.000, 63.000, 37.520,250.000,-22.000, 11.000,-1015.000
173.000, 17.454,  0.000,  0.000,  0.000,  0.000,-46.000, -1.000, -1.000,-28.000,  0.000,  0.000,  0.000, 76.000, 79.000, 83.000, 50.000, 63.000, 37.480,251.000,-26.000, 27.000,-968.000
174.000, 17.555,  0.000,  0.000,  0.000,  0.000,-46.000, -1.000, -1.000,-31.000,  0.000,  0.000,  0.000, 76.000, 79.000, 83.000, 50.000, 63.000, 37.410,251.000,-16.000, 38.000,-986.000
175.000, 17.654,  0.000,  0.000,  0.000,  0.000,-46.000, -1.000, -1.000,-34.000,  0.000,  0.000,  0.000, 76.000, 79.000, 84.000, 50.000, 63.000, 37.510,251.000,-30.000, 31.000,-996.000
176.000, 17.757,  0.000,  0.000,  0.000,  0.000,-47.000, -1.000,  0.000,-37.000,  0.000,  0.000,  0.000, 76.000, 79.000, 84.000, 50.000, 63.000, 37.480,251.000, -9.000,-20.000,-977.000
177.000, 17.858,  0.000,  0.000,  0.000,  0.000,-48.000, -1.000,  0.000,-41.000,  0.000,  0.000,  0.000, 76.000, 79.000, 84.000, 50.000, 63.000, 37.410,251.000,-26.000,-13.000,-1019.000
178.000, 17.965,  0.000,  0.000,  0.000,  0.000,-48.000, -1.000,  0.000,-45.000,  0.000,  0.000,  0.000, 76.000, 79.000, 84.000, 50.000, 63.000, 37.490,251.000,-11.000, 11.000,-1008.000
179.000, 18.062,  0.000,  0.000,  0.000,  0.000,-48.000, -1.000, -1.000,-48.000,  0.000,  0.000,  0.000, 76.000, 79.000, 84.000, 50.000, 63.000, 37.440,251.000,-26.000,  3.000,-978.000
180.000, 18.164,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000, -1.000,-51.000,  0.000,  0.000,  0.000, 76.000, 78.000, 84.000, 50.000, 63.000, 37.320,251.000,-15.000,  9.000,-996.000
181.000, 18.266,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000,  0.000,-55.000,  0.000,  0.000,  0.000, 76.000, 78.000, 83.000, 50.000, 63.000, 37.320,251.000,-29.000, -5.000,-986.000
182.000, 18.369,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000,  0.000,-59.000,  0.000,  0.000,  0.000, 76.000, 78.000, 83.000, 50.000, 63.000, 37.400,251.000,-19.000,  3.000,-1001.000
183.000, 18.477,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000,  0.000,-63.000,  0.000,  0.000,  0.000, 76.000, 78.000, 83.000, 50.000, 63.000, 37.390,252.000, 27.000,-41.000,-988.000
184.000, 18.573,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000,-68.000,  0.000, -1.000,  0.000, 76.000, 78.000, 83.000, 50.000, 63.000, 37.450,252.000, -9.000, -8.000,-1027.000
185.000, 18.623,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  1.000,-72.000,  0.000,  0.000,  0.000, 76.000, 78.000, 82.000, 50.000, 63.000, 37.460,252.000, 32.000,-42.000,-977.000
186.000, 18.725,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  1.000,-76.000,  0.000,  0.000,  0.000, 76.000, 78.000, 83.000, 50.000, 63.000, 37.440,252.000, 43.000,-57.000,-998.000
187.000, 18.828,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  1.000,-79.000,  0.000,  0.000,  0.000, 76.000, 78.000, 83.000, 50.000, 63.000, 37.450,252.000,-10.000,-45.000,-1021.000
188.000, 18.929,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  1.000,-82.000,  0.000,  0.000,  0.000, 76.000, 78.000, 83.000, 50.000, 63.000, 37.310,252.000,  7.000,-33.000,-1015.000
189.000, 19.031,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  1.000,-85.000,  0.000,  0.000,  0.000, 76.000, 78.000, 83.000, 50.000, 63.000, 37.410,252.000, -2.000,-51.000,-982.000
190.000, 19.133,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  1.000,-88.000,  0.000,  0.000,  0.000, 76.000, 78.000, 84.000, 50.000, 63.000, 37.410,252.000,  7.000,-50.000,-1013.000
191.000, 19.235,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  1.000,-91.000,  0.000,  0.000,  0.000, 76.000, 78.000, 83.000, 50.000, 63.000, 37.470,252.000, -2.000,-36.000,-1002.000
192.000, 19.337,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  1.000,-94.000,  0.000,  0.000,  0.000, 76.000, 78.000, 85.000, 50.000, 63.000, 37.440,252.000, -1.000,-26.000,-990.000
193.000, 19.439,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  1.000,-96.000,  0.000,  0.000,  0.000, 76.000, 78.000, 84.000, 50.000, 63.000, 37.440,253.000,  2.000,-38.000,-972.000
194.000, 19.541,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  2.000,-99.000,  0.000,  0.000,  0.000, 76.000, 78.000, 84.000, 50.000, 63.000, 37.500,253.000,  2.000, -9.000,-1003.000
195.000, 19.643,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  2.000,-102.000,  0.000,  0.000,  0.000, 76.000, 78.000, 85.000, 60.000, 63.000, 37.470,253.000, -7.000,-32.000,-989.000
196.000, 19.745,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  2.000,-104.000,  0.000,  0.000,  0.000, 76.000, 78.000, 85.000, 60.000, 63.000, 37.500,253.000, -8.000,-30.000,-982.000
197.000, 19.847,  0.000,  0.000,  0.000,  0.000,-48.000,  0.000,  2.000,-107.000,  0.000,  0.000,  0.000, 76.000, 78.000, 84.000, 60.000, 63.000, 37.450,253.000, -2.000,-31.000,-968.000
198.000, 19.951,  0.000,  0.000,  0.000,  0.000,-48.000,  0.000,  2.000,-110.000,  0.000,  0.000,  0.000, 76.000, 78.000, 84.000, 60.000, 63.000, 37.460,253.000, -8.000,-28.000,-1028.000
199.000, 20.051,  0.000,  0.000,  0.000,  0.000,-48.000,  0.000,  2.000,-113.000,  0.000,  0.000,  0.000, 76.000, 78.000, 84.000, 60.000, 63.000, 37.440,253.000, -3.000,-48.000,-987.000
200.000, 20.153,  0.000,  0.000,  0.000,  0.000,-47.000,  0.000,  2.000,-120.000,  0.000,  0.000,  0.000, 76.000, 78.000, 84.000, 50.000, 63.000, 37.410,253.000,-21.000,-14.000,-986.000
201.000, 20.259,  0.000,  0.000,  0.000,  0.000,-47.000,  0.000,  2.000,-123.000,  0.000,  0.000,  0.000, 76.000, 78.000, 83.000, 50.000, 63.000, 37.430,253.000,-27.000,  5.000,-985.000
202.000, 20.357,  0.000,  0.000,  0.000,  0.000,-46.000,  0.000,  1.000,-127.000,  0.000,  0.000,  0.000, 76.000, 78.000, 84.000, 50.000, 63.000, 37.400,254.000,-30.000,  3.000,-1021.000
203.000, 20.459,  0.000,  0.000,  0.000,  0.000,-46.000,  0.000,  1.000,-130.000,  0.000,  0.000,  0.000, 76.000, 78.000, 83.000, 50.000, 63.000, 37.390,254.000, -6.000,-37.000,-1002.000
204.000, 20.563,  0.000,  0.000,  0.000,  0.000,-46.000,  0.000,  1.000,-133.000,  0.000,  0.000,  0.000, 76.000, 78.000, 82.000, 50.000, 63.000, 37.380,254.000, 14.000,-65.000,-1000.000
205.000, 20.663,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  1.000,-135.000,  0.000,  0.000,  0.000, 76.000, 78.000, 82.000, 50.000, 63.000, 37.400,254.000, 14.000,-20.000,-997.000
206.000, 20.766,  0.000,  0.000,  0.000,  0.000,-44.000,  0.000,  1.000,-137.000,  0.000,  0.000,  0.000, 76.000, 78.000, 82.000, 50.000, 63.000, 37.380,254.000,  1.000, 11.000,-987.000
207.000, 20.867,  0.000,  0.000,  0.000,  0.000,-44.000,  0.000,  1.000,-140.000,  0.000,  0.000,  0.000, 76.000, 78.000, 81.000, 50.000, 63.000, 37.390,254.000, -7.000, -2.000,-1006.000
208.000, 20.969,  0.000,  0.000,  0.000,  0.000,-43.000,  0.000,  1.000,-142.000,  0.000,  0.000,  0.000, 76.000, 78.000, 81.000, 50.000, 63.000, 37.420,254.000, 15.000,-27.000,-1011.000
209.000, 21.074,  0.000,  0.000,  0.000,  0.000,-43.000,  0.000,  1.000,-145.000,  0.000,  0.000,  0.000, 76.000, 78.000, 80.000, 50.000, 63.000, 37.360,254.000,  2.000,-49.000,-1002.000
210.000, 21.177,  0.000,  0.000,  0.000,  0.000,-42.000,  0.000,  0.000,-148.000,  0.000,  0.000,  0.000, 76.000, 78.000, 80.000, 50.000, 63.000, 37.340,254.000,  6.000,-26.000,-1017.000
211.000, 21.276,  0.000,  0.000,  0.000,  0.000,-41.000,  0.000,  0.000,-150.000,  0.000,  0.000,  0.000, 76.000, 78.000, 79.000, 50.000, 63.000, 37.360,254.000,-31.000, 22.000,-993.000
212.000, 21.380,  0.000,  0.000,  0.000,  0.000,-41.000,  0.000,  0.000,-153.000,  0.000,  0.000,  0.000, 76.000, 78.000, 79.000, 50.000, 63.000, 37.360,255.000, -2.000,-42.000,-987.000
213.000, 21.483,  0.000,  0.000,  0.000,  0.000,-40.000,  0.000,  0.000,-156.000,  0.000,  0.000,  0.000, 76.000, 78.000, 79.000, 50.000, 63.000, 37.360,255.000, 11.000,-46.000,-1013.000
214.000, 21.581,  0.000,  0.000,  0.000,  0.000,-39.000,  0.000,  1.000,-159.000,  0.000,  0.000,  0.000, 76.000, 78.000, 78.000, 50.000, 63.000, 37.300,255.000, 13.000,-37.000,-999.000
215.000, 21.683,  0.000,  0.000,  0.000,  0.000,-38.000,  0.000,  1.000,-162.000,  0.000,  0.000,  0.000, 76.000, 78.000, 78.000, 50.000, 63.000, 37.300,255.000,  6.000, -7.000,-1018.000
216.000, 21.785,  0.000,  0.000,  0.000,  0.000,-37.000,  0.000,  1.000,-165.000,  0.000,  0.000,  0.000, 76.000, 78.000, 77.000, 50.000, 63.000, 37.290,255.000, -7.000,-31.000,-1008.000
217.000, 21.887,  0.000,  0.000,  0.000,  0.000,-37.000,  0.000,  1.000,-167.000,  0.000,  0.000,  0.000, 76.000, 78.000, 77.000, 50.000, 63.000, 37.390,255.000,-16.000,  6.000,-1032.000
218.000, 21.992,  0.000,  0.000,  0.000,  0.000,-36.000,  0.000,  1.000,-170.000,  0.000,  0.000,  0.000, 76.000, 78.000, 77.000, 50.000, 63.000, 37.440,255.000,  8.000,-35.000,-986.000
219.000, 22.091,  0.000,  0.000,  0.000,  0.000,-35.000,  0.000,  1.000,-173.000,  0.000,  0.000,  0.000, 76.000, 78.000, 77.000, 50.000, 63.000, 37.330,255.000, 41.000,-50.000,-993.000
220.000, 22.193,  0.000,  0.000,  0.000,  0.000,-34.000,  0.000,  0.000,-175.000,  0.000,  0.000,  0.000, 75.000, 79.000, 77.000, 50.000, 63.000, 37.340,255.000, 12.000, 17.000,-1022.000
221.000, 22.295,  0.000,  0.000,  0.000,  0.000,-33.000,  0.000,  1.000,-178.000,  0.000,  0.000,  0.000, 75.000, 79.000, 77.000, 50.000, 63.000, 37.310,255.000, -6.000, 27.000,-1004.000
222.000, 22.399,  0.000,  0.000,  0.000,  0.000,-32.000,  1.000,  1.000,179.000,  0.000,  0.000,  0.000, 75.000, 79.000, 77.000, 50.000, 63.000, 37.400,256.000, 15.000,  6.000,-976.000
223.000, 22.499,  0.000,  0.000,  0.000,  0.000,-31.000,  1.000,  0.000,177.000,  0.000,  0.000,  0.000, 75.000, 79.000, 78.000, 50.000, 63.000, 37.440,256.000, 46.000,-54.000,-989.000
224.000, 22.551,  0.000,  0.000,  0.000,  0.000,-31.000,  1.000,  0.000,175.000,  0.000,  0.000,  0.000, 75.000, 79.000, 78.000, 50.000, 63.000, 37.410,256.000, 62.000,-35.000,-985.000
225.000, 22.661,  0.000,  0.000,  0.000,  0.000,-30.000,  1.000,  0.000,172.000,  0.000,  0.000,  0.000, 75.000, 79.000, 78.000, 50.000, 63.000, 37.380,256.000, -4.000, 36.000,-989.000
226.000, 22.764,  0.000,  0.000,  0.000,  0.000,-28.000,  1.000,  0.000,170.000,  0.000,  0.000,  0.000, 75.000, 79.000, 78.000, 50.000, 63.000, 37.370,256.000, 18.000,  4.000,-964.000
227.000, 22.863,  0.000,  0.000,  0.000,  0.000,-27.000,  1.000,  0.000,168.000,  0.000,  0.000,  0.000, 75.000, 79.000, 78.000, 50.000, 63.000, 37.390,256.000,  3.000,-33.000,-1057.000
228.000, 22.967,  0.000,  0.000,  0.000,  0.000,-26.000,  0.000,  0.000,166.000,  0.000,  0.000,  0.000, 75.000, 79.000, 77.000, 50.000, 63.000, 37.330,256.000, 23.000,-31.000,-997.000
229.000, 23.062,  0.000,  0.000,  0.000,  0.000,-25.000,  0.000,  1.000,164.000,  0.000,  0.000,  0.000, 75.000, 79.000, 77.000, 50.000, 63.000, 37.330,256.000, 14.000, -7.000,-1011.000
230.000, 23.171,  0.000,  0.000,  0.000,  0.000,-24.000,  1.000,  1.000,162.000,  0.000,  0.000,  0.000, 75.000, 78.000, 77.000, 50.000, 63.000, 37.280,256.000, 28.000,-13.000,-944.000
231.000, 23.271,  0.000,  0.000,  0.000,  0.000,-23.000,  1.000,  1.000,160.000,  0.000,  0.000,  0.000, 75.000, 78.000, 77.000, 50.000, 63.000, 37.380,256.000, 50.000,-48.000,-1014.000
232.000, 23.367,  0.000,  0.000,  0.000,  0.000,-22.000,  2.000,  1.000,158.000,  0.000,  0.000,  0.000, 75.000, 78.000, 75.000, 50.000, 63.000, 37.320,257.000,-11.000,  0.000,-993.000
233.000, 23.469,  0.000,  0.000,  0.000,  0.000,-21.000,  2.000,  1.000,156.000,  0.000,  0.000,  0.000, 75.000, 78.000, 75.000, 50.000, 63.000, 37.400,257.000,-24.000, 18.000,-973.000
234.000, 23.571,  0.000,  0.000,  0.000,  0.000,-20.000,  2.000,  1.000,155.000,  0.000,  0.000,  0.000, 75.000, 78.000, 74.000, 50.000, 63.000, 37.400,257.000, 15.000, 46.000,-1015.000
235.000, 23.683,  0.000,  0.000,  0.000,  0.000,-19.000,  2.000,  0.000,153.000,  0.000,  0.000,  0.000, 75.000, 78.000, 73.000, 50.000, 63.000, 37.380,257.000, 59.000, -6.000,-1043.000
236.000, 23.775,  0.000,  0.000,  0.000,  0.000,-17.000,  1.000,  0.000,152.000,  0.000,  0.000,  0.000, 75.000, 78.000, 72.000, 50.000, 63.000, 37.310,257.000, 38.000,-41.000,-986.000
237.000, 23.877,  0.000,  0.000,  0.000,  0.000,-16.000,  1.000,  1.000,151.000,  0.000,  0.000,  0.000, 75.000, 78.000, 72.000, 50.000, 63.000, 37.390,257.000,-40.000, 40.000,-988.000
238.000, 23.982,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000,150.000,  0.000,  0.000,  0.000, 75.000, 78.000, 71.000, 50.000, 63.000, 37.300,257.000, 30.000,  6.000,-1029.000
239.000, 24.080,  0.000,  0.000,  0.000,  0.000,-14.000,  0.000,  0.000,149.000,  0.000,  0.000,  0.000, 75.000, 78.000, 72.000, 50.000, 63.000, 37.100,257.000, 19.000, -3.000,-1029.000
240.000, 24.182,  0.000,  0.000,  0.000,  0.000,-13.000,  0.000,  0.000,149.000,  0.000,  0.000,  0.000, 75.000, 78.000, 72.000, 50.000, 63.000, 37.290,257.000, 30.000,-20.000,-999.000
241.000, 24.290,  0.000,  0.000,  0.000,  0.000,-11.000,  0.000,  0.000,148.000,  0.000,  0.000,  0.000, 75.000, 78.000, 70.000, 50.000, 63.000, 37.310,257.000, 32.000,-60.000,-1019.000
