"Data file recorded 2020/10/30  14:6:21"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
120.000, 12.150,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-14.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 60.000, 72.000, 37.400,207.000,  0.000,-24.000,-972.000
121.000, 12.252,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,-14.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 60.000, 72.000, 37.450,207.000,-11.000, 26.000,-1042.000
122.000, 12.354,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,-14.000,  0.000,  0.000,  0.000, 75.000, 78.000, 81.000, 60.000, 72.000, 37.490,207.000,-40.000,  6.000,-1012.000
123.000, 12.458,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-14.000,  0.000,  0.000,  0.000, 75.000, 78.000, 81.000, 60.000, 72.000, 37.410,207.000,  2.000,  2.000,-1030.000
124.000, 12.559,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-14.000,  0.000,  0.000,  0.000, 75.000, 78.000, 82.000, 60.000, 72.000, 37.450,208.000, 48.000,-59.000,-1037.000
125.000, 12.661,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-14.000,  0.000,  0.000,  0.000, 75.000, 78.000, 82.000, 60.000, 72.000, 37.420,208.000,-25.000, 28.000,-978.000
126.000, 12.764,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,-14.000,  0.000,  0.000,  0.000, 75.000, 78.000, 82.000, 60.000, 72.000, 37.430,208.000,-12.000, -8.000,-1020.000
127.000, 12.864,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,-14.000,  0.000,  0.000,  0.000, 75.000, 78.000, 82.000, 60.000, 72.000, 37.490,208.000, 19.000,-28.000,-954.000
128.000, 12.966,  0.000,  0.000,  0.000,  0.000, 46.000,  1.000,  0.000,-14.000,  0.000,  0.000,  0.000, 75.000, 78.000, 82.000, 60.000, 72.000, 37.440,208.000,  6.000,-11.000,-980.000
129.000, 13.068,  0.000,  0.000,  0.000,  0.000, 49.000,  1.000,  0.000,-14.000,  0.000,  0.000,  0.000, 75.000, 78.000, 82.000, 60.000, 72.000, 37.460,208.000, 53.000,-82.000,-1039.000
130.000, 13.170,  0.000,  0.000,  0.000,  0.000, 45.000,  0.000,  0.000,-12.000,  0.000,  0.000,  0.000, 75.000, 78.000, 82.000, 60.000, 72.000, 37.530,208.000, 47.000, -8.000,-989.000
131.000, 13.272,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  1.000, -8.000,  0.000,  0.000,  0.000, 75.000, 78.000, 82.000, 60.000, 72.000, 37.430,208.000,-21.000, 14.000,-1051.000
132.000, 13.374,  0.000,  0.000,  0.000,  0.000, 15.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 60.000, 72.000, 37.460,208.000, 54.000,-32.000,-1011.000
133.000, 13.476,  0.000,  0.000,  0.000,  0.000, -4.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 60.000, 72.000, 37.500,208.000,  9.000, -8.000,-992.000
134.000, 13.578,  0.000,  0.000,  0.000,  0.000,-23.000,  0.000,  0.000,  3.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 60.000, 72.000, 37.470,209.000, -6.000,  0.000,-958.000
135.000, 13.680,  0.000,  0.000,  0.000,  0.000,-39.000,  0.000,  0.000,  3.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 60.000, 72.000, 37.420,209.000, 20.000,-22.000,-995.000
136.000, 13.782,  0.000,  0.000,  0.000,  0.000,-48.000,  0.000,  0.000,  3.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 60.000, 72.000, 37.470,209.000, 34.000,-57.000,-985.000
137.000, 13.884,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000,  1.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 60.000, 72.000, 37.460,209.000,-15.000, 12.000,-973.000
138.000, 13.988,  0.000,  0.000,  0.000,  0.000,-42.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 60.000, 72.000, 37.460,209.000, -5.000,-20.000,-1008.000
139.000, 14.088,  0.000,  0.000,  0.000,  0.000,-28.000,  0.000,  0.000, -4.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 60.000, 72.000, 37.440,209.000, -4.000,  8.000,-986.000
140.000, 14.190,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000,  0.000, -5.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 60.000, 72.000, 37.440,209.000, 22.000,-44.000,-1024.000
141.000, 14.292,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000, -6.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 60.000, 72.000, 37.450,209.000,-30.000,-17.000,-963.000
142.000, 14.394,  0.000,  0.000,  0.000,  0.000, 28.000,  0.000,  0.000, -6.000,  0.000,  0.000,  0.000, 75.000, 78.000, 80.000, 60.000, 72.000, 37.400,209.000,-37.000,-35.000,-978.000
143.000, 14.496,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, -5.000,  0.000,  0.000,  0.000, 75.000, 78.000, 80.000, 60.000, 72.000, 37.420,210.000,-41.000,-23.000,-1018.000
144.000, 14.599,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 75.000, 78.000, 80.000, 60.000, 72.000, 37.440,210.000, 25.000, -3.000,-1028.000
145.000, 14.700,  0.000,  0.000,  0.000,  0.000, 48.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 78.000, 79.000, 60.000, 72.000, 37.450,210.000, 19.000,-29.000,-1043.000
146.000, 14.805,  0.000,  0.000,  0.000,  0.000, 38.000,  0.000,  0.000,  3.000,  0.000,  0.000,  0.000, 75.000, 78.000, 79.000, 60.000, 72.000, 37.390,210.000,  2.000,  9.000,-1002.000
147.000, 14.904,  0.000,  0.000,  0.000,  0.000, 22.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 75.000, 78.000, 78.000, 60.000, 72.000, 37.500,210.000,-35.000,  0.000,-1025.000
148.000, 15.006,  0.000,  0.000,  0.000,  0.000,  3.000,  0.000,  0.000,  8.000,  0.000,  0.000,  0.000, 75.000, 78.000, 78.000, 60.000, 72.000, 37.500,210.000,-36.000, 16.000,-1019.000
149.000, 15.108,  0.000,  0.000,  0.000,  0.000,-16.000,  0.000,  0.000,  9.000,  0.000,  0.000,  0.000, 75.000, 78.000, 78.000, 60.000, 72.000, 37.470,210.000,  8.000,-44.000,-1046.000
150.000, 15.159,  0.000,  0.000,  0.000,  0.000,-33.000,  0.000,  0.000,  9.000,  0.000,  0.000,  0.000, 75.000, 78.000, 77.000, 60.000, 72.000, 37.420,210.000, 26.000,-15.000,-1020.000
151.000, 15.262,  0.000,  0.000,  0.000,  0.000,-40.000,  0.000,  1.000,  8.000,  0.000,  0.000,  0.000, 75.000, 78.000, 76.000, 60.000, 72.000, 37.410,210.000, -9.000, 23.000,-1004.000
152.000, 15.414,  0.000,  0.000,  0.000,  0.000,-48.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 75.000, 78.000, 77.000, 60.000, 72.000, 37.440,210.000, -3.000, -5.000,-1001.000
153.000, 15.466,  0.000,  0.000,  0.000,  0.000,-46.000,  0.000,  0.000,  3.000,  0.000,  0.000,  0.000, 75.000, 78.000, 76.000, 60.000, 72.000, 37.480,211.000,-35.000,-33.000,-1013.000
154.000, 15.568,  0.000,  0.000,  0.000,  0.000,-41.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 78.000, 76.000, 60.000, 72.000, 37.440,211.000, 50.000,-40.000,-1068.000
155.000, 15.670,  0.000,  0.000,  0.000,  0.000,-26.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 75.000, 78.000, 76.000, 60.000, 72.000, 37.440,211.000, 17.000, -2.000,-975.000
156.000, 15.771,  0.000,  0.000,  0.000,  0.000, -7.000,  0.000,  0.000, -6.000,  0.000,  0.000,  0.000, 75.000, 78.000, 76.000, 60.000, 72.000, 37.500,211.000,-29.000, -6.000,-1065.000
157.000, 15.873,  0.000,  0.000,  0.000,  0.000, 12.000,  0.000, -1.000, -7.000,  0.000,  0.000,  0.000, 75.000, 78.000, 76.000, 60.000, 72.000, 37.480,211.000, -7.000,-32.000,-971.000
158.000, 15.975,  0.000,  0.000,  0.000,  0.000, 30.000,  0.000, -1.000, -8.000,  0.000,  0.000,  0.000, 75.000, 78.000, 77.000, 60.000, 72.000, 37.520,211.000,-17.000,-20.000,-977.000
159.000, 16.082,  0.000,  0.000,  0.000,  0.000, 43.000,  0.000, -1.000, -8.000,  0.000,  0.000,  0.000, 75.000, 78.000, 77.000, 60.000, 72.000, 37.510,211.000, 17.000, 16.000,-1009.000
160.000, 16.180,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000, -1.000, -7.000,  0.000,  0.000,  0.000, 75.000, 78.000, 77.000, 60.000, 72.000, 37.410,211.000,-23.000, -5.000,-996.000
161.000, 16.281,  0.000,  0.000,  0.000,  0.000, 47.000,  0.000,  0.000, -6.000,  0.000,  0.000,  0.000, 75.000, 78.000, 77.000, 60.000, 72.000, 37.430,211.000,-10.000,-28.000,-933.000
162.000, 16.383,  0.000,  0.000,  0.000,  0.000, 37.000,  0.000,  0.000, -6.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 60.000, 72.000, 37.450,211.000,  3.000,  8.000,-954.000
163.000, 16.486,  0.000,  0.000,  0.000,  0.000, 21.000,  0.000,  0.000, -6.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 60.000, 72.000, 37.460,212.000,  5.000, 47.000,-992.000
164.000, 16.587,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000, -8.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 60.000, 72.000, 37.540,212.000, -2.000, 29.000,-983.000
165.000, 16.689,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000, -1.000,-11.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 60.000, 72.000, 37.540,212.000,  3.000, 33.000,-1010.000
166.000, 16.791,  0.000,  0.000,  0.000,  0.000,-35.000,  0.000, -1.000,-14.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 60.000, 72.000, 37.460,212.000,-14.000, 14.000,-906.000
167.000, 16.893,  0.000,  0.000,  0.000,  0.000,-46.000,  0.000, -1.000,-16.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 60.000, 72.000, 37.450,212.000,-28.000,-61.000,-1012.000
168.000, 16.996,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000, -1.000,-18.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 60.000, 72.000, 37.420,212.000,-57.000,-26.000,-928.000
169.000, 17.097,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000, -1.000,-20.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 60.000, 72.000, 37.440,212.000, 10.000,  8.000,-1042.000
170.000, 17.200,  0.000,  0.000,  0.000,  0.000,-33.000,  0.000,  0.000,-23.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 60.000, 72.000, 37.510,212.000, -5.000, 20.000,-996.000
171.000, 17.301,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000,-25.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 60.000, 72.000, 37.490,212.000, -9.000,-23.000,-988.000
172.000, 17.403,  0.000,  0.000,  0.000,  0.000,  4.000,  0.000,  0.000,-26.000,  0.000,  0.000,  0.000, 75.000, 78.000, 77.000, 60.000, 72.000, 37.440,212.000,-25.000,-47.000,-981.000
173.000, 17.507,  0.000,  0.000,  0.000,  0.000, 23.000,  0.000,  0.000,-27.000,  0.000,  0.000,  0.000, 75.000, 78.000, 77.000, 60.000, 72.000, 37.480,213.000, -8.000,  1.000,-1009.000
174.000, 17.607,  0.000,  0.000,  0.000,  0.000, 39.000,  0.000,  0.000,-26.000,  0.000,  0.000,  0.000, 75.000, 78.000, 77.000, 60.000, 72.000, 37.520,213.000,-18.000,-38.000,-906.000
175.000, 17.709,  0.000,  0.000,  0.000,  0.000, 48.000,  0.000,  0.000,-25.000,  0.000,  0.000,  0.000, 75.000, 78.000, 77.000, 60.000, 72.000, 37.520,213.000, -8.000, -5.000,-1031.000
176.000, 17.811,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000,-23.000,  0.000,  0.000,  0.000, 75.000, 78.000, 76.000, 60.000, 72.000, 37.540,213.000,  6.000, -1.000,-936.000
177.000, 17.913,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000,-22.000,  0.000,  0.000,  0.000, 75.000, 78.000, 76.000, 60.000, 72.000, 37.440,213.000,-11.000,  5.000,-1009.000
178.000, 18.018,  0.000,  0.000,  0.000,  0.000, 28.000,  0.000,  0.000,-20.000,  0.000,  0.000,  0.000, 75.000, 78.000, 76.000, 60.000, 72.000, 37.400,213.000, 17.000, -1.000,-1138.000
179.000, 18.117,  0.000,  0.000,  0.000,  0.000,  9.000,  0.000,  0.000,-17.000,  0.000,  0.000,  0.000, 75.000, 78.000, 76.000, 60.000, 72.000, 37.450,213.000,-16.000, -5.000,-1080.000
180.000, 18.219,  0.000,  0.000,  0.000,  0.000,-10.000,  0.000,  0.000,-15.000,  0.000,  0.000,  0.000, 75.000, 78.000, 77.000, 60.000, 72.000, 37.580,213.000,  0.000, -3.000,-1025.000
181.000, 18.321,  0.000,  0.000,  0.000,  0.000,-28.000,  0.000,  0.000,-14.000,  0.000,  0.000,  0.000, 75.000, 78.000, 78.000, 60.000, 72.000, 37.450,213.000,-25.000,-24.000,-1014.000
182.000, 18.423,  0.000,  0.000,  0.000,  0.000,-42.000,  0.000,  0.000,-14.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 60.000, 71.000, 37.520,213.000,-54.000,-17.000,-932.000
183.000, 18.525,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000,-15.000,  0.000,  0.000,  0.000, 75.000, 77.000, 79.000, 60.000, 71.000, 37.510,214.000, 28.000, 20.000,-1094.000
184.000, 18.628,  0.000,  0.000,  0.000,  0.000,-48.000,  0.000,  0.000,-17.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 60.000, 71.000, 37.470,214.000,-16.000,-65.000,-1032.000
185.000, 18.729,  0.000,  0.000,  0.000,  0.000,-38.000,  0.000,  1.000,-19.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 60.000, 71.000, 37.480,214.000, 23.000,-11.000,-1003.000
186.000, 18.831,  0.000,  0.000,  0.000,  0.000,-23.000,  0.000,  1.000,-22.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 60.000, 71.000, 37.530,214.000, 37.000,-15.000,-943.000
187.000, 18.933,  0.000,  0.000,  0.000,  0.000, -3.000,  0.000,  1.000,-23.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 60.000, 71.000, 37.500,214.000, 18.000, -5.000,-998.000
188.000, 19.035,  0.000,  0.000,  0.000,  0.000, 16.000,  0.000,  1.000,-24.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 60.000, 71.000, 37.390,214.000,  9.000, -9.000,-968.000
189.000, 19.144,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  1.000,-23.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 60.000, 71.000, 37.470,214.000,-11.000,-23.000,-1027.000
190.000, 19.239,  0.000,  0.000,  0.000,  0.000, 46.000,  0.000,  1.000,-22.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 60.000, 71.000, 37.490,214.000, 26.000, 22.000,-1009.000
191.000, 19.341,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  1.000,-20.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 60.000, 71.000, 37.570,214.000, -4.000, -2.000,-937.000
192.000, 19.443,  0.000,  0.000,  0.000,  0.000, 46.000,  0.000,  1.000,-16.000,  0.000,  0.000,  0.000, 75.000, 78.000, 83.000, 60.000, 71.000, 37.540,214.000, 38.000, -7.000,-1010.000
193.000, 19.545,  0.000,  0.000,  0.000,  0.000, 34.000,  0.000,  1.000,-12.000,  0.000,  0.000,  0.000, 75.000, 78.000, 83.000, 60.000, 71.000, 37.430,215.000,-17.000,-36.000,-982.000
194.000, 19.647,  0.000,  0.000,  0.000,  0.000, 17.000,  0.000,  1.000, -8.000,  0.000,  0.000,  0.000, 75.000, 78.000, 84.000, 60.000, 71.000, 37.480,215.000,-17.000,-48.000,-1065.000
195.000, 19.698,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000,  1.000, -5.000,  0.000,  0.000,  0.000, 75.000, 78.000, 84.000, 60.000, 71.000, 37.480,215.000, -1.000,  4.000,-951.000
196.000, 19.801,  0.000,  0.000,  0.000,  0.000,-12.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 75.000, 78.000, 85.000, 60.000, 71.000, 37.460,215.000,-43.000, -9.000,-973.000
197.000, 19.902,  0.000,  0.000,  0.000,  0.000,-30.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 75.000, 78.000, 85.000, 60.000, 71.000, 37.490,215.000,-38.000,  6.000,-1040.000
198.000, 20.004,  0.000,  0.000,  0.000,  0.000,-43.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 75.000, 78.000, 85.000, 60.000, 71.000, 37.440,215.000,-13.000,  9.000,-997.000
199.000, 20.107,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 75.000, 78.000, 86.000, 60.000, 71.000, 37.500,215.000,-30.000,-19.000,-989.000
200.000, 20.208,  0.000,  0.000,  0.000,  0.000,-47.000,  0.000,  0.000, -4.000,  0.000,  0.000,  0.000, 75.000, 78.000, 85.000, 60.000, 71.000, 37.440,215.000,-39.000, 26.000,-985.000
201.000, 20.311,  0.000,  0.000,  0.000,  0.000,-37.000,  0.000,  0.000, -5.000,  0.000,  0.000,  0.000, 75.000, 78.000, 85.000, 60.000, 70.000, 37.460,215.000,-33.000,-17.000,-974.000
202.000, 20.412,  0.000,  0.000,  0.000,  0.000,-21.000,  0.000,  0.000, -7.000,  0.000,  0.000,  0.000, 75.000, 77.000, 85.000, 60.000, 70.000, 37.580,215.000, -2.000,-12.000,-1005.000
203.000, 20.514,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000, -8.000,  0.000,  0.000,  0.000, 75.000, 77.000, 85.000, 60.000, 70.000, 37.490,216.000,-24.000,  9.000,-1016.000
204.000, 20.616,  0.000,  0.000,  0.000,  0.000, 18.000,  0.000,  0.000, -8.000,  0.000,  0.000,  0.000, 75.000, 77.000, 85.000, 60.000, 70.000, 37.500,216.000,  0.000,-25.000,-981.000
205.000, 20.718,  0.000,  0.000,  0.000,  0.000, 35.000,  0.000,  0.000, -7.000,  0.000,  0.000,  0.000, 75.000, 77.000, 85.000, 60.000, 70.000, 37.510,216.000,  0.000,-21.000,-1029.000
206.000, 20.820,  0.000,  0.000,  0.000,  0.000, 46.000,  0.000,  1.000, -5.000,  0.000,  0.000,  0.000, 75.000, 77.000, 85.000, 60.000, 70.000, 37.540,216.000,-15.000, 25.000,-1013.000
207.000, 20.923,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 75.000, 77.000, 85.000, 60.000, 70.000, 37.590,216.000,  0.000,  5.000,-1022.000
208.000, 21.024,  0.000,  0.000,  0.000,  0.000, 45.000,  0.000,  0.000,  1.000,  0.000,  0.000,  0.000, 75.000, 77.000, 86.000, 60.000, 70.000, 37.530,216.000, 34.000,-42.000,-971.000
209.000, 21.126,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000,  5.000,  0.000,  0.000,  0.000, 75.000, 77.000, 86.000, 60.000, 70.000, 37.530,216.000,  8.000,-50.000,-985.000
210.000, 21.229,  0.000,  0.000,  0.000,  0.000, 15.000,  0.000,  0.000,  9.000,  0.000,  0.000,  0.000, 75.000, 77.000, 86.000, 60.000, 70.000, 37.480,216.000, -1.000, -5.000,-1002.000
211.000, 21.330,  0.000,  0.000,  0.000,  0.000, -4.000,  0.000,  0.000, 13.000,  0.000,  0.000,  0.000, 75.000, 77.000, 86.000, 60.000, 70.000, 37.580,216.000,-11.000,-15.000,-992.000
212.000, 21.432,  0.000,  0.000,  0.000,  0.000,-23.000,  0.000,  0.000, 15.000,  0.000,  0.000,  0.000, 75.000, 77.000, 86.000, 60.000, 70.000, 37.570,216.000,  8.000,-30.000,-1012.000
213.000, 21.537,  0.000,  0.000,  0.000,  0.000,-39.000,  0.000,  1.000, 17.000,  0.000,  0.000,  0.000, 75.000, 77.000, 85.000, 60.000, 70.000, 37.500,217.000,-11.000,  5.000,-1034.000
214.000, 21.647,  0.000,  0.000,  0.000,  0.000,-48.000,  0.000,  1.000, 17.000,  0.000,  0.000,  0.000, 75.000, 77.000, 85.000, 60.000, 70.000, 37.370,217.000, 21.000,-32.000,-986.000
215.000, 21.738,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000, 16.000,  0.000,  0.000,  0.000, 75.000, 77.000, 85.000, 60.000, 70.000, 37.460,217.000,-11.000, -8.000,-965.000
216.000, 21.841,  0.000,  0.000,  0.000,  0.000,-42.000,  0.000,  0.000, 15.000,  0.000,  0.000,  0.000, 75.000, 77.000, 85.000, 60.000, 70.000, 37.550,217.000,  0.000, 29.000,-959.000
217.000, 21.942,  0.000,  0.000,  0.000,  0.000,-28.000,  0.000,  0.000, 13.000,  0.000,  0.000,  0.000, 75.000, 77.000, 84.000, 60.000, 70.000, 37.620,217.000, -1.000, 24.000,-1000.000
218.000, 22.044,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000,  0.000, 12.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 60.000, 70.000, 37.630,217.000,-13.000, -7.000,-1030.000
219.000, 22.146,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000, 12.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 60.000, 70.000, 37.690,217.000, 16.000, 19.000,-1008.000
220.000, 22.249,  0.000,  0.000,  0.000,  0.000, 28.000,  0.000,  0.000, 12.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 60.000, 70.000, 37.630,217.000,-17.000, 23.000,-1018.000
221.000, 22.352,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000, -1.000, 14.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 60.000, 70.000, 37.530,217.000,-10.000, -6.000,-1001.000
222.000, 22.457,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000, -1.000, 16.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 60.000, 70.000, 37.520,217.000,-30.000, 21.000,-1037.000
223.000, 22.554,  0.000,  0.000,  0.000,  0.000, 47.000,  0.000, -1.000, 19.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 60.000, 70.000, 37.630,218.000, -8.000, 16.000,-1022.000
224.000, 22.656,  0.000,  0.000,  0.000,  0.000, 38.000,  0.000, -1.000, 24.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 60.000, 70.000, 37.720,218.000,-14.000, 16.000,-976.000
225.000, 22.757,  0.000,  0.000,  0.000,  0.000, 23.000,  0.000,  0.000, 28.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 60.000, 70.000, 37.580,218.000,  2.000, 34.000,-969.000
226.000, 22.859,  0.000,  0.000,  0.000,  0.000,  3.000,  0.000,  0.000, 32.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 60.000, 70.000, 37.470,218.000, 25.000, -9.000,-1025.000
227.000, 22.961,  0.000,  0.000,  0.000,  0.000,-16.000,  0.000,  0.000, 35.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 60.000, 70.000, 37.540,218.000,-43.000, 54.000,-1001.000
228.000, 23.064,  0.000,  0.000,  0.000,  0.000,-33.000,  0.000, -1.000, 36.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 60.000, 70.000, 37.590,218.000,-29.000, 58.000,-987.000
229.000, 23.165,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000, -1.000, 37.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 60.000, 70.000, 37.640,218.000,-64.000, 86.000,-988.000
230.000, 23.268,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000, -1.000, 36.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 60.000, 70.000, 37.600,218.000,-43.000, 72.000,-996.000
231.000, 23.369,  0.000,  0.000,  0.000,  0.000,-46.000,  0.000, -1.000, 35.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 60.000, 69.000, 37.590,218.000,-37.000, 67.000,-999.000
232.000, 23.471,  0.000,  0.000,  0.000,  0.000,-34.000,  0.000,  0.000, 32.000,  0.000,  0.000,  0.000, 75.000, 77.000, 80.000, 60.000, 69.000, 37.630,218.000,-35.000, 98.000,-983.000
233.000, 23.574,  0.000,  0.000,  0.000,  0.000,-17.000,  0.000, -1.000, 30.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 60.000, 69.000, 37.550,219.000, -6.000, 45.000,-1023.000
234.000, 23.678,  0.000,  0.000,  0.000,  0.000,  2.000,  0.000, -1.000, 29.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 60.000, 69.000, 37.600,219.000, -2.000, 30.000,-986.000
235.000, 23.779,  0.000,  0.000,  0.000,  0.000, 22.000,  0.000, -1.000, 28.000,  0.000,  0.000,  0.000, 75.000, 77.000, 81.000, 60.000, 69.000, 37.550,219.000,  0.000, 47.000,-1003.000
236.000, 23.881,  0.000,  0.000,  0.000,  0.000, 38.000,  0.000, -1.000, 28.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 60.000, 69.000, 37.600,219.000, 28.000, 50.000,-1020.000
237.000, 23.936,  0.000,  0.000,  0.000,  0.000, 47.000,  1.000, -2.000, 29.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 60.000, 69.000, 37.500,219.000, 10.000, 34.000,-992.000
238.000, 24.032,  0.000,  0.000,  0.000,  0.000, 49.000,  1.000, -2.000, 30.000,  0.000,  0.000,  0.000, 75.000, 77.000, 82.000, 60.000, 69.000, 37.430,219.000, 27.000, 14.000,-1019.000
239.000, 24.134,  0.000,  0.000,  0.000,  0.000, 47.000,  1.000, -2.000, 32.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 60.000, 69.000, 37.360,219.000, 15.000, 37.000,-962.000
240.000, 24.239,  0.000,  0.000,  0.000,  0.000, 37.000,  0.000, -2.000, 34.000,  0.000,  0.000,  0.000, 75.000, 77.000, 83.000, 60.000, 69.000, 37.390,219.000, 22.000,  2.000,-987.000
241.000, 24.339,  0.000,  0.000,  0.000,  0.000, 20.000,  0.000, -2.000, 37.000,  0.000,  0.000,  0.000, 75.000, 77.000, 84.000, 60.000, 69.000, 37.400,219.000, 22.000, 31.000,-988.000
