"Data file recorded 2020/11/2  16:2:39"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
120.000, 12.125,  0.000,  0.000,  0.000,  0.000, 19.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 57.000, 60.000, 83.000, 40.000,100.000, 47.430, 10.000,-15.000, 14.000,-971.000
121.000, 12.226,  0.000,  0.000,  0.000,  0.000, 16.000,  0.000,  1.000, -1.000,  0.000,  0.000,  0.000, 57.000, 60.000, 83.000, 40.000,100.000, 47.460, 10.000,-32.000, 14.000,-981.000
122.000, 12.339,  0.000,  0.000,  0.000,  0.000, 12.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 57.000, 60.000, 83.000, 50.000,100.000, 47.410, 10.000,  1.000,-27.000,-992.000
123.000, 12.449,  0.000,  0.000,  0.000,  0.000,  8.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 57.000, 60.000, 83.000, 50.000,100.000, 47.470, 10.000, -9.000, -9.000,-993.000
124.000, 12.537,  0.000,  0.000,  0.000,  0.000,  8.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 57.000, 60.000, 83.000, 50.000,100.000, 47.500, 10.000,-13.000,  0.000,-999.000
125.000, 12.639,  0.000,  0.000,  0.000,  0.000,  1.000, -1.000,  1.000, -1.000,  0.000,  0.000,  0.000, 57.000, 60.000, 83.000, 50.000,100.000, 47.480, 10.000, -4.000,-25.000,-990.000
126.000, 12.740,  0.000,  0.000,  0.000,  0.000, -2.000, -1.000,  1.000, -1.000,  0.000,  0.000,  0.000, 57.000, 60.000, 82.000, 50.000,100.000, 47.510, 10.000,-21.000,-18.000,-995.000
127.000, 12.843,  0.000,  0.000,  0.000,  0.000, -6.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 57.000, 60.000, 81.000, 40.000,100.000, 47.450, 10.000, -7.000,  4.000,-997.000
128.000, 12.943,  0.000,  0.000,  0.000,  0.000,-10.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 57.000, 60.000, 82.000, 40.000,100.000, 47.490, 11.000,-13.000, -7.000,-995.000
129.000, 13.042,  0.000,  0.000,  0.000,  0.000,-10.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 57.000, 60.000, 82.000, 40.000,100.000, 47.500, 11.000, -2.000,-16.000,-995.000
130.000, 13.146,  0.000,  0.000,  0.000,  0.000,-17.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 57.000, 59.000, 81.000, 40.000,100.000, 47.450, 11.000,  0.000,-39.000,-1007.000
131.000, 13.246,  0.000,  0.000,  0.000,  0.000,-21.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 57.000, 59.000, 81.000, 40.000,100.000, 47.470, 11.000,-17.000,-12.000,-1011.000
132.000, 13.350,  0.000,  0.000,  0.000,  0.000,-24.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 57.000, 59.000, 81.000, 40.000,100.000, 47.480, 11.000, 12.000,-40.000,-1019.000
133.000, 13.453,  0.000,  0.000,  0.000,  0.000,-27.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 57.000, 59.000, 81.000, 40.000,100.000, 47.410, 11.000, -8.000,-24.000,-1013.000
134.000, 13.555,  0.000,  0.000,  0.000,  0.000,-30.000, -1.000,  1.000, -1.000,  0.000,  0.000,  0.000, 57.000, 59.000, 82.000, 40.000,100.000, 47.480, 11.000,  2.000,-14.000,-1000.000
135.000, 13.653,  0.000,  0.000,  0.000,  0.000,-33.000, -1.000,  0.000, -2.000,  0.000,  0.000,  0.000, 57.000, 59.000, 81.000, 40.000,100.000, 47.510, 11.000,-15.000, 12.000,-1001.000
136.000, 13.755,  0.000,  0.000,  0.000,  0.000,-36.000, -1.000,  0.000, -3.000,  0.000,  0.000,  0.000, 57.000, 59.000, 82.000, 40.000,100.000, 47.510, 11.000,-11.000, -5.000,-1011.000
137.000, 13.858,  0.000,  0.000,  0.000,  0.000,-38.000, -1.000,  0.000, -4.000,  0.000,  0.000,  0.000, 57.000, 59.000, 81.000, 40.000,100.000, 47.440, 11.000, -4.000,-11.000,-996.000
138.000, 13.908,  0.000,  0.000,  0.000,  0.000,-38.000, -1.000,  0.000, -6.000,  0.000,  0.000,  0.000, 57.000, 59.000, 82.000, 40.000,100.000, 47.420, 12.000,-20.000, -6.000,-1003.000
139.000, 14.019,  0.000,  0.000,  0.000,  0.000,-42.000, -1.000,  0.000, -7.000,  0.000,  0.000,  0.000, 57.000, 59.000, 81.000, 40.000,100.000, 47.530, 12.000, -2.000, -9.000,-977.000
140.000, 14.112,  0.000,  0.000,  0.000,  0.000,-44.000, -1.000,  0.000, -9.000,  0.000,  0.000,  0.000, 57.000, 60.000, 82.000, 40.000,100.000, 47.470, 12.000, -2.000,-14.000,-990.000
141.000, 14.218,  0.000,  0.000,  0.000,  0.000,-45.000, -1.000,  0.000,-12.000,  0.000,  0.000,  0.000, 57.000, 60.000, 82.000, 40.000,100.000, 47.460, 12.000, 11.000,-17.000,-1003.000
142.000, 14.318,  0.000,  0.000,  0.000,  0.000,-47.000, -1.000,  0.000,-14.000,  0.000,  0.000,  0.000, 57.000, 60.000, 82.000, 40.000,100.000, 47.460, 12.000,-10.000,-21.000,-976.000
143.000, 14.419,  0.000,  0.000,  0.000,  0.000,-48.000, -1.000,  0.000,-17.000,  0.000,  0.000,  0.000, 57.000, 60.000, 81.000, 40.000,100.000, 47.490, 12.000, -1.000,-18.000,-1016.000
144.000, 14.522,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000,  1.000,-20.000,  0.000,  0.000,  0.000, 57.000, 60.000, 82.000, 40.000,100.000, 47.460, 12.000, 12.000,-33.000,-1011.000
145.000, 14.626,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000,  1.000,-23.000,  0.000,  0.000,  0.000, 57.000, 60.000, 82.000, 40.000,100.000, 47.480, 12.000,  6.000,-37.000,-983.000
146.000, 14.724,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  1.000,-26.000,  0.000,  0.000,  0.000, 57.000, 60.000, 81.000, 40.000,100.000, 47.490, 12.000,  6.000,-30.000,-1002.000
147.000, 14.826,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  1.000,-29.000,  0.000,  0.000,  0.000, 57.000, 60.000, 81.000, 40.000,100.000, 47.450, 12.000,  3.000,-17.000,-981.000
148.000, 14.928,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  1.000,-32.000,  0.000,  0.000,  0.000, 57.000, 60.000, 81.000, 40.000,100.000, 47.490, 13.000, 12.000,-31.000,-1025.000
149.000, 15.031,  0.000,  0.000,  0.000,  0.000,-48.000,  0.000,  1.000,-36.000,  0.000,  0.000,  0.000, 57.000, 60.000, 81.000, 40.000,100.000, 47.490, 13.000,  2.000,-29.000,-991.000
150.000, 15.133,  0.000,  0.000,  0.000,  0.000,-48.000,  0.000,  1.000,-39.000,  0.000,  0.000,  0.000, 59.000, 60.000, 81.000, 40.000,100.000, 47.490, 13.000,  0.000,-10.000,-1002.000
151.000, 15.239,  0.000,  0.000,  0.000,  0.000,-46.000,  0.000,  1.000,-42.000,  0.000,  0.000,  0.000, 59.000, 60.000, 81.000, 40.000,100.000, 47.510, 13.000, 12.000,-30.000,-993.000
152.000, 15.337,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  1.000,-45.000,  0.000,  0.000,  0.000, 59.000, 60.000, 81.000, 40.000,100.000, 47.390, 13.000, -2.000,-14.000,-998.000
153.000, 15.440,  0.000,  0.000,  0.000,  0.000,-43.000,  0.000,  0.000,-48.000,  0.000,  0.000,  0.000, 59.000, 60.000, 82.000, 40.000,100.000, 47.490, 13.000, -1.000,-34.000,-1001.000
154.000, 15.547,  0.000,  0.000,  0.000,  0.000,-41.000,  0.000,  0.000,-51.000,  0.000,  0.000,  0.000, 59.000, 60.000, 81.000, 40.000,100.000, 47.500, 13.000,  7.000,-26.000,-1005.000
155.000, 15.645,  0.000,  0.000,  0.000,  0.000,-39.000,  0.000,  1.000,-54.000,  0.000,  0.000,  0.000, 59.000, 60.000, 81.000, 40.000,100.000, 47.500, 13.000,  3.000, -7.000,-994.000
156.000, 15.745,  0.000,  0.000,  0.000,  0.000,-36.000,  0.000,  1.000,-57.000,  0.000,  0.000,  0.000, 59.000, 60.000, 81.000, 40.000,100.000, 47.550, 13.000, 17.000,-36.000,-1018.000
157.000, 15.846,  0.000,  0.000,  0.000,  0.000,-34.000,  0.000,  1.000,-59.000,  0.000,  0.000,  0.000, 59.000, 60.000, 81.000, 40.000,100.000, 47.480, 13.000,  3.000,  4.000,-976.000
158.000, 15.951,  0.000,  0.000,  0.000,  0.000,-31.000,  0.000,  1.000,-62.000,  0.000,  0.000,  0.000, 59.000, 60.000, 80.000, 40.000,100.000, 47.470, 14.000,  9.000,  0.000,-977.000
159.000, 16.050,  0.000,  0.000,  0.000,  0.000,-28.000,  0.000,  1.000,-64.000,  0.000,  0.000,  0.000, 59.000, 60.000, 81.000, 40.000,100.000, 47.520, 14.000, 21.000, -2.000,-947.000
160.000, 16.152,  0.000,  0.000,  0.000,  0.000,-25.000,  0.000,  0.000,-66.000,  0.000,  0.000,  0.000, 58.000, 60.000, 81.000, 40.000,100.000, 47.510, 14.000,  7.000, -1.000,-1013.000
161.000, 16.254,  0.000,  0.000,  0.000,  0.000,-21.000,  0.000,  0.000,-68.000,  0.000,  0.000,  0.000, 58.000, 60.000, 81.000, 40.000,100.000, 47.550, 14.000,  9.000,-11.000,-1012.000
162.000, 16.356,  0.000,  0.000,  0.000,  0.000,-18.000,  0.000,  0.000,-69.000,  0.000,  0.000,  0.000, 58.000, 60.000, 81.000, 40.000,100.000, 47.490, 14.000, 15.000, 22.000,-969.000
163.000, 16.461,  0.000,  0.000,  0.000,  0.000,-14.000,  0.000,  0.000,-70.000,  0.000,  0.000,  0.000, 58.000, 60.000, 80.000, 40.000,100.000, 47.520, 14.000, -8.000,  9.000,-1029.000
164.000, 16.561,  0.000,  0.000,  0.000,  0.000,-10.000,  0.000,  1.000,-71.000,  0.000,  0.000,  0.000, 58.000, 60.000, 80.000, 40.000,100.000, 47.540, 14.000, 11.000, -5.000,-990.000
165.000, 16.662,  0.000,  0.000,  0.000,  0.000, -7.000,  0.000,  1.000,-71.000,  0.000,  0.000,  0.000, 58.000, 60.000, 81.000, 40.000,100.000, 47.510, 14.000,-10.000, 15.000,-974.000
166.000, 16.764,  0.000,  0.000,  0.000,  0.000, -3.000,  0.000,  0.000,-72.000,  0.000,  0.000,  0.000, 58.000, 60.000, 80.000, 40.000,100.000, 47.480, 14.000,-11.000,  9.000,-1039.000
167.000, 16.868,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-72.000,  0.000,  0.000,  0.000, 58.000, 60.000, 81.000, 40.000,100.000, 47.480, 14.000,-12.000, -6.000,-1005.000
168.000, 16.968,  0.000,  0.000,  0.000,  0.000,  4.000,  0.000,  0.000,-72.000,  0.000,  0.000,  0.000, 58.000, 60.000, 81.000, 40.000,100.000, 47.540, 15.000,  1.000,-11.000,-1007.000
169.000, 17.070,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,-72.000,  0.000,  0.000,  0.000, 58.000, 60.000, 79.000, 40.000,100.000, 47.550, 15.000,  1.000, 12.000,-991.000
170.000, 17.179,  0.000,  0.000,  0.000,  0.000, 11.000,  0.000,  0.000,-72.000,  0.000,  0.000,  0.000, 58.000, 60.000, 80.000, 40.000,100.000, 47.540, 15.000, -6.000,-18.000,-1016.000
171.000, 17.275,  0.000,  0.000,  0.000,  0.000, 15.000,  0.000,  0.000,-71.000,  0.000,  0.000,  0.000, 58.000, 60.000, 80.000, 40.000,100.000, 47.480, 15.000,-20.000, 19.000,-1001.000
172.000, 17.378,  0.000,  0.000,  0.000,  0.000, 19.000,  0.000,  0.000,-71.000,  0.000,  0.000,  0.000, 58.000, 60.000, 80.000, 40.000,100.000, 47.490, 15.000,  3.000,-18.000,-1002.000
173.000, 17.428,  0.000,  0.000,  0.000,  0.000, 19.000, -1.000,  0.000,-70.000,  0.000,  0.000,  0.000, 58.000, 60.000, 79.000, 40.000,100.000, 47.480, 15.000,  4.000, -5.000,-1007.000
174.000, 17.532,  0.000,  0.000,  0.000,  0.000, 24.000, -1.000,  0.000,-69.000,  0.000,  0.000,  0.000, 58.000, 60.000, 79.000, 40.000,100.000, 47.490, 15.000, -9.000,  6.000,-988.000
175.000, 17.632,  0.000,  0.000,  0.000,  0.000, 27.000, -1.000,  0.000,-69.000,  0.000,  0.000,  0.000, 58.000, 60.000, 79.000, 40.000,100.000, 47.530, 15.000, -3.000, 19.000,-1050.000
176.000, 17.738,  0.000,  0.000,  0.000,  0.000, 30.000, -1.000,  0.000,-67.000,  0.000,  0.000,  0.000, 58.000, 60.000, 79.000, 40.000,100.000, 47.560, 15.000,  2.000,  5.000,-1004.000
177.000, 17.836,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000,-66.000,  0.000,  0.000,  0.000, 58.000, 60.000, 79.000, 40.000,100.000, 47.490, 15.000,  4.000,-34.000,-984.000
178.000, 17.938,  0.000,  0.000,  0.000,  0.000, 36.000,  0.000,  0.000,-64.000,  0.000,  0.000,  0.000, 58.000, 60.000, 79.000, 40.000,100.000, 47.430, 16.000,  7.000,-13.000,-991.000
179.000, 18.040,  0.000,  0.000,  0.000,  0.000, 38.000,  0.000,  0.000,-62.000,  0.000,  0.000,  0.000, 58.000, 60.000, 78.000, 40.000,100.000, 47.500, 16.000,-12.000,  6.000,-1022.000
180.000, 18.142,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,-58.000,  0.000,  0.000,  0.000, 58.000, 60.000, 78.000, 40.000,100.000, 47.520, 16.000, -3.000,  7.000,-995.000
181.000, 18.245,  0.000,  0.000,  0.000,  0.000, 43.000,  0.000,  0.000,-55.000,  0.000,  0.000,  0.000, 58.000, 60.000, 78.000, 40.000,100.000, 47.520, 16.000, -3.000, -1.000,-1018.000
182.000, 18.349,  0.000,  0.000,  0.000,  0.000, 44.000,  0.000,  0.000,-52.000,  0.000,  0.000,  0.000, 58.000, 60.000, 79.000, 40.000,100.000, 47.560, 16.000, 11.000,-17.000,-976.000
183.000, 18.449,  0.000,  0.000,  0.000,  0.000, 46.000,  0.000,  0.000,-49.000,  0.000,  0.000,  0.000, 58.000, 60.000, 78.000, 40.000,100.000, 47.540, 16.000,  0.000,  5.000,-1020.000
184.000, 18.552,  0.000,  0.000,  0.000,  0.000, 47.000,  0.000,  0.000,-46.000,  0.000,  0.000,  0.000, 58.000, 60.000, 78.000, 40.000,100.000, 47.520, 16.000, 29.000,-26.000,-985.000
185.000, 18.656,  0.000,  0.000,  0.000,  0.000, 48.000,  0.000,  1.000,-43.000,  0.000,  0.000,  0.000, 58.000, 60.000, 78.000, 40.000,100.000, 47.520, 16.000, -2.000, -4.000,-1002.000
186.000, 18.765,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000,-39.000,  0.000,  0.000,  0.000, 58.000, 60.000, 78.000, 40.000,100.000, 47.520, 16.000, 10.000, -4.000,-981.000
187.000, 18.862,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000,-36.000,  0.000,  0.000,  0.000, 58.000, 60.000, 77.000, 40.000,100.000, 47.460, 17.000,  2.000,-16.000,-987.000
188.000, 18.959,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000,-32.000,  0.000,  0.000,  0.000, 58.000, 60.000, 77.000, 40.000,100.000, 47.500, 17.000,  1.000, -3.000,-1020.000
189.000, 19.060,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000,-29.000,  0.000,  0.000,  0.000, 58.000, 60.000, 77.000, 40.000,100.000, 47.540, 17.000, -2.000,-12.000,-1017.000
190.000, 19.162,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000,-25.000,  0.000,  0.000,  0.000, 59.000, 62.000, 78.000, 40.000,100.000, 47.530, 17.000, -2.000,-10.000,-1020.000
191.000, 19.266,  0.000,  0.000,  0.000,  0.000, 48.000,  0.000,  0.000,-22.000,  0.000,  0.000,  0.000, 59.000, 62.000, 78.000, 40.000,100.000, 47.490, 17.000,  6.000,-27.000,-1010.000
192.000, 19.371,  0.000,  0.000,  0.000,  0.000, 47.000,  0.000,  0.000,-19.000,  0.000,  0.000,  0.000, 59.000, 62.000, 77.000, 40.000,100.000, 47.560, 17.000, 16.000,-19.000,-1001.000
193.000, 19.470,  0.000,  0.000,  0.000,  0.000, 46.000,  0.000,  0.000,-15.000,  0.000,  0.000,  0.000, 59.000, 62.000, 78.000, 40.000,100.000, 47.470, 17.000,  1.000,  2.000,-1016.000
194.000, 19.571,  0.000,  0.000,  0.000,  0.000, 44.000,  0.000,  0.000,-12.000,  0.000,  0.000,  0.000, 59.000, 62.000, 78.000, 40.000,100.000, 47.470, 17.000,  4.000,-22.000,-1022.000
195.000, 19.673,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, -9.000,  0.000,  0.000,  0.000, 59.000, 62.000, 78.000, 40.000,100.000, 47.540, 17.000, -4.000,  7.000,-988.000
196.000, 19.782,  0.000,  0.000,  0.000,  0.000, 40.000,  0.000,  0.000, -7.000,  0.000,  0.000,  0.000, 59.000, 62.000, 79.000, 40.000,100.000, 47.510, 17.000,  5.000,-19.000,-992.000
197.000, 19.890,  0.000,  0.000,  0.000,  0.000, 38.000,  0.000,  0.000, -4.000,  0.000,  0.000,  0.000, 59.000, 62.000, 79.000, 40.000,100.000, 47.440, 18.000,-20.000, -5.000,-997.000
198.000, 19.980,  0.000,  0.000,  0.000,  0.000, 38.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 59.000, 62.000, 79.000, 40.000,100.000, 47.500, 18.000,  0.000, 17.000,-1016.000
199.000, 20.084,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 59.000, 62.000, 79.000, 40.000,100.000, 47.580, 18.000,  2.000,-15.000,-1015.000
200.000, 20.184,  0.000,  0.000,  0.000,  0.000, 30.000,  0.000,  0.000,  2.000,  0.000,  0.000,  0.000, 59.000, 61.000, 79.000, 40.000,100.000, 47.480, 18.000,-13.000, 13.000,-981.000
201.000, 20.284,  0.000,  0.000,  0.000,  0.000, 26.000,  0.000,  0.000,  3.000,  0.000,  0.000,  0.000, 59.000, 61.000, 80.000, 40.000,100.000, 47.540, 18.000,  3.000,-16.000,-984.000
202.000, 20.386,  0.000,  0.000,  0.000,  0.000, 23.000,  0.000,  0.000,  5.000,  0.000,  0.000,  0.000, 59.000, 61.000, 80.000, 40.000,100.000, 47.500, 18.000, -5.000,-16.000,-1005.000
203.000, 20.498,  0.000,  0.000,  0.000,  0.000, 20.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 59.000, 61.000, 80.000, 40.000,100.000, 47.480, 18.000, -1.000, 13.000,-1010.000
204.000, 20.594,  0.000,  0.000,  0.000,  0.000, 16.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 59.000, 61.000, 80.000, 40.000,100.000, 47.460, 18.000,  1.000,  0.000,-1014.000
205.000, 20.698,  0.000,  0.000,  0.000,  0.000, 12.000,  0.000,  0.000,  8.000,  0.000,  0.000,  0.000, 59.000, 61.000, 80.000, 40.000,100.000, 47.570, 18.000,  2.000,-30.000,-1002.000
206.000, 20.805,  0.000,  0.000,  0.000,  0.000,  9.000,  0.000,  0.000,  9.000,  0.000,  0.000,  0.000, 59.000, 61.000, 81.000, 40.000,100.000, 47.550, 18.000,  4.000,-27.000,-984.000
207.000, 20.900,  0.000,  0.000,  0.000,  0.000,  5.000,  0.000,  0.000,  9.000,  0.000,  0.000,  0.000, 59.000, 61.000, 81.000, 40.000,100.000, 47.550, 19.000, -6.000,-25.000,-996.000
208.000, 21.001,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,  9.000,  0.000,  0.000,  0.000, 59.000, 61.000, 81.000, 40.000,100.000, 47.600, 19.000, -5.000,-20.000,-998.000
209.000, 21.052,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 59.000, 61.000, 81.000, 40.000,100.000, 47.560, 19.000, -1.000,  6.000,-1018.000
210.000, 21.203,  0.000,  0.000,  0.000,  0.000, -4.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 59.000, 61.000, 81.000, 40.000,100.000, 47.560, 19.000,-22.000,-16.000,-987.000
211.000, 21.307,  0.000,  0.000,  0.000,  0.000, -9.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 59.000, 61.000, 81.000, 40.000,100.000, 47.540, 19.000, 11.000,-39.000,-976.000
212.000, 21.408,  0.000,  0.000,  0.000,  0.000,-13.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 59.000, 61.000, 81.000, 40.000,100.000, 47.590, 19.000, 10.000,-24.000,-982.000
213.000, 21.478,  0.000,  0.000,  0.000,  0.000,-13.000,  0.000,  0.000,  9.000,  0.000,  0.000,  0.000, 59.000, 61.000, 82.000, 40.000,100.000, 47.560, 19.000,  9.000,-14.000,-996.000
214.000, 21.569,  0.000,  0.000,  0.000,  0.000,-19.000,  0.000,  0.000,  9.000,  0.000,  0.000,  0.000, 59.000, 61.000, 80.000, 40.000,100.000, 47.580, 19.000,  0.000,  6.000,-1026.000
215.000, 21.663,  0.000,  0.000,  0.000,  0.000,-22.000,  0.000,  0.000,  8.000,  0.000,  0.000,  0.000, 59.000, 61.000, 82.000, 40.000,100.000, 47.580, 19.000, 16.000,-27.000,-1036.000
216.000, 21.773,  0.000,  0.000,  0.000,  0.000,-25.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 59.000, 61.000, 81.000, 40.000,100.000, 47.510, 19.000, 16.000,-52.000,-992.000
217.000, 21.869,  0.000,  0.000,  0.000,  0.000,-29.000,  0.000,  0.000,  5.000,  0.000,  0.000,  0.000, 59.000, 61.000, 81.000, 40.000,100.000, 47.590, 20.000, 12.000,-13.000,-960.000
218.000, 21.967,  0.000,  0.000,  0.000,  0.000,-31.000,  0.000,  0.000,  4.000,  0.000,  0.000,  0.000, 59.000, 61.000, 81.000, 40.000,100.000, 47.520, 20.000,  5.000,-23.000,-1005.000
219.000, 22.069,  0.000,  0.000,  0.000,  0.000,-34.000,  0.000,  0.000,  2.000,  0.000,  0.000,  0.000, 59.000, 61.000, 81.000, 40.000,100.000, 47.590, 20.000, -6.000, -7.000,-999.000
220.000, 22.176,  0.000,  0.000,  0.000,  0.000,-37.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 59.000, 62.000, 80.000, 40.000,100.000, 47.520, 20.000, 21.000,-42.000,-1003.000
221.000, 22.279,  0.000,  0.000,  0.000,  0.000,-39.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 59.000, 62.000, 81.000, 40.000,100.000, 47.600, 20.000,  1.000,-19.000,-996.000
222.000, 22.406,  0.000,  0.000,  0.000,  0.000,-42.000,  0.000,  0.000, -4.000,  0.000,  0.000,  0.000, 59.000, 62.000, 80.000, 40.000,100.000, 47.590, 20.000, -7.000,  1.000,-992.000
223.000, 22.502,  0.000,  0.000,  0.000,  0.000,-42.000,  0.000,  0.000, -7.000,  0.000,  0.000,  0.000, 59.000, 62.000, 80.000, 40.000,100.000, 47.610, 20.000,-16.000,-16.000,-1014.000
224.000, 22.596,  0.000,  0.000,  0.000,  0.000,-46.000,  0.000,  0.000, -9.000,  0.000,  0.000,  0.000, 59.000, 62.000, 80.000, 40.000,100.000, 47.570, 20.000, 11.000,-13.000,-1009.000
225.000, 22.713,  0.000,  0.000,  0.000,  0.000,-47.000,  0.000,  0.000,-12.000,  0.000,  0.000,  0.000, 59.000, 62.000, 81.000, 40.000,100.000, 47.590, 20.000,  3.000,-50.000,-992.000
226.000, 22.798,  0.000,  0.000,  0.000,  0.000,-47.000,  0.000,  0.000,-15.000,  0.000,  0.000,  0.000, 59.000, 62.000, 81.000, 40.000,100.000, 47.580, 20.000, -7.000,-14.000,-1014.000
227.000, 22.886,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000,-18.000,  0.000,  0.000,  0.000, 59.000, 62.000, 81.000, 40.000,100.000, 47.610, 21.000,  5.000,-21.000,-1024.000
228.000, 22.991,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000,-21.000,  0.000,  0.000,  0.000, 59.000, 62.000, 81.000, 40.000,100.000, 47.640, 21.000, 14.000,-35.000,-1002.000
229.000, 23.097,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000,-24.000,  0.000,  0.000,  0.000, 59.000, 62.000, 81.000, 40.000,100.000, 47.640, 21.000,  1.000,-33.000,-977.000
230.000, 23.193,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000,-27.000,  0.000,  0.000,  0.000, 60.000, 63.000, 81.000, 40.000,100.000, 47.630, 21.000, 15.000, -9.000,-964.000
231.000, 23.294,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000,-30.000,  0.000,  0.000,  0.000, 60.000, 63.000, 81.000, 40.000,100.000, 47.640, 21.000, -9.000, 14.000,-1010.000
232.000, 23.400,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000,-33.000,  0.000,  0.000,  0.000, 60.000, 63.000, 81.000, 40.000,100.000, 47.620, 21.000,  4.000, 17.000,-1016.000
233.000, 23.497,  0.000,  0.000,  0.000,  0.000,-48.000,  0.000,  0.000,-36.000,  0.000,  0.000,  0.000, 60.000, 63.000, 81.000, 40.000,100.000, 47.610, 21.000, 13.000,-24.000,-979.000
234.000, 23.600,  0.000,  0.000,  0.000,  0.000,-47.000,  0.000,  0.000,-39.000,  0.000,  0.000,  0.000, 60.000, 63.000, 81.000, 40.000,100.000, 47.660, 21.000, -5.000, 11.000,-1005.000
235.000, 23.701,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,-42.000,  0.000,  0.000,  0.000, 60.000, 63.000, 81.000, 40.000,100.000, 47.600, 21.000, 24.000,-34.000,-1004.000
236.000, 23.805,  0.000,  0.000,  0.000,  0.000,-43.000,  0.000,  0.000,-44.000,  0.000,  0.000,  0.000, 60.000, 63.000, 80.000, 40.000,100.000, 47.630, 21.000, 26.000, -2.000,-1006.000
237.000, 23.905,  0.000,  0.000,  0.000,  0.000,-41.000,  0.000,  0.000,-47.000,  0.000,  0.000,  0.000, 60.000, 63.000, 80.000, 40.000,100.000, 47.650, 22.000, -4.000,  0.000,-999.000
238.000, 24.007,  0.000,  0.000,  0.000,  0.000,-39.000,  0.000,  0.000,-49.000,  0.000,  0.000,  0.000, 60.000, 63.000, 80.000, 40.000,100.000, 47.610, 22.000,  3.000,-27.000,-983.000
239.000, 24.110,  0.000,  0.000,  0.000,  0.000,-37.000,  0.000,  0.000,-51.000,  0.000,  0.000,  0.000, 60.000, 63.000, 80.000, 40.000,100.000, 47.680, 22.000, 18.000,-17.000,-998.000
240.000, 24.211,  0.000,  0.000,  0.000,  0.000,-34.000,  0.000,  1.000,-53.000,  0.000,  0.000,  0.000, 60.000, 62.000, 80.000, 40.000,100.000, 47.630, 22.000, 31.000,-40.000,-988.000
241.000, 24.313,  0.000,  0.000,  0.000,  0.000,-31.000,  0.000,  1.000,-55.000,  0.000,  0.000,  0.000, 60.000, 62.000, 79.000, 40.000,100.000, 47.580, 22.000,  3.000, -2.000,-1020.000
