"Data file recorded 2020/10/30  14:5:16"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
120.000, 12.134,  0.000,  0.000,  0.000,  0.000,-43.000,  0.000, -2.000,  3.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 40.000, 78.000, 37.210,169.000, -3.000,-21.000,-1012.000
121.000, 12.236,  0.000,  0.000,  0.000,  0.000,-38.000,  0.000, -1.000,  1.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 40.000, 78.000, 37.180,169.000, -5.000,-26.000,-1017.000
122.000, 12.338,  0.000,  0.000,  0.000,  0.000,-30.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 40.000, 78.000, 37.190,169.000,-19.000,-12.000,-1018.000
123.000, 12.440,  0.000,  0.000,  0.000,  0.000,-22.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 40.000, 78.000, 37.240,169.000, 12.000,-47.000,-992.000
124.000, 12.541,  0.000,  0.000,  0.000,  0.000,-12.000,  0.000,  1.000, -4.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 40.000, 78.000, 37.210,169.000,-12.000, 14.000,-991.000
125.000, 12.643,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000,  0.000, -5.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 40.000, 78.000, 37.250,170.000, -1.000,  2.000,-1027.000
126.000, 12.745,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000, -6.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 40.000, 78.000, 37.280,170.000,-30.000,  0.000,-999.000
127.000, 12.849,  0.000,  0.000,  0.000,  0.000, 17.000,  0.000,  0.000, -6.000,  0.000,  0.000,  0.000, 75.000, 77.000, 74.000, 40.000, 78.000, 37.290,170.000, 12.000,-13.000,-1029.000
128.000, 12.952,  0.000,  0.000,  0.000,  0.000, 26.000,  0.000,  0.000, -6.000,  0.000,  0.000,  0.000, 75.000, 77.000, 74.000, 40.000, 78.000, 37.250,170.000, 11.000,  7.000,-962.000
129.000, 13.051,  0.000,  0.000,  0.000,  0.000, 34.000,  0.000,  0.000, -6.000,  0.000,  0.000,  0.000, 75.000, 77.000, 74.000, 40.000, 78.000, 37.160,170.000, 14.000,-42.000,-997.000
130.000, 13.154,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, -5.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 40.000, 78.000, 37.180,170.000, 11.000, -7.000,-973.000
131.000, 13.256,  0.000,  0.000,  0.000,  0.000, 46.000,  0.000,  0.000, -3.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 40.000, 78.000, 37.120,170.000, 10.000,-10.000,-1006.000
132.000, 13.357,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 40.000, 78.000, 37.200,170.000,-10.000,-29.000,-1023.000
133.000, 13.459,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  1.000,  1.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 40.000, 78.000, 37.160,170.000,  6.000,-11.000,-1008.000
134.000, 13.565,  0.000,  0.000,  0.000,  0.000, 48.000,  0.000,  0.000,  4.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 40.000, 78.000, 37.170,170.000,-31.000,  2.000,-1033.000
135.000, 13.664,  0.000,  0.000,  0.000,  0.000, 45.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 40.000, 78.000, 37.160,171.000, 36.000,-32.000,-1002.000
136.000, 13.765,  0.000,  0.000,  0.000,  0.000, 40.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 40.000, 78.000, 37.130,171.000, -1.000, -4.000,-989.000
137.000, 13.867,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, 13.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 40.000, 78.000, 37.220,171.000,-21.000, 32.000,-994.000
138.000, 13.970,  0.000,  0.000,  0.000,  0.000, 25.000,  0.000,  0.000, 16.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 40.000, 78.000, 37.240,171.000,  2.000, -2.000,-989.000
139.000, 14.072,  0.000,  0.000,  0.000,  0.000, 16.000,  0.000,  0.000, 18.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 40.000, 78.000, 37.280,171.000,-12.000, 22.000,-1036.000
140.000, 14.177,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000, 20.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 40.000, 78.000, 37.210,171.000,-21.000,  6.000,-1001.000
141.000, 14.284,  0.000,  0.000,  0.000,  0.000, -3.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 40.000, 78.000, 37.220,171.000,  0.000,  0.000,-997.000
142.000, 14.377,  0.000,  0.000,  0.000,  0.000,-14.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 40.000, 78.000, 37.250,171.000,  4.000,-42.000,-977.000
143.000, 14.486,  0.000,  0.000,  0.000,  0.000,-23.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 40.000, 78.000, 37.250,171.000,-22.000, 19.000,-985.000
144.000, 14.581,  0.000,  0.000,  0.000,  0.000,-32.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 40.000, 78.000, 37.240,171.000, 19.000,-45.000,-1026.000
145.000, 14.686,  0.000,  0.000,  0.000,  0.000,-38.000,  0.000,  0.000, 20.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 40.000, 78.000, 37.230,172.000,  0.000, 12.000,-1010.000
146.000, 14.785,  0.000,  0.000,  0.000,  0.000,-44.000,  0.000,  0.000, 19.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 40.000, 78.000, 37.260,172.000, -8.000, -3.000,-989.000
147.000, 14.887,  0.000,  0.000,  0.000,  0.000,-48.000,  0.000,  0.000, 17.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 40.000, 78.000, 37.310,172.000,  1.000,  9.000,-990.000
148.000, 14.990,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000, 14.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 40.000, 78.000, 37.250,172.000,  4.000, -7.000,-1013.000
149.000, 15.091,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000,  9.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 40.000, 78.000, 37.190,172.000, -9.000, -5.000,-1009.000
150.000, 15.194,  0.000,  0.000,  0.000,  0.000,-47.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 40.000, 78.000, 37.240,172.000,-10.000, -4.000,-1011.000
151.000, 15.295,  0.000,  0.000,  0.000,  0.000,-42.000,  0.000,  0.000,  2.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 40.000, 78.000, 37.250,172.000,  2.000, -9.000,-1010.000
152.000, 15.397,  0.000,  0.000,  0.000,  0.000,-36.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 40.000, 78.000, 37.220,172.000,  1.000,-17.000,-973.000
153.000, 15.499,  0.000,  0.000,  0.000,  0.000,-29.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 40.000, 78.000, 37.240,172.000,-28.000, 22.000,-1013.000
154.000, 15.601,  0.000,  0.000,  0.000,  0.000,-20.000,  0.000,  0.000, -4.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 40.000, 78.000, 37.260,173.000,-13.000, 19.000,-1001.000
155.000, 15.703,  0.000,  0.000,  0.000,  0.000,-10.000,  0.000,  0.000, -6.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 40.000, 78.000, 37.230,173.000,-11.000,-10.000,-1009.000
156.000, 15.805,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -7.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 40.000, 78.000, 37.200,173.000,  2.000,-13.000,-1033.000
157.000, 15.856,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -7.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 40.000, 78.000, 37.160,173.000, 21.000,-53.000,-1022.000
158.000, 15.959,  0.000,  0.000,  0.000,  0.000, 14.000,  0.000,  0.000, -7.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 40.000, 78.000, 37.170,173.000,  0.000,-26.000,-970.000
159.000, 16.061,  0.000,  0.000,  0.000,  0.000, 24.000,  0.000,  0.000, -7.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 40.000, 78.000, 37.160,173.000, -9.000,-20.000,-978.000
160.000, 16.163,  0.000,  0.000,  0.000,  0.000, 32.000,  0.000,  0.000, -6.000,  0.000,  0.000,  0.000, 75.000, 77.000, 75.000, 40.000, 78.000, 37.160,173.000, 24.000,-50.000,-974.000
161.000, 16.265,  0.000,  0.000,  0.000,  0.000, 39.000,  0.000,  0.000, -4.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 40.000, 78.000, 37.150,173.000,  5.000,-26.000,-973.000
162.000, 16.370,  0.000,  0.000,  0.000,  0.000, 44.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 40.000, 78.000, 37.180,173.000,-19.000,  9.000,-987.000
163.000, 16.471,  0.000,  0.000,  0.000,  0.000, 48.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 40.000, 77.000, 37.120,173.000, -2.000,-11.000,-1019.000
164.000, 16.571,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000,  3.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 40.000, 77.000, 37.160,174.000,-43.000,  5.000,-1028.000
165.000, 16.676,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 75.000, 77.000, 76.000, 40.000, 77.000, 37.110,174.000, -5.000, 28.000,-976.000
166.000, 16.776,  0.000,  0.000,  0.000,  0.000, 46.000,  0.000,  0.000,  9.000,  0.000,  0.000,  0.000, 75.000, 77.000, 77.000, 40.000, 77.000, 37.130,174.000,-12.000,  1.000,-998.000
167.000, 16.881,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 12.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 40.000, 77.000, 37.290,174.000,-19.000, 12.000,-989.000
168.000, 16.998,  0.000,  0.000,  0.000,  0.000, 35.000,  0.000,  0.000, 15.000,  0.000,  0.000,  0.000, 75.000, 77.000, 78.000, 40.000, 77.000, 37.180,174.000,  4.000,-30.000,-995.000
169.000, 17.081,  0.000,  0.000,  0.000,  0.000, 26.000,  0.000,  0.000, 17.000,  0.000,  0.000,  0.000, 74.000, 77.000, 78.000, 40.000, 77.000, 37.260,174.000,-13.000,  3.000,-981.000
170.000, 17.183,  0.000,  0.000,  0.000,  0.000, 19.000,  0.000,  0.000, 19.000,  0.000,  0.000,  0.000, 74.000, 77.000, 78.000, 40.000, 77.000, 37.190,174.000, -1.000,-23.000,-976.000
171.000, 17.287,  0.000,  0.000,  0.000,  0.000,  9.000,  0.000,  0.000, 20.000,  0.000,  0.000,  0.000, 74.000, 77.000, 78.000, 40.000, 77.000, 37.180,174.000,-26.000, 23.000,-993.000
172.000, 17.391,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 74.000, 77.000, 77.000, 40.000, 77.000, 37.230,174.000,-21.000,  1.000,-994.000
173.000, 17.491,  0.000,  0.000,  0.000,  0.000,-11.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 74.000, 77.000, 77.000, 40.000, 77.000, 37.300,174.000, -5.000,-14.000,-956.000
174.000, 17.596,  0.000,  0.000,  0.000,  0.000,-20.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 74.000, 77.000, 76.000, 40.000, 77.000, 37.210,175.000,-31.000, 25.000,-988.000
175.000, 17.693,  0.000,  0.000,  0.000,  0.000,-29.000,  0.000,  0.000, 20.000,  0.000,  0.000,  0.000, 74.000, 77.000, 75.000, 40.000, 77.000, 37.170,175.000, 13.000,-43.000,-1015.000
176.000, 17.795,  0.000,  0.000,  0.000,  0.000,-36.000,  0.000,  0.000, 18.000,  0.000,  0.000,  0.000, 74.000, 77.000, 74.000, 40.000, 77.000, 37.170,175.000,-17.000, 10.000,-1006.000
177.000, 17.897,  0.000,  0.000,  0.000,  0.000,-42.000,  0.000,  0.000, 15.000,  0.000,  0.000,  0.000, 74.000, 77.000, 73.000, 40.000, 77.000, 37.150,175.000,-36.000, 32.000,-1022.000
178.000, 17.999,  0.000,  0.000,  0.000,  0.000,-47.000,  0.000,  0.000, 13.000,  0.000,  0.000,  0.000, 74.000, 77.000, 73.000, 40.000, 77.000, 37.100,175.000, 20.000,-14.000,-1008.000
179.000, 18.101,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000,  9.000,  0.000,  0.000,  0.000, 74.000, 76.000, 73.000, 40.000, 77.000, 37.200,175.000, 26.000,-32.000,-1008.000
180.000, 18.203,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 72.000, 40.000, 77.000, 37.110,175.000, 22.000,-49.000,-977.000
181.000, 18.305,  0.000,  0.000,  0.000,  0.000,-48.000,  0.000,  0.000,  3.000,  0.000,  0.000,  0.000, 74.000, 76.000, 72.000, 30.000, 77.000, 37.180,175.000,-15.000,-28.000,-1011.000
182.000, 18.407,  0.000,  0.000,  0.000,  0.000,-44.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 74.000, 76.000, 71.000, 30.000, 77.000, 37.190,175.000,-26.000, 16.000,-1010.000
183.000, 18.509,  0.000,  0.000,  0.000,  0.000,-38.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 74.000, 76.000, 71.000, 30.000, 77.000, 37.250,175.000, -2.000,-11.000,-1008.000
184.000, 18.615,  0.000,  0.000,  0.000,  0.000,-31.000,  0.000,  0.000, -5.000,  0.000,  0.000,  0.000, 74.000, 76.000, 71.000, 30.000, 77.000, 37.230,176.000,  6.000,-35.000,-1042.000
185.000, 18.718,  0.000,  0.000,  0.000,  0.000,-22.000,  0.000,  0.000, -6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 71.000, 30.000, 77.000, 37.200,176.000, 15.000,-37.000,-1003.000
186.000, 18.816,  0.000,  0.000,  0.000,  0.000,-13.000,  0.000,  0.000, -8.000,  0.000,  0.000,  0.000, 74.000, 76.000, 72.000, 30.000, 77.000, 37.170,176.000,-19.000, 14.000,-1017.000
187.000, 18.917,  0.000,  0.000,  0.000,  0.000, -3.000,  0.000,  0.000, -9.000,  0.000,  0.000,  0.000, 74.000, 76.000, 72.000, 30.000, 77.000, 37.220,176.000,-12.000, 10.000,-1008.000
188.000, 19.019,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000, -9.000,  0.000,  0.000,  0.000, 74.000, 76.000, 72.000, 30.000, 77.000, 37.240,176.000,-12.000,  3.000,-1025.000
189.000, 19.122,  0.000,  0.000,  0.000,  0.000, 16.000,  0.000,  0.000, -9.000,  0.000,  0.000,  0.000, 75.000, 77.000, 72.000, 30.000, 77.000, 37.200,176.000,-20.000,  5.000,-1020.000
190.000, 19.224,  0.000,  0.000,  0.000,  0.000, 25.000,  0.000,  0.000, -9.000,  0.000,  0.000,  0.000, 75.000, 77.000, 72.000, 40.000, 77.000, 37.180,176.000,-14.000,-12.000,-1016.000
191.000, 19.326,  0.000,  0.000,  0.000,  0.000, 34.000,  0.000,  0.000, -9.000,  0.000,  0.000,  0.000, 75.000, 77.000, 72.000, 40.000, 77.000, 37.160,176.000,-14.000,-27.000,-1011.000
192.000, 19.427,  0.000,  0.000,  0.000,  0.000, 40.000,  0.000,  0.000, -8.000,  0.000,  0.000,  0.000, 75.000, 77.000, 72.000, 30.000, 77.000, 37.150,176.000, 16.000,-29.000,-1026.000
193.000, 19.529,  0.000,  0.000,  0.000,  0.000, 45.000,  0.000,  0.000, -7.000,  0.000,  0.000,  0.000, 75.000, 77.000, 72.000, 30.000, 77.000, 37.180,176.000, -1.000, -9.000,-1013.000
194.000, 19.633,  0.000,  0.000,  0.000,  0.000, 48.000,  0.000,  0.000, -6.000,  0.000,  0.000,  0.000, 75.000, 77.000, 71.000, 30.000, 77.000, 37.080,177.000,-25.000,-32.000,-999.000
195.000, 19.684,  0.000,  0.000,  0.000,  0.000, 48.000,  0.000,  0.000, -4.000,  0.000,  0.000,  0.000, 75.000, 77.000, 71.000, 30.000, 77.000, 37.140,177.000,-46.000, -8.000,-995.000
196.000, 19.784,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000, -2.000,  0.000,  0.000,  0.000, 75.000, 77.000, 72.000, 30.000, 77.000, 37.150,177.000,-13.000,-13.000,-965.000
197.000, 19.890,  0.000,  0.000,  0.000,  0.000, 47.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 77.000, 71.000, 30.000, 77.000, 37.110,177.000,-67.000,-58.000,-976.000
198.000, 19.988,  0.000,  0.000,  0.000,  0.000, 43.000, -1.000,  0.000,  2.000,  0.000,  0.000,  0.000, 75.000, 77.000, 71.000, 30.000, 77.000, 37.080,177.000,-33.000,-21.000,-1039.000
199.000, 20.141,  0.000,  0.000,  0.000,  0.000, 38.000, -1.000,  0.000,  4.000,  0.000,  0.000,  0.000, 75.000, 76.000, 71.000, 30.000, 77.000, 37.130,177.000,-19.000, 12.000,-1042.000
200.000, 20.196,  0.000,  0.000,  0.000,  0.000, 38.000, -1.000,  0.000,  6.000,  0.000,  0.000,  0.000, 75.000, 76.000, 71.000, 30.000, 77.000, 37.150,177.000,-21.000,-13.000,-977.000
201.000, 20.294,  0.000,  0.000,  0.000,  0.000, 21.000, -1.000,  1.000,  9.000,  0.000,  0.000,  0.000, 75.000, 76.000, 72.000, 30.000, 77.000, 37.140,177.000,-11.000,-24.000,-1033.000
202.000, 20.396,  0.000,  0.000,  0.000,  0.000, 12.000, -1.000,  1.000, 11.000,  0.000,  0.000,  0.000, 75.000, 76.000, 72.000, 30.000, 76.000, 37.110,177.000,-61.000, 33.000,-975.000
203.000, 20.499,  0.000,  0.000,  0.000,  0.000,  2.000,  0.000,  1.000, 12.000,  0.000,  0.000,  0.000, 75.000, 76.000, 72.000, 30.000, 76.000, 37.080,177.000, -8.000,-13.000,-979.000
204.000, 20.600,  0.000,  0.000,  0.000,  0.000, -7.000, -1.000,  1.000, 12.000,  0.000,  0.000,  0.000, 75.000, 76.000, 72.000, 30.000, 76.000, 37.140,178.000,-36.000,  0.000,-993.000
205.000, 20.702,  0.000,  0.000,  0.000,  0.000,-17.000, -1.000,  0.000, 13.000,  0.000,  0.000,  0.000, 75.000, 76.000, 72.000, 40.000, 76.000, 37.170,178.000,-25.000,-14.000,-1007.000
206.000, 20.805,  0.000,  0.000,  0.000,  0.000,-26.000, -1.000,  0.000, 13.000,  0.000,  0.000,  0.000, 75.000, 76.000, 72.000, 40.000, 76.000, 37.080,178.000,-38.000, 11.000,-1008.000
207.000, 20.906,  0.000,  0.000,  0.000,  0.000,-34.000, -1.000,  0.000, 12.000,  0.000,  0.000,  0.000, 75.000, 76.000, 72.000, 40.000, 76.000, 37.200,178.000,-47.000, 13.000,-1019.000
208.000, 21.010,  0.000,  0.000,  0.000,  0.000,-41.000, -1.000,  0.000, 11.000,  0.000,  0.000,  0.000, 75.000, 76.000, 72.000, 40.000, 76.000, 37.140,178.000,-24.000,-16.000,-973.000
209.000, 21.111,  0.000,  0.000,  0.000,  0.000,-46.000, -1.000,  0.000,  9.000,  0.000,  0.000,  0.000, 75.000, 77.000, 72.000, 40.000, 76.000, 37.220,178.000, -4.000,-41.000,-1009.000
210.000, 21.212,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000,  0.000,  7.000,  0.000,  0.000,  0.000, 75.000, 77.000, 71.000, 30.000, 76.000, 37.150,178.000,-29.000, 15.000,-1010.000
211.000, 21.315,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000,  0.000,  4.000,  0.000,  0.000,  0.000, 75.000, 77.000, 71.000, 30.000, 76.000, 37.120,178.000,-46.000, 13.000,-1002.000
212.000, 21.416,  0.000,  0.000,  0.000,  0.000,-48.000, -1.000,  0.000,  1.000,  0.000,  0.000,  0.000, 75.000, 77.000, 72.000, 30.000, 76.000, 37.190,178.000,-28.000,  9.000,-1018.000
213.000, 21.520,  0.000,  0.000,  0.000,  0.000,-45.000, -1.000,  0.000, -1.000,  0.000,  0.000,  0.000, 75.000, 77.000, 72.000, 30.000, 76.000, 37.100,178.000,-33.000, 15.000,-1001.000
214.000, 21.627,  0.000,  0.000,  0.000,  0.000,-40.000, -1.000,  0.000, -4.000,  0.000,  0.000,  0.000, 75.000, 77.000, 72.000, 30.000, 76.000, 37.090,179.000,-45.000,-18.000,-1017.000
215.000, 21.722,  0.000,  0.000,  0.000,  0.000,-33.000, -1.000,  0.000, -6.000,  0.000,  0.000,  0.000, 75.000, 77.000, 73.000, 30.000, 76.000, 37.130,179.000,-12.000,-13.000,-1007.000
216.000, 21.824,  0.000,  0.000,  0.000,  0.000,-25.000, -1.000,  0.000, -8.000,  0.000,  0.000,  0.000, 75.000, 77.000, 73.000, 40.000, 76.000, 37.110,179.000,-34.000,-35.000,-1021.000
217.000, 21.926,  0.000,  0.000,  0.000,  0.000,-16.000, -1.000,  0.000, -9.000,  0.000,  0.000,  0.000, 75.000, 77.000, 73.000, 40.000, 76.000, 37.170,179.000,-29.000,  2.000,-982.000
218.000, 22.037,  0.000,  0.000,  0.000,  0.000, -6.000, -1.000,  0.000,-10.000,  0.000,  0.000,  0.000, 75.000, 77.000, 73.000, 40.000, 76.000, 37.170,179.000,-32.000, -9.000,-981.000
219.000, 22.130,  0.000,  0.000,  0.000,  0.000,  4.000, -1.000,  0.000,-10.000,  0.000,  0.000,  0.000, 74.000, 77.000, 73.000, 40.000, 76.000, 37.190,179.000,-63.000, 13.000,-1014.000
220.000, 22.232,  0.000,  0.000,  0.000,  0.000, 13.000, -1.000,  0.000,-10.000,  0.000,  0.000,  0.000, 74.000, 77.000, 74.000, 40.000, 76.000, 37.230,179.000,-31.000, -8.000,-1025.000
221.000, 22.334,  0.000,  0.000,  0.000,  0.000, 23.000, -1.000,  0.000, -9.000,  0.000,  0.000,  0.000, 74.000, 77.000, 74.000, 40.000, 76.000, 37.210,179.000,-41.000,  0.000,-1008.000
222.000, 22.436,  0.000,  0.000,  0.000,  0.000, 31.000, -1.000,  0.000, -8.000,  0.000,  0.000,  0.000, 74.000, 77.000, 75.000, 40.000, 76.000, 37.200,179.000,-39.000, 21.000,-1028.000
223.000, 22.538,  0.000,  0.000,  0.000,  0.000, 38.000, -1.000,  0.000, -7.000,  0.000,  0.000,  0.000, 74.000, 77.000, 75.000, 40.000, 76.000, 37.230,179.000,-43.000, 22.000,-991.000
224.000, 22.640,  0.000,  0.000,  0.000,  0.000, 44.000, -1.000,  0.000, -5.000,  0.000,  0.000,  0.000, 74.000, 77.000, 76.000, 40.000, 76.000, 37.220,180.000,-28.000,  1.000,-982.000
225.000, 22.743,  0.000,  0.000,  0.000,  0.000, 48.000, -1.000,  0.000, -2.000,  0.000,  0.000,  0.000, 74.000, 77.000, 76.000, 40.000, 76.000, 37.230,180.000,-15.000,  4.000,-1023.000
226.000, 22.845,  0.000,  0.000,  0.000,  0.000, 49.000, -1.000,  0.000,  0.000,  0.000,  0.000,  0.000, 74.000, 77.000, 77.000, 40.000, 76.000, 37.170,180.000,-20.000, -6.000,-977.000
227.000, 22.947,  0.000,  0.000,  0.000,  0.000, 49.000, -1.000,  0.000,  3.000,  0.000,  0.000,  0.000, 74.000, 77.000, 77.000, 40.000, 76.000, 37.210,180.000,-64.000, 35.000,-1008.000
228.000, 23.050,  0.000,  0.000,  0.000,  0.000, 47.000, -1.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 77.000, 77.000, 40.000, 76.000, 37.250,180.000,-49.000,  8.000,-1011.000
229.000, 23.152,  0.000,  0.000,  0.000,  0.000, 42.000, -1.000,  0.000, 10.000,  0.000,  0.000,  0.000, 74.000, 77.000, 77.000, 40.000, 76.000, 37.280,180.000,-42.000,  4.000,-986.000
230.000, 23.252,  0.000,  0.000,  0.000,  0.000, 36.000, -1.000,  0.000, 13.000,  0.000,  0.000,  0.000, 74.000, 77.000, 77.000, 40.000, 76.000, 37.170,180.000,-40.000, 20.000,-1028.000
231.000, 23.365,  0.000,  0.000,  0.000,  0.000, 29.000, -1.000,  0.000, 15.000,  0.000,  0.000,  0.000, 74.000, 77.000, 77.000, 40.000, 76.000, 37.210,180.000,-15.000,-11.000,-988.000
232.000, 23.461,  0.000,  0.000,  0.000,  0.000, 19.000, -1.000,  0.000, 17.000,  0.000,  0.000,  0.000, 74.000, 77.000, 78.000, 40.000, 76.000, 37.140,180.000,-15.000, -6.000,-971.000
233.000, 23.564,  0.000,  0.000,  0.000,  0.000, 10.000, -1.000,  0.000, 19.000,  0.000,  0.000,  0.000, 74.000, 77.000, 78.000, 40.000, 76.000, 37.310,180.000,-64.000, 42.000,-1001.000
234.000, 23.660,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, 20.000,  0.000,  0.000,  0.000, 74.000, 77.000, 78.000, 40.000, 76.000, 37.150,181.000,-32.000,-20.000,-972.000
235.000, 23.712,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, 20.000,  0.000,  0.000,  0.000, 74.000, 77.000, 78.000, 40.000, 76.000, 37.240,181.000,-32.000,  2.000,-1015.000
236.000, 23.813,  0.000,  0.000,  0.000,  0.000,-14.000, -1.000,  0.000, 19.000,  0.000,  0.000,  0.000, 74.000, 77.000, 78.000, 40.000, 76.000, 37.170,181.000,-21.000,-42.000,-995.000
237.000, 23.917,  0.000,  0.000,  0.000,  0.000,-24.000, -1.000,  0.000, 19.000,  0.000,  0.000,  0.000, 74.000, 77.000, 79.000, 40.000, 76.000, 37.110,181.000,-89.000, 41.000,-1002.000
238.000, 24.017,  0.000,  0.000,  0.000,  0.000,-32.000, -1.000,  0.000, 18.000,  0.000,  0.000,  0.000, 74.000, 77.000, 79.000, 40.000, 76.000, 37.140,181.000,-41.000, -5.000,-982.000
239.000, 24.125,  0.000,  0.000,  0.000,  0.000,-39.000, -1.000,  0.000, 16.000,  0.000,  0.000,  0.000, 74.000, 77.000, 79.000, 40.000, 76.000, 37.220,181.000,-38.000, 16.000,-1003.000
240.000, 24.221,  0.000,  0.000,  0.000,  0.000,-45.000, -1.000,  0.000, 14.000,  0.000,  0.000,  0.000, 74.000, 77.000, 79.000, 40.000, 76.000, 37.110,181.000,-11.000,-36.000,-972.000
241.000, 24.326,  0.000,  0.000,  0.000,  0.000,-48.000, -1.000,  1.000, 12.000,  0.000,  0.000,  0.000, 74.000, 77.000, 79.000, 40.000, 76.000, 37.170,181.000,  1.000,-41.000,-958.000
