"Data file recorded 2020/10/30  14:4:16"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
120.000, 12.116,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 79.000, 81.000, 74.000, 30.000, 82.000, 37.110,128.000,-14.000,  1.000,-983.000
121.000, 12.218,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 79.000, 81.000, 74.000, 30.000, 82.000, 37.120,128.000, -7.000,  3.000,-981.000
122.000, 12.321,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 79.000, 81.000, 75.000, 30.000, 82.000, 37.110,128.000, 10.000,-31.000,-986.000
123.000, 12.423,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 79.000, 81.000, 75.000, 30.000, 82.000, 37.140,128.000, -8.000, 42.000,-1042.000
124.000, 12.529,  0.000,  0.000,  0.000,  0.000, -7.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 79.000, 81.000, 75.000, 30.000, 82.000, 37.110,128.000, 26.000,  2.000,-1036.000
125.000, 12.626,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 79.000, 81.000, 74.000, 30.000, 82.000, 37.150,129.000, 28.000,-30.000,-944.000
126.000, 12.735,  0.000,  0.000,  0.000,  0.000,  2.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 79.000, 81.000, 75.000, 30.000, 82.000, 37.180,129.000, 14.000,-14.000,-1025.000
127.000, 12.830,  0.000,  0.000,  0.000,  0.000,  8.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 79.000, 81.000, 74.000, 30.000, 82.000, 37.100,129.000,  3.000, -3.000,-985.000
128.000, 12.944,  0.000,  0.000,  0.000,  0.000, 13.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 79.000, 81.000, 75.000, 30.000, 82.000, 37.150,129.000, -1.000, 41.000,-978.000
129.000, 13.034,  0.000,  0.000,  0.000,  0.000, 18.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 79.000, 81.000, 74.000, 30.000, 82.000, 37.180,129.000, 20.000, -5.000,-964.000
130.000, 13.147,  0.000,  0.000,  0.000,  0.000, 22.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 79.000, 81.000, 74.000, 30.000, 82.000, 37.140,129.000,-13.000, 34.000,-1038.000
131.000, 13.239,  0.000,  0.000,  0.000,  0.000, 27.000,  0.000, -1.000,  7.000,  0.000,  0.000,  0.000, 78.000, 80.000, 74.000, 30.000, 82.000, 37.190,129.000,-19.000, 15.000,-1002.000
132.000, 13.353,  0.000,  0.000,  0.000,  0.000, 31.000,  0.000, -1.000,  8.000,  0.000,  0.000,  0.000, 78.000, 80.000, 74.000, 30.000, 82.000, 37.200,129.000,-37.000,-25.000,-1058.000
133.000, 13.442,  0.000,  0.000,  0.000,  0.000, 35.000,  0.000, -1.000,  9.000,  0.000,  0.000,  0.000, 78.000, 80.000, 74.000, 30.000, 82.000, 37.220,129.000, -1.000, -5.000,-986.000
134.000, 13.549,  0.000,  0.000,  0.000,  0.000, 38.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 78.000, 80.000, 74.000, 30.000, 82.000, 37.190,129.000,-23.000,  2.000,-981.000
135.000, 13.646,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 12.000,  0.000,  0.000,  0.000, 78.000, 80.000, 74.000, 30.000, 82.000, 37.060,130.000, 16.000, 11.000,-995.000
136.000, 13.748,  0.000,  0.000,  0.000,  0.000, 44.000,  0.000,  0.000, 14.000,  0.000,  0.000,  0.000, 78.000, 80.000, 75.000, 30.000, 82.000, 37.180,130.000,-23.000, -2.000,-972.000
137.000, 13.852,  0.000,  0.000,  0.000,  0.000, 46.000,  0.000,  0.000, 17.000,  0.000,  0.000,  0.000, 78.000, 80.000, 74.000, 30.000, 82.000, 37.110,130.000,  1.000,-17.000,-1001.000
138.000, 13.957,  0.000,  0.000,  0.000,  0.000, 47.000,  0.000,  0.000, 19.000,  0.000,  0.000,  0.000, 78.000, 80.000, 74.000, 30.000, 82.000, 37.110,130.000, -5.000, 43.000,-942.000
139.000, 14.055,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000, 22.000,  0.000,  0.000,  0.000, 78.000, 80.000, 75.000, 30.000, 82.000, 37.140,130.000, 13.000,-57.000,-996.000
140.000, 14.170,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000, 25.000,  0.000,  0.000,  0.000, 78.000, 80.000, 75.000, 30.000, 82.000, 37.150,130.000, -1.000,-19.000,-998.000
141.000, 14.260,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000, 31.000,  0.000,  0.000,  0.000, 78.000, 80.000, 75.000, 30.000, 82.000, 37.180,130.000,-20.000,-24.000,-950.000
142.000, 14.359,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000, 34.000,  0.000,  0.000,  0.000, 78.000, 80.000, 75.000, 30.000, 82.000, 37.140,130.000, -4.000,-17.000,-976.000
143.000, 14.461,  0.000,  0.000,  0.000,  0.000, 48.000,  0.000,  0.000, 38.000,  0.000,  0.000,  0.000, 78.000, 80.000, 75.000, 30.000, 82.000, 37.130,130.000,  7.000,-16.000,-981.000
144.000, 14.563,  0.000,  0.000,  0.000,  0.000, 47.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 78.000, 80.000, 75.000, 30.000, 82.000, 37.160,131.000,-32.000,  3.000,-1020.000
145.000, 14.665,  0.000,  0.000,  0.000,  0.000, 45.000,  0.000,  0.000, 44.000,  0.000,  0.000,  0.000, 78.000, 80.000, 75.000, 30.000, 82.000, 37.080,131.000, 22.000,-18.000,-1010.000
146.000, 14.767,  0.000,  0.000,  0.000,  0.000, 43.000,  0.000,  0.000, 46.000,  0.000,  0.000,  0.000, 78.000, 80.000, 75.000, 30.000, 82.000, 37.120,131.000, -9.000, -6.000,-968.000
147.000, 14.870,  0.000,  0.000,  0.000,  0.000, 40.000,  0.000,  0.000, 49.000,  0.000,  0.000,  0.000, 78.000, 80.000, 74.000, 30.000, 82.000, 37.090,131.000,-19.000,  4.000,-1064.000
148.000, 14.971,  0.000,  0.000,  0.000,  0.000, 37.000,  0.000,  0.000, 51.000,  0.000,  0.000,  0.000, 78.000, 80.000, 74.000, 30.000, 82.000, 37.070,131.000, 11.000, 22.000,-1003.000
149.000, 15.074,  0.000,  0.000,  0.000,  0.000, 33.000,  0.000,  0.000, 53.000,  0.000,  0.000,  0.000, 78.000, 80.000, 74.000, 30.000, 82.000, 37.080,131.000,  0.000, 13.000,-1030.000
150.000, 15.176,  0.000,  0.000,  0.000,  0.000, 29.000,  0.000,  0.000, 55.000,  0.000,  0.000,  0.000, 78.000, 80.000, 74.000, 30.000, 82.000, 37.010,131.000, 27.000, 10.000,-963.000
151.000, 15.277,  0.000,  0.000,  0.000,  0.000, 25.000,  0.000,  0.000, 57.000,  0.000,  0.000,  0.000, 79.000, 80.000, 74.000, 30.000, 82.000, 37.070,131.000,-18.000,-17.000,-1012.000
152.000, 15.379,  0.000,  0.000,  0.000,  0.000, 20.000,  0.000,  0.000, 58.000,  0.000,  0.000,  0.000, 79.000, 80.000, 74.000, 30.000, 82.000, 37.130,131.000,-20.000,-32.000,-998.000
153.000, 15.481,  0.000,  0.000,  0.000,  0.000, 16.000,  0.000,  0.000, 59.000,  0.000,  0.000,  0.000, 79.000, 80.000, 74.000, 30.000, 82.000, 37.140,131.000, 11.000,-12.000,-939.000
154.000, 15.534,  0.000,  0.000,  0.000,  0.000, 16.000,  0.000,  0.000, 60.000,  0.000,  0.000,  0.000, 79.000, 80.000, 74.000, 30.000, 82.000, 37.100,132.000, -5.000, -4.000,-997.000
155.000, 15.635,  0.000,  0.000,  0.000,  0.000,  8.000,  0.000,  0.000, 60.000,  0.000,  0.000,  0.000, 79.000, 80.000, 74.000, 30.000, 82.000, 37.110,132.000, 10.000, 16.000,-1023.000
156.000, 15.737,  0.000,  0.000,  0.000,  0.000,  3.000,  0.000,  0.000, 60.000,  0.000,  0.000,  0.000, 79.000, 80.000, 74.000, 30.000, 82.000, 37.090,132.000,  2.000, 20.000,-965.000
157.000, 15.839,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000, 59.000,  0.000,  0.000,  0.000, 79.000, 80.000, 73.000, 30.000, 82.000, 37.070,132.000, -3.000, -5.000,-1027.000
158.000, 15.940,  0.000,  0.000,  0.000,  0.000, -6.000,  0.000,  0.000, 59.000,  0.000,  0.000,  0.000, 79.000, 80.000, 73.000, 30.000, 82.000, 37.010,132.000,-10.000,-36.000,-973.000
159.000, 16.044,  0.000,  0.000,  0.000,  0.000,-11.000,  0.000,  0.000, 58.000,  0.000,  0.000,  0.000, 79.000, 80.000, 73.000, 30.000, 82.000, 37.100,132.000,  4.000,-16.000,-1020.000
160.000, 16.144,  0.000,  0.000,  0.000,  0.000,-16.000,  0.000,  0.000, 58.000,  0.000,  0.000,  0.000, 79.000, 80.000, 72.000, 30.000, 82.000, 37.080,132.000,  4.000, -2.000,-982.000
161.000, 16.246,  0.000,  0.000,  0.000,  0.000,-21.000,  0.000,  0.000, 57.000,  0.000,  0.000,  0.000, 78.000, 81.000, 72.000, 30.000, 82.000, 37.040,132.000,-25.000,-14.000,-1049.000
162.000, 16.354,  0.000,  0.000,  0.000,  0.000,-25.000,  0.000,  0.000, 55.000,  0.000,  0.000,  0.000, 78.000, 81.000, 72.000, 30.000, 82.000, 37.080,132.000, -1.000,-20.000,-1027.000
163.000, 16.450,  0.000,  0.000,  0.000,  0.000,-30.000,  0.000,  0.000, 54.000,  0.000,  0.000,  0.000, 78.000, 81.000, 71.000, 30.000, 82.000, 36.990,132.000, -4.000,-11.000,-982.000
164.000, 16.553,  0.000,  0.000,  0.000,  0.000,-33.000,  0.000,  0.000, 52.000,  0.000,  0.000,  0.000, 78.000, 81.000, 71.000, 30.000, 82.000, 37.140,133.000,-28.000, 19.000,-1004.000
165.000, 16.656,  0.000,  0.000,  0.000,  0.000,-37.000,  0.000,  0.000, 50.000,  0.000,  0.000,  0.000, 78.000, 81.000, 70.000, 30.000, 82.000, 37.030,133.000,  2.000, 17.000,-999.000
166.000, 16.757,  0.000,  0.000,  0.000,  0.000,-40.000,  0.000,  0.000, 48.000,  0.000,  0.000,  0.000, 78.000, 81.000, 70.000, 30.000, 82.000, 37.080,133.000, 17.000, -8.000,-1042.000
167.000, 16.861,  0.000,  0.000,  0.000,  0.000,-43.000,  0.000,  0.000, 45.000,  0.000,  0.000,  0.000, 78.000, 81.000, 70.000, 30.000, 82.000, 36.990,133.000,-15.000, -7.000,-972.000
168.000, 16.962,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000, 43.000,  0.000,  0.000,  0.000, 78.000, 81.000, 71.000, 30.000, 82.000, 37.140,133.000,-31.000, -6.000,-986.000
169.000, 17.068,  0.000,  0.000,  0.000,  0.000,-47.000,  0.000,  0.000, 40.000,  0.000,  0.000,  0.000, 78.000, 81.000, 71.000, 30.000, 82.000, 37.070,133.000,-35.000,-24.000,-981.000
170.000, 17.164,  0.000,  0.000,  0.000,  0.000,-48.000,  0.000,  0.000, 37.000,  0.000,  0.000,  0.000, 78.000, 81.000, 71.000, 30.000, 82.000, 37.090,133.000, 23.000, 11.000,-1028.000
171.000, 17.270,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000, 33.000,  0.000,  0.000,  0.000, 77.000, 80.000, 71.000, 30.000, 82.000, 37.030,133.000, 12.000, -9.000,-986.000
172.000, 17.370,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000, 30.000,  0.000,  0.000,  0.000, 77.000, 80.000, 71.000, 30.000, 82.000, 37.070,133.000, 10.000, -5.000,-973.000
173.000, 17.470,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000, 27.000,  0.000,  0.000,  0.000, 77.000, 80.000, 71.000, 30.000, 82.000, 37.110,133.000,-29.000,  6.000,-968.000
174.000, 17.593,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000, 23.000,  0.000,  0.000,  0.000, 77.000, 80.000, 71.000, 30.000, 82.000, 37.110,134.000, -5.000, -8.000,-976.000
175.000, 17.674,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000, 20.000,  0.000,  0.000,  0.000, 77.000, 80.000, 70.000, 30.000, 82.000, 37.160,134.000,-36.000, 14.000,-1021.000
176.000, 17.779,  0.000,  0.000,  0.000,  0.000,-46.000,  0.000,  0.000, 17.000,  0.000,  0.000,  0.000, 77.000, 80.000, 71.000, 30.000, 82.000, 37.060,134.000,-11.000,-21.000,-1022.000
177.000, 17.878,  0.000,  0.000,  0.000,  0.000,-43.000,  0.000,  0.000, 15.000,  0.000,  0.000,  0.000, 77.000, 80.000, 71.000, 30.000, 82.000, 37.090,134.000, 28.000, -1.000,-1000.000
178.000, 17.980,  0.000,  0.000,  0.000,  0.000,-41.000,  0.000,  0.000, 12.000,  0.000,  0.000,  0.000, 77.000, 80.000, 71.000, 30.000, 82.000, 37.110,134.000, -5.000, 20.000,-1015.000
179.000, 18.082,  0.000,  0.000,  0.000,  0.000,-38.000,  1.000,  0.000, 10.000,  0.000,  0.000,  0.000, 77.000, 80.000, 72.000, 30.000, 82.000, 37.120,134.000, 14.000,  0.000,-1024.000
180.000, 18.186,  0.000,  0.000,  0.000,  0.000,-34.000,  1.000,  0.000,  8.000,  0.000,  0.000,  0.000, 77.000, 80.000, 72.000, 30.000, 82.000, 37.090,134.000,  0.000,-29.000,-1039.000
181.000, 18.286,  0.000,  0.000,  0.000,  0.000,-30.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 77.000, 80.000, 72.000, 30.000, 82.000, 37.080,134.000,-18.000,  5.000,-1049.000
182.000, 18.402,  0.000,  0.000,  0.000,  0.000,-26.000,  0.000,  0.000,  5.000,  0.000,  0.000,  0.000, 77.000, 80.000, 73.000, 30.000, 82.000, 37.150,134.000,-25.000,  6.000,-945.000
183.000, 18.491,  0.000,  0.000,  0.000,  0.000,-26.000,  0.000,  0.000,  4.000,  0.000,  0.000,  0.000, 77.000, 80.000, 73.000, 30.000, 82.000, 37.170,134.000, 23.000, 11.000,-917.000
184.000, 18.594,  0.000,  0.000,  0.000,  0.000,-17.000,  0.000,  0.000,  3.000,  0.000,  0.000,  0.000, 77.000, 80.000, 73.000, 30.000, 82.000, 37.080,135.000,-22.000, 35.000,-975.000
185.000, 18.694,  0.000,  0.000,  0.000,  0.000,-12.000,  0.000,  0.000,  3.000,  0.000,  0.000,  0.000, 77.000, 80.000, 72.000, 30.000, 82.000, 37.100,135.000,-27.000, 34.000,-996.000
186.000, 18.799,  0.000,  0.000,  0.000,  0.000, -7.000,  0.000,  0.000,  3.000,  0.000,  0.000,  0.000, 77.000, 80.000, 72.000, 30.000, 82.000, 37.160,135.000, 30.000,-38.000,-939.000
187.000, 18.899,  0.000,  0.000,  0.000,  0.000, -2.000,  0.000,  0.000,  3.000,  0.000,  0.000,  0.000, 77.000, 80.000, 72.000, 30.000, 82.000, 37.100,135.000, 21.000,-23.000,-1021.000
188.000, 19.004,  0.000,  0.000,  0.000,  0.000,  2.000,  0.000,  0.000,  3.000,  0.000,  0.000,  0.000, 77.000, 80.000, 71.000, 30.000, 82.000, 37.060,135.000,  0.000, -8.000,-1025.000
189.000, 19.054,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  3.000,  0.000,  0.000,  0.000, 77.000, 80.000, 71.000, 30.000, 82.000, 37.040,135.000, -7.000, 17.000,-989.000
190.000, 19.153,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  3.000,  0.000,  0.000,  0.000, 77.000, 80.000, 71.000, 30.000, 82.000, 37.090,135.000,-43.000, 42.000,-1055.000
191.000, 19.306,  0.000,  0.000,  0.000,  0.000, 14.000, -1.000, -1.000,  3.000,  0.000,  0.000,  0.000, 78.000, 80.000, 71.000, 30.000, 82.000, 37.110,135.000,-50.000,  8.000,-974.000
192.000, 19.408,  0.000,  0.000,  0.000,  0.000, 22.000, -1.000,  0.000,  4.000,  0.000,  0.000,  0.000, 78.000, 80.000, 71.000, 30.000, 82.000, 37.080,135.000,-42.000,  9.000,-1000.000
193.000, 19.516,  0.000,  0.000,  0.000,  0.000, 26.000,  0.000,  0.000,  4.000,  0.000,  0.000,  0.000, 78.000, 80.000, 71.000, 30.000, 82.000, 37.080,135.000,  6.000, 31.000,-999.000
194.000, 19.626,  0.000,  0.000,  0.000,  0.000, 30.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 78.000, 80.000, 70.000, 30.000, 82.000, 37.050,136.000,  7.000,  2.000,-922.000
195.000, 19.716,  0.000,  0.000,  0.000,  0.000, 35.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 78.000, 80.000, 71.000, 30.000, 82.000, 37.010,136.000,-45.000,-21.000,-1014.000
196.000, 19.817,  0.000,  0.000,  0.000,  0.000, 38.000,  0.000,  0.000,  8.000,  0.000,  0.000,  0.000, 78.000, 80.000, 70.000, 30.000, 82.000, 37.090,136.000, 17.000,-16.000,-994.000
197.000, 19.868,  0.000,  0.000,  0.000,  0.000, 38.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 78.000, 80.000, 70.000, 30.000, 82.000, 37.050,136.000,-12.000,-21.000,-1045.000
198.000, 19.969,  0.000,  0.000,  0.000,  0.000, 42.000,  0.000,  0.000, 13.000,  0.000,  0.000,  0.000, 78.000, 80.000, 71.000, 30.000, 82.000, 37.050,136.000, -5.000, 11.000,-974.000
199.000, 20.071,  0.000,  0.000,  0.000,  0.000, 44.000,  0.000,  0.000, 15.000,  0.000,  0.000,  0.000, 78.000, 80.000, 70.000, 30.000, 82.000, 37.090,136.000, -1.000, 47.000,-981.000
200.000, 20.174,  0.000,  0.000,  0.000,  0.000, 46.000,  0.000, -1.000, 18.000,  0.000,  0.000,  0.000, 78.000, 80.000, 71.000, 30.000, 82.000, 37.140,136.000, 52.000,-14.000,-982.000
201.000, 20.276,  0.000,  0.000,  0.000,  0.000, 48.000,  0.000, -1.000, 21.000,  0.000,  0.000,  0.000, 78.000, 80.000, 70.000, 30.000, 82.000, 37.080,136.000,-16.000, 39.000,-1050.000
202.000, 20.383,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000, 25.000,  0.000,  0.000,  0.000, 78.000, 80.000, 72.000, 30.000, 82.000, 37.140,136.000,-23.000, 33.000,-1010.000
203.000, 20.480,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000, 28.000,  0.000,  0.000,  0.000, 78.000, 80.000, 72.000, 30.000, 82.000, 37.100,136.000, -8.000, 20.000,-971.000
204.000, 20.581,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000, 32.000,  0.000,  0.000,  0.000, 78.000, 80.000, 72.000, 30.000, 82.000, 37.150,137.000,-23.000, 13.000,-1020.000
205.000, 20.690,  0.000,  0.000,  0.000,  0.000, 49.000,  0.000,  0.000, 36.000,  0.000,  0.000,  0.000, 78.000, 80.000, 73.000, 30.000, 82.000, 37.160,137.000,-39.000, 64.000,-1028.000
206.000, 20.785,  0.000,  0.000,  0.000,  0.000, 48.000,  0.000, -1.000, 39.000,  0.000,  0.000,  0.000, 78.000, 80.000, 73.000, 30.000, 82.000, 37.110,137.000,  6.000, 11.000,-985.000
207.000, 20.887,  0.000,  0.000,  0.000,  0.000, 46.000,  0.000,  0.000, 43.000,  0.000,  0.000,  0.000, 78.000, 80.000, 73.000, 30.000, 82.000, 37.100,137.000, 32.000,-41.000,-1009.000
208.000, 20.994,  0.000,  0.000,  0.000,  0.000, 44.000,  0.000,  0.000, 46.000,  0.000,  0.000,  0.000, 78.000, 80.000, 73.000, 30.000, 82.000, 37.080,137.000, -9.000, -3.000,-969.000
209.000, 21.092,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000, 50.000,  0.000,  0.000,  0.000, 78.000, 80.000, 73.000, 30.000, 82.000, 37.140,137.000, 18.000,-40.000,-1016.000
210.000, 21.200,  0.000,  0.000,  0.000,  0.000, 39.000,  0.000,  0.000, 53.000,  0.000,  0.000,  0.000, 78.000, 80.000, 73.000, 30.000, 82.000, 37.100,137.000,  0.000, 27.000,-993.000
211.000, 21.295,  0.000,  0.000,  0.000,  0.000, 35.000,  0.000,  0.000, 56.000,  0.000,  0.000,  0.000, 77.000, 80.000, 74.000, 30.000, 82.000, 37.090,137.000, -4.000,  0.000,-1030.000
212.000, 21.398,  0.000,  0.000,  0.000,  0.000, 32.000,  0.000,  0.000, 59.000,  0.000,  0.000,  0.000, 77.000, 80.000, 73.000, 30.000, 82.000, 37.070,137.000,  3.000,  1.000,-1023.000
213.000, 21.502,  0.000,  0.000,  0.000,  0.000, 27.000,  0.000,  0.000, 61.000,  0.000,  0.000,  0.000, 77.000, 80.000, 74.000, 30.000, 82.000, 37.090,137.000,-15.000, 41.000,-1028.000
214.000, 21.607,  0.000,  0.000,  0.000,  0.000, 23.000,  0.000,  0.000, 63.000,  0.000,  0.000,  0.000, 77.000, 80.000, 74.000, 30.000, 82.000, 37.100,138.000, -6.000,  2.000,-991.000
215.000, 21.703,  0.000,  0.000,  0.000,  0.000, 18.000,  0.000,  0.000, 66.000,  0.000,  0.000,  0.000, 77.000, 80.000, 74.000, 30.000, 82.000, 37.120,138.000,  0.000,  1.000,-1008.000
216.000, 21.806,  0.000,  0.000,  0.000,  0.000, 14.000,  0.000,  0.000, 67.000,  0.000,  0.000,  0.000, 77.000, 80.000, 74.000, 30.000, 82.000, 37.110,138.000, -9.000, 11.000,-990.000
217.000, 21.908,  0.000,  0.000,  0.000,  0.000,  9.000,  0.000,  0.000, 69.000,  0.000,  0.000,  0.000, 77.000, 80.000, 75.000, 30.000, 82.000, 37.150,138.000,-10.000, 14.000,-973.000
218.000, 22.010,  0.000,  0.000,  0.000,  0.000,  4.000,  0.000,  0.000, 70.000,  0.000,  0.000,  0.000, 77.000, 80.000, 75.000, 30.000, 82.000, 37.130,138.000,  0.000, 31.000,-1014.000
219.000, 22.111,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 70.000,  0.000,  0.000,  0.000, 77.000, 80.000, 75.000, 30.000, 82.000, 37.140,138.000, -2.000,-20.000,-975.000
220.000, 22.213,  0.000,  0.000,  0.000,  0.000, -5.000,  0.000,  0.000, 71.000,  0.000,  0.000,  0.000, 77.000, 80.000, 75.000, 30.000, 82.000, 37.100,138.000,-28.000, 20.000,-1010.000
221.000, 22.318,  0.000,  0.000,  0.000,  0.000,-11.000,  0.000,  0.000, 72.000,  0.000,  0.000,  0.000, 77.000, 80.000, 74.000, 30.000, 82.000, 37.120,138.000,-10.000, 14.000,-1021.000
222.000, 22.417,  0.000,  0.000,  0.000,  0.000,-16.000,  0.000,  0.000, 72.000,  0.000,  0.000,  0.000, 77.000, 80.000, 75.000, 30.000, 82.000, 37.070,138.000,-14.000, 13.000,-969.000
223.000, 22.519,  0.000,  0.000,  0.000,  0.000,-20.000,  0.000,  0.000, 72.000,  0.000,  0.000,  0.000, 77.000, 80.000, 75.000, 30.000, 82.000, 37.100,138.000,-26.000,  0.000,-1007.000
224.000, 22.621,  0.000,  0.000,  0.000,  0.000,-25.000,  0.000,  0.000, 72.000,  0.000,  0.000,  0.000, 77.000, 80.000, 75.000, 30.000, 82.000, 37.050,139.000, -7.000, -2.000,-994.000
225.000, 22.723,  0.000,  0.000,  0.000,  0.000,-29.000,  0.000,  0.000, 72.000,  0.000,  0.000,  0.000, 77.000, 80.000, 75.000, 30.000, 82.000, 37.060,139.000, 16.000,-30.000,-989.000
226.000, 22.825,  0.000,  0.000,  0.000,  0.000,-33.000,  0.000,  0.000, 70.000,  0.000,  0.000,  0.000, 77.000, 80.000, 76.000, 30.000, 82.000, 37.140,139.000,  1.000,-17.000,-1003.000
227.000, 22.928,  0.000,  0.000,  0.000,  0.000,-37.000,  0.000,  0.000, 69.000,  0.000,  0.000,  0.000, 77.000, 80.000, 76.000, 30.000, 82.000, 37.130,139.000,-21.000,  5.000,-1037.000
228.000, 23.034,  0.000,  0.000,  0.000,  0.000,-40.000,  0.000,  0.000, 67.000,  0.000,  0.000,  0.000, 77.000, 80.000, 77.000, 30.000, 82.000, 37.170,139.000,-14.000,  7.000,-962.000
229.000, 23.131,  0.000,  0.000,  0.000,  0.000,-43.000,  0.000,  0.000, 64.000,  0.000,  0.000,  0.000, 77.000, 80.000, 77.000, 30.000, 82.000, 37.180,139.000, 13.000,-12.000,-989.000
230.000, 23.235,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000, 61.000,  0.000,  0.000,  0.000, 77.000, 80.000, 77.000, 30.000, 82.000, 37.070,139.000, 16.000,-26.000,-976.000
231.000, 23.336,  0.000,  0.000,  0.000,  0.000,-47.000,  0.000,  0.000, 58.000,  0.000,  0.000,  0.000, 77.000, 79.000, 77.000, 30.000, 82.000, 37.140,139.000,-41.000, 21.000,-1005.000
232.000, 23.439,  0.000,  0.000,  0.000,  0.000,-48.000,  0.000,  0.000, 55.000,  0.000,  0.000,  0.000, 77.000, 79.000, 77.000, 30.000, 82.000, 37.130,139.000,-23.000, -3.000,-999.000
233.000, 23.540,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000, 51.000,  0.000,  0.000,  0.000, 77.000, 79.000, 78.000, 30.000, 82.000, 37.080,139.000,  3.000,-20.000,-979.000
234.000, 23.641,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000, 48.000,  0.000,  0.000,  0.000, 77.000, 79.000, 78.000, 30.000, 82.000, 37.120,140.000, 23.000,-20.000,-979.000
235.000, 23.692,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000, 44.000,  0.000,  0.000,  0.000, 77.000, 79.000, 77.000, 30.000, 82.000, 37.050,140.000, 18.000,-47.000,-1011.000
236.000, 23.794,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 77.000, 79.000, 77.000, 30.000, 82.000, 37.060,140.000,-15.000,  4.000,-983.000
237.000, 23.898,  0.000,  0.000,  0.000,  0.000,-48.000,  0.000,  0.000, 37.000,  0.000,  0.000,  0.000, 77.000, 79.000, 77.000, 30.000, 82.000, 37.110,140.000,-25.000, 11.000,-1043.000
238.000, 23.998,  0.000,  0.000,  0.000,  0.000,-47.000,  0.000,  0.000, 34.000,  0.000,  0.000,  0.000, 77.000, 79.000, 76.000, 30.000, 81.000, 37.110,140.000,-18.000, -4.000,-982.000
239.000, 24.100,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000, 30.000,  0.000,  0.000,  0.000, 77.000, 79.000, 76.000, 30.000, 81.000, 37.190,140.000, 44.000,-60.000,-993.000
240.000, 24.202,  0.000,  0.000,  0.000,  0.000,-42.000,  0.000,  0.000, 27.000,  0.000,  0.000,  0.000, 77.000, 79.000, 76.000, 30.000, 81.000, 37.140,140.000,-27.000, 33.000,-1001.000
241.000, 24.305,  0.000,  0.000,  0.000,  0.000,-40.000,  0.000,  0.000, 24.000,  0.000,  0.000,  0.000, 77.000, 79.000, 75.000, 30.000, 81.000, 37.070,140.000,  9.000,-13.000,-1006.000
