"Data file recorded 2020/10/30  13:59:56"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
120.000, 12.084,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 75.000, 50.000,100.000, 36.960, 44.000, -3.000,  2.000,-978.000
121.000, 12.239,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 74.000, 50.000,100.000, 36.900, 44.000, -5.000, 28.000,-994.000
122.000, 12.339,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 73.000, 50.000,100.000, 36.890, 44.000,  0.000, -2.000,-1039.000
123.000, 12.390,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 72.000, 50.000,100.000, 36.760, 44.000, 36.000,  4.000,-988.000
124.000, 12.493,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 72.000, 50.000,100.000, 36.840, 44.000, 27.000,-16.000,-973.000
125.000, 12.594,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 72.000, 50.000,100.000, 36.800, 44.000,  8.000, -4.000,-1036.000
126.000, 12.696,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 71.000, 50.000,100.000, 36.730, 44.000,  9.000,-16.000,-1055.000
127.000, 12.798,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 71.000, 50.000,100.000, 36.820, 44.000,-33.000,-20.000,-1016.000
128.000, 12.902,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 72.000, 50.000,100.000, 36.940, 45.000,  7.000, 27.000,-1049.000
129.000, 13.002,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 72.000, 50.000,100.000, 36.850, 45.000,  6.000, 11.000,-1059.000
130.000, 13.104,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 73.000, 50.000,100.000, 36.830, 45.000, 38.000, -9.000,-989.000
131.000, 13.206,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 74.000, 50.000,100.000, 36.920, 45.000,  5.000, 13.000,-1001.000
132.000, 13.308,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 74.000, 50.000,100.000, 36.870, 45.000,  3.000,-22.000,-975.000
133.000, 13.413,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 74.000, 50.000,100.000, 37.010, 45.000, 19.000, -4.000,-988.000
134.000, 13.512,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 75.000, 50.000,100.000, 36.890, 45.000, 29.000, 14.000,-1010.000
135.000, 13.615,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 75.000, 50.000,100.000, 36.900, 45.000, 34.000, 40.000,-971.000
136.000, 13.718,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 76.000, 50.000,100.000, 36.930, 45.000, 55.000, -7.000,-985.000
137.000, 13.819,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 76.000, 50.000,100.000, 36.900, 45.000,  1.000, -8.000,-1003.000
138.000, 13.923,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 77.000, 50.000,100.000, 36.920, 46.000,-21.000, 24.000,-971.000
139.000, 14.028,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 77.000, 50.000,100.000, 36.980, 46.000,-10.000, 15.000,-1007.000
140.000, 14.124,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 77.000, 50.000,100.000, 36.970, 46.000, 12.000, -1.000,-968.000
141.000, 14.226,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 50.000,100.000, 36.970, 46.000,  6.000, 19.000,-1035.000
142.000, 14.328,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 50.000,100.000, 36.940, 46.000,-30.000, -4.000,-1038.000
143.000, 14.430,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 73.000, 76.000, 79.000, 50.000,100.000, 36.900, 46.000,-13.000,  1.000,-969.000
144.000, 14.532,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 73.000, 76.000, 79.000, 50.000,100.000, 37.010, 46.000, 12.000, -4.000,-1006.000
145.000, 14.634,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 50.000,100.000, 37.010, 46.000, 28.000,-34.000,-1016.000
146.000, 14.738,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 50.000,100.000, 36.930, 46.000, -4.000, 28.000,-1009.000
147.000, 14.839,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 50.000,100.000, 37.060, 47.000,-33.000, 18.000,-1016.000
148.000, 14.941,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 50.000,100.000, 36.970, 47.000, 48.000,-28.000,-994.000
149.000, 15.042,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 73.000, 76.000, 81.000, 50.000,100.000, 37.030, 47.000, -6.000,  7.000,-984.000
150.000, 15.144,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 73.000, 76.000, 81.000, 50.000,100.000, 37.000, 47.000,-23.000, 10.000,-1020.000
151.000, 15.246,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 74.000, 76.000, 82.000, 50.000,100.000, 37.000, 47.000, -2.000,  0.000,-986.000
152.000, 15.348,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 74.000, 76.000, 82.000, 50.000,100.000, 36.980, 47.000, 32.000,  0.000,-964.000
153.000, 15.450,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 83.000, 50.000,100.000, 37.040, 47.000, 30.000,  1.000,-1008.000
154.000, 15.552,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 83.000, 50.000,100.000, 36.990, 47.000, 25.000,  9.000,-987.000
155.000, 15.657,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 83.000, 60.000,100.000, 36.990, 47.000,  0.000, 15.000,-994.000
156.000, 15.756,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 83.000, 60.000,100.000, 37.020, 47.000, 40.000,  3.000,-994.000
157.000, 15.858,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 83.000, 50.000,100.000, 36.980, 48.000,-13.000,  0.000,-966.000
158.000, 15.965,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 82.000, 50.000,100.000, 36.990, 48.000, -6.000,-16.000,-1012.000
159.000, 16.064,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 82.000, 50.000,100.000, 36.900, 48.000, 21.000, -8.000,-1018.000
160.000, 16.114,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 74.000, 76.000, 82.000, 50.000,100.000, 36.920, 48.000,-24.000,  2.000,-957.000
161.000, 16.267,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 50.000,100.000, 36.930, 48.000,  8.000,-10.000,-1005.000
162.000, 16.323,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000,100.000, 36.990, 48.000,-16.000,-16.000,-967.000
163.000, 16.420,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000,100.000, 36.920, 48.000,-27.000,-29.000,-1008.000
164.000, 16.525,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000,100.000, 36.990, 48.000,-11.000,-20.000,-1001.000
165.000, 16.627,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000,100.000, 36.970, 48.000,-28.000, -9.000,-972.000
166.000, 16.730,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 73.000, 75.000, 81.000, 50.000,100.000, 36.930, 48.000, 13.000,-26.000,-1041.000
167.000, 16.832,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  6.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000,100.000, 36.840, 49.000,  0.000,-30.000,-969.000
168.000, 16.937,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  6.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000,100.000, 36.900, 49.000,-41.000,-17.000,-965.000
169.000, 17.039,  0.000,  0.000,  0.000,  0.000, 40.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 73.000, 75.000, 80.000, 50.000,100.000, 36.910, 49.000, 18.000,-22.000,-1002.000
170.000, 17.139,  0.000,  0.000,  0.000,  0.000, 39.000,  0.000,  0.000,  7.000,  0.000,  0.000,  0.000, 73.000, 75.000, 79.000, 50.000,100.000, 36.920, 49.000, -5.000,-13.000,-1015.000
171.000, 17.241,  0.000,  0.000,  0.000,  0.000, 37.000,  0.000,  0.000,  9.000,  0.000,  0.000,  0.000, 73.000, 76.000, 79.000, 50.000,100.000, 36.900, 49.000, 12.000, -9.000,-996.000
172.000, 17.338,  0.000,  0.000,  0.000,  0.000, 36.000,  0.000,  0.000, 11.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 50.000,100.000, 36.940, 49.000,-30.000,-42.000,-1010.000
173.000, 17.440,  0.000,  0.000,  0.000,  0.000, 34.000,  0.000,  0.000, 13.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 50.000,100.000, 36.870, 49.000,-19.000, -1.000,-1006.000
174.000, 17.543,  0.000,  0.000,  0.000,  0.000, 32.000,  0.000,  0.000, 16.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 50.000,100.000, 36.900, 49.000,-37.000,-24.000,-1025.000
175.000, 17.646,  0.000,  0.000,  0.000,  0.000, 30.000, -1.000,  0.000, 18.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 50.000,100.000, 36.880, 49.000,-41.000,  9.000,-961.000
176.000, 17.747,  0.000,  0.000,  0.000,  0.000, 28.000, -1.000,  0.000, 20.000,  0.000,  0.000,  0.000, 73.000, 76.000, 77.000, 50.000,100.000, 36.900, 49.000,  4.000,  9.000,-1027.000
177.000, 17.852,  0.000,  0.000,  0.000,  0.000, 26.000, -1.000,  0.000, 21.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 50.000,100.000, 36.940, 50.000,  8.000,  6.000,-992.000
178.000, 17.950,  0.000,  0.000,  0.000,  0.000, 23.000, -1.000,  0.000, 23.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 50.000,100.000, 36.870, 50.000,-13.000, 52.000,-954.000
179.000, 18.056,  0.000,  0.000,  0.000,  0.000, 21.000,  0.000,  0.000, 24.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 50.000,100.000, 36.920, 50.000,-20.000, -6.000,-1015.000
180.000, 18.156,  0.000,  0.000,  0.000,  0.000, 19.000,  0.000,  0.000, 25.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 50.000,100.000, 36.960, 50.000,-24.000, 24.000,-998.000
181.000, 18.256,  0.000,  0.000,  0.000,  0.000, 17.000,  0.000,  0.000, 27.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 50.000,100.000, 36.890, 50.000, -6.000,-10.000,-996.000
182.000, 18.359,  0.000,  0.000,  0.000,  0.000, 14.000,  0.000,  0.000, 27.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 50.000,100.000, 36.890, 50.000, 18.000,  5.000,-970.000
183.000, 18.460,  0.000,  0.000,  0.000,  0.000, 12.000,  0.000, -1.000, 28.000,  0.000,  0.000,  0.000, 73.000, 76.000, 81.000, 50.000,100.000, 36.970, 50.000, 22.000, 17.000,-1041.000
184.000, 18.562,  0.000,  0.000,  0.000,  0.000,  9.000,  0.000,  0.000, 29.000,  0.000,  0.000,  0.000, 73.000, 76.000, 82.000, 50.000,100.000, 36.990, 50.000,-20.000,  4.000,-983.000
185.000, 18.664,  0.000,  0.000,  0.000,  0.000,  7.000, -1.000, -1.000, 30.000,  0.000,  0.000,  0.000, 73.000, 76.000, 83.000, 50.000,100.000, 36.990, 50.000, 41.000,-18.000,-1044.000
186.000, 18.770,  0.000,  0.000,  0.000,  0.000,  4.000, -1.000,  0.000, 30.000,  0.000,  0.000,  0.000, 73.000, 76.000, 84.000, 50.000,100.000, 37.040, 50.000,-27.000,  0.000,-971.000
187.000, 18.873,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000, 31.000,  0.000,  0.000,  0.000, 73.000, 76.000, 86.000, 50.000,100.000, 36.990, 51.000,-38.000, 43.000,-1007.000
188.000, 18.971,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000, 31.000,  0.000,  0.000,  0.000, 73.000, 76.000, 87.000, 60.000,100.000, 37.040, 51.000,-12.000,-28.000,-1023.000
189.000, 19.090,  0.000,  0.000,  0.000,  0.000, -3.000, -1.000,  0.000, 32.000,  0.000,  0.000,  0.000, 73.000, 76.000, 88.000, 60.000,100.000, 37.000, 51.000,-22.000, 12.000,-941.000
190.000, 19.189,  0.000,  0.000,  0.000,  0.000, -6.000, -2.000,  0.000, 32.000,  0.000,  0.000,  0.000, 73.000, 76.000, 88.000, 60.000,100.000, 37.050, 51.000,-35.000, 35.000,-974.000
191.000, 19.281,  0.000,  0.000,  0.000,  0.000, -8.000, -1.000,  0.000, 33.000,  0.000,  0.000,  0.000, 73.000, 75.000, 88.000, 60.000,100.000, 37.050, 51.000,-61.000, 47.000,-1016.000
192.000, 19.380,  0.000,  0.000,  0.000,  0.000,-10.000, -1.000,  0.000, 33.000,  0.000,  0.000,  0.000, 73.000, 75.000, 88.000, 60.000,100.000, 37.010, 51.000,-14.000, 43.000,-1004.000
193.000, 19.481,  0.000,  0.000,  0.000,  0.000,-13.000, -1.000, -1.000, 33.000,  0.000,  0.000,  0.000, 73.000, 75.000, 88.000, 60.000,100.000, 37.040, 51.000, 17.000, -3.000,-979.000
194.000, 19.583,  0.000,  0.000,  0.000,  0.000,-15.000,  0.000,  0.000, 34.000,  0.000,  0.000,  0.000, 73.000, 75.000, 88.000, 60.000,100.000, 36.990, 51.000,-19.000,  2.000,-981.000
195.000, 19.687,  0.000,  0.000,  0.000,  0.000,-17.000,  0.000,  0.000, 34.000,  0.000,  0.000,  0.000, 73.000, 75.000, 87.000, 60.000,100.000, 37.010, 51.000,-18.000,-23.000,-1018.000
196.000, 19.787,  0.000,  0.000,  0.000,  0.000,-20.000,  0.000,  0.000, 33.000,  0.000,  0.000,  0.000, 73.000, 75.000, 86.000, 60.000,100.000, 37.070, 51.000,-11.000,-12.000,-1024.000
197.000, 19.889,  0.000,  0.000,  0.000,  0.000,-22.000,  0.000,  0.000, 33.000,  0.000,  0.000,  0.000, 73.000, 75.000, 85.000, 60.000,100.000, 36.990, 52.000,-39.000, 22.000,-1002.000
198.000, 19.997,  0.000,  0.000,  0.000,  0.000,-24.000,  0.000,  0.000, 32.000,  0.000,  0.000,  0.000, 73.000, 75.000, 84.000, 60.000,100.000, 36.920, 52.000,-23.000,  2.000,-1015.000
199.000, 20.093,  0.000,  0.000,  0.000,  0.000,-27.000,  0.000,  0.000, 32.000,  0.000,  0.000,  0.000, 73.000, 75.000, 83.000, 60.000,100.000, 37.030, 52.000, 14.000,-33.000,-1004.000
200.000, 20.197,  0.000,  0.000,  0.000,  0.000,-29.000,  0.000,  0.000, 31.000,  0.000,  0.000,  0.000, 73.000, 75.000, 82.000, 50.000,100.000, 37.040, 52.000,  6.000,-23.000,-960.000
201.000, 20.297,  0.000,  0.000,  0.000,  0.000,-31.000,  0.000,  0.000, 30.000,  0.000,  0.000,  0.000, 73.000, 76.000, 82.000, 50.000,100.000, 36.920, 52.000, 18.000,-34.000,-993.000
202.000, 20.399,  0.000,  0.000,  0.000,  0.000,-33.000,  0.000,  0.000, 29.000,  0.000,  0.000,  0.000, 73.000, 76.000, 81.000, 50.000,100.000, 36.990, 52.000, -5.000,-24.000,-1026.000
203.000, 20.501,  0.000,  0.000,  0.000,  0.000,-34.000,  0.000,  0.000, 28.000,  0.000,  0.000,  0.000, 73.000, 76.000, 81.000, 50.000,100.000, 36.940, 52.000,-17.000,-20.000,-989.000
204.000, 20.603,  0.000,  0.000,  0.000,  0.000,-36.000, -1.000,  0.000, 26.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 50.000,100.000, 36.880, 52.000, -7.000,-43.000,-1020.000
205.000, 20.654,  0.000,  0.000,  0.000,  0.000,-38.000,  0.000,  0.000, 25.000,  0.000,  0.000,  0.000, 73.000, 76.000, 79.000, 50.000,100.000, 36.930, 52.000,-10.000,  0.000,-1010.000
206.000, 20.763,  0.000,  0.000,  0.000,  0.000,-39.000,  0.000,  0.000, 23.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 50.000,100.000, 36.940, 52.000,-17.000,-27.000,-972.000
207.000, 20.858,  0.000,  0.000,  0.000,  0.000,-40.000,  0.000,  0.000, 21.000,  0.000,  0.000,  0.000, 73.000, 76.000, 80.000, 50.000,100.000, 36.940, 53.000, -9.000,-35.000,-1013.000
208.000, 20.960,  0.000,  0.000,  0.000,  0.000,-42.000,  0.000,  0.000, 19.000,  0.000,  0.000,  0.000, 73.000, 76.000, 79.000, 50.000,100.000, 36.950, 53.000,-35.000, 10.000,-1012.000
209.000, 21.069,  0.000,  0.000,  0.000,  0.000,-43.000,  0.000,  0.000, 17.000,  0.000,  0.000,  0.000, 73.000, 76.000, 79.000, 50.000,100.000, 36.890, 53.000,-33.000,  0.000,-1012.000
210.000, 21.163,  0.000,  0.000,  0.000,  0.000,-44.000,  0.000,  0.000, 14.000,  0.000,  0.000,  0.000, 73.000, 76.000, 78.000, 50.000,100.000, 36.910, 53.000, -6.000,-35.000,-971.000
211.000, 21.266,  0.000,  0.000,  0.000,  0.000,-45.000, -1.000,  0.000, 12.000,  0.000,  0.000,  0.000, 73.000, 75.000, 79.000, 50.000,100.000, 36.910, 53.000,-17.000,-11.000,-1048.000
212.000, 21.371,  0.000,  0.000,  0.000,  0.000,-46.000, -1.000,  0.000,  9.000,  0.000,  0.000,  0.000, 73.000, 75.000, 78.000, 50.000,100.000, 36.940, 53.000,-15.000,-23.000,-1033.000
213.000, 21.470,  0.000,  0.000,  0.000,  0.000,-47.000, -1.000,  0.000,  6.000,  0.000,  0.000,  0.000, 73.000, 75.000, 78.000, 50.000,100.000, 36.890, 53.000,-26.000,-24.000,-1043.000
214.000, 21.574,  0.000,  0.000,  0.000,  0.000,-48.000, -1.000,  0.000,  3.000,  0.000,  0.000,  0.000, 73.000, 75.000, 78.000, 50.000,100.000, 36.930, 53.000,-33.000, 17.000,-1011.000
215.000, 21.674,  0.000,  0.000,  0.000,  0.000,-48.000, -1.000,  1.000,  0.000,  0.000,  0.000,  0.000, 73.000, 75.000, 78.000, 50.000,100.000, 36.840, 53.000, -7.000,-30.000,-970.000
216.000, 21.776,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000,  0.000, -3.000,  0.000,  0.000,  0.000, 73.000, 75.000, 78.000, 50.000,100.000, 36.880, 53.000, 17.000,-45.000,-989.000
217.000, 21.879,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000,  1.000, -6.000,  0.000,  0.000,  0.000, 73.000, 75.000, 78.000, 50.000,100.000, 36.860, 54.000,-37.000,-17.000,-1042.000
218.000, 21.981,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000,  1.000,-10.000,  0.000,  0.000,  0.000, 73.000, 75.000, 78.000, 50.000,100.000, 36.920, 54.000, -7.000,-50.000,-1007.000
219.000, 22.086,  0.000,  0.000,  0.000,  0.000,-49.000, -1.000,  1.000,-13.000,  0.000,  0.000,  0.000, 73.000, 75.000, 78.000, 50.000,100.000, 36.880, 54.000,  9.000,-43.000,-1019.000
220.000, 22.185,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  1.000,-16.000,  0.000,  0.000,  0.000, 73.000, 75.000, 78.000, 50.000,100.000, 36.850, 54.000, -5.000, -9.000,-1009.000
221.000, 22.291,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  1.000,-20.000,  0.000,  0.000,  0.000, 73.000, 75.000, 79.000, 50.000,100.000, 36.920, 54.000,-37.000,  8.000,-971.000
222.000, 22.391,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  1.000,-23.000,  0.000,  0.000,  0.000, 73.000, 75.000, 78.000, 50.000,100.000, 36.910, 54.000,-41.000, 22.000,-983.000
223.000, 22.493,  0.000,  0.000,  0.000,  0.000,-49.000,  0.000,  1.000,-26.000,  0.000,  0.000,  0.000, 73.000, 75.000, 78.000, 50.000,100.000, 36.890, 54.000, 32.000,-62.000,-988.000
224.000, 22.593,  0.000,  0.000,  0.000,  0.000,-48.000,  0.000,  1.000,-29.000,  0.000,  0.000,  0.000, 73.000, 75.000, 78.000, 50.000,100.000, 36.980, 54.000,-22.000,-21.000,-1024.000
225.000, 22.695,  0.000,  0.000,  0.000,  0.000,-47.000,  0.000,  1.000,-32.000,  0.000,  0.000,  0.000, 73.000, 75.000, 78.000, 50.000,100.000, 36.960, 54.000, -2.000, -7.000,-990.000
226.000, 22.797,  0.000,  0.000,  0.000,  0.000,-46.000,  0.000,  1.000,-35.000,  0.000,  0.000,  0.000, 73.000, 75.000, 78.000, 50.000,100.000, 36.850, 54.000, -9.000,-45.000,-984.000
227.000, 22.901,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  1.000,-38.000,  0.000,  0.000,  0.000, 73.000, 75.000, 78.000, 50.000,100.000, 36.880, 55.000, -5.000, -8.000,-1028.000
228.000, 23.001,  0.000,  0.000,  0.000,  0.000,-44.000,  0.000,  0.000,-41.000,  0.000,  0.000,  0.000, 73.000, 75.000, 78.000, 50.000,100.000, 36.920, 55.000, 13.000, -4.000,-983.000
229.000, 23.108,  0.000,  0.000,  0.000,  0.000,-43.000, -1.000,  0.000,-44.000,  0.000,  0.000,  0.000, 73.000, 75.000, 77.000, 50.000,100.000, 36.920, 55.000,-31.000,  0.000,-1008.000
230.000, 23.205,  0.000,  0.000,  0.000,  0.000,-42.000,  0.000,  0.000,-46.000,  0.000,  0.000,  0.000, 73.000, 75.000, 78.000, 50.000,100.000, 36.930, 55.000,  9.000,-30.000,-976.000
231.000, 23.307,  0.000,  0.000,  0.000,  0.000,-41.000, -1.000,  0.000,-48.000,  0.000,  0.000,  0.000, 73.000, 75.000, 78.000, 50.000,100.000, 36.980, 55.000,  7.000, -1.000,-1014.000
232.000, 23.412,  0.000,  0.000,  0.000,  0.000,-39.000, -1.000,  0.000,-51.000,  0.000,  0.000,  0.000, 73.000, 75.000, 78.000, 50.000,100.000, 36.960, 55.000, -4.000, 13.000,-1002.000
233.000, 23.511,  0.000,  0.000,  0.000,  0.000,-37.000, -1.000,  0.000,-53.000,  0.000,  0.000,  0.000, 73.000, 75.000, 78.000, 50.000,100.000, 36.970, 55.000, 12.000,  4.000,-975.000
234.000, 23.615,  0.000,  0.000,  0.000,  0.000,-36.000,  0.000,  0.000,-55.000,  0.000,  0.000,  0.000, 73.000, 75.000, 78.000, 50.000,100.000, 36.960, 55.000,  4.000, -8.000,-999.000
235.000, 23.715,  0.000,  0.000,  0.000,  0.000,-34.000,  0.000,  0.000,-57.000,  0.000,  0.000,  0.000, 73.000, 75.000, 77.000, 50.000,100.000, 37.010, 55.000, -3.000, 25.000,-1028.000
236.000, 23.818,  0.000,  0.000,  0.000,  0.000,-32.000, -1.000,  0.000,-59.000,  0.000,  0.000,  0.000, 73.000, 75.000, 77.000, 50.000,100.000, 37.010, 55.000, -1.000, -1.000,-986.000
237.000, 23.924,  0.000,  0.000,  0.000,  0.000,-30.000, -1.000,  0.000,-60.000,  0.000,  0.000,  0.000, 73.000, 75.000, 77.000, 50.000,100.000, 37.040, 56.000,-13.000, 25.000,-993.000
238.000, 24.026,  0.000,  0.000,  0.000,  0.000,-28.000,  0.000,  0.000,-61.000,  0.000,  0.000,  0.000, 73.000, 75.000, 76.000, 50.000,100.000, 36.960, 56.000, 17.000, -2.000,-1016.000
239.000, 24.123,  0.000,  0.000,  0.000,  0.000,-26.000,  0.000,  0.000,-63.000,  0.000,  0.000,  0.000, 73.000, 75.000, 76.000, 50.000,100.000, 37.050, 56.000,  5.000,  0.000,-988.000
240.000, 24.225,  0.000,  0.000,  0.000,  0.000,-24.000,  0.000,  0.000,-63.000,  0.000,  0.000,  0.000, 73.000, 75.000, 76.000, 50.000,100.000, 36.910, 56.000,  3.000, 22.000,-1002.000
241.000, 24.327,  0.000,  0.000,  0.000,  0.000,-21.000,  0.000,  0.000,-64.000,  0.000,  0.000,  0.000, 73.000, 75.000, 76.000, 50.000,100.000, 36.950, 56.000, 17.000, 14.000,-1008.000
